route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004108905792236328,0.001322031021118164,0.0,-3592.905419024797
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004095792770385742,0.0013120174407958984,0.0,-3412.905419024797
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004067897796630859,0.0014100074768066406,0.0,7914.936315871294
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0040552616119384766,0.0011589527130126953,0.0,-3592.905419024797
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004342794418334961,0.00121307373046875,0.0,-3412.905419024797
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.0040972232818603516,0.0012040138244628906,0.0,7914.936315871294
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010370016098022461,0.00263214111328125,0.0,-2867.4509999999996
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010464906692504883,0.002783060073852539,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.011188983917236328,0.005836009979248047,0.0,31309.032
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010424137115478516,0.0026328563690185547,0.0,-2867.4509999999996
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010331869125366211,0.0027091503143310547,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.01032876968383789,0.004457950592041016,0.0,31309.032
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010212898254394531,0.002557992935180664,0.0,-2867.4509999999996
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010179996490478516,0.002532958984375,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010241031646728516,0.004114866256713867,0.0,31309.032
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007608890533447266,0.0020809173583984375,0.0,-8771.645
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007375001907348633,0.002117156982421875,0.0,-7601.645
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.0073070526123046875,0.001989126205444336,0.0,14047.539999999999
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007692098617553711,0.00267791748046875,0.0,-8771.645
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007354021072387695,0.0022230148315429688,0.0,-7601.645
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007330894470214844,0.0027930736541748047,0.0,14047.539999999999
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.00781702995300293,0.0021638870239257812,0.0,-8771.645
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007567167282104492,0.0021219253540039062,0.0,-7601.645
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.00757908821105957,0.0021479129791259766,0.0,14047.539999999999
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005697011947631836,0.0018808841705322266,0.0,-9846.539999999999
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0057582855224609375,0.0018191337585449219,0.0,-7776.539999999999
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.006181240081787109,0.0015740394592285156,0.0,15076.442000000001
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005765199661254883,0.0018341541290283203,0.0,-9846.539999999999
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005797147750854492,0.0017840862274169922,0.0,-7776.539999999999
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005812883377075195,0.001516103744506836,0.0,15076.442000000001
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005719900131225586,0.0017671585083007812,0.0,-9846.539999999999
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005766868591308594,0.0018799304962158203,0.0,-7776.539999999999
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005702018737792969,0.0015780925750732422,0.0,15076.442000000001
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01627492904663086,0.002959012985229492,0.0,-5679.719999999999
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016122102737426758,0.003049135208129883,0.0,-4689.719999999999
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017061233520507812,0.0030570030212402344,0.0,26061.777000000002
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016141891479492188,0.0029001235961914062,0.0,-5679.719999999999
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01630997657775879,0.0029060840606689453,0.0,-4689.719999999999
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016211986541748047,0.0029418468475341797,0.0,26061.777000000002
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01635599136352539,0.002933025360107422,0.0,-5679.719999999999
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01660609245300293,0.002920866012573242,0.0,-4689.719999999999
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016865253448486328,0.002902984619140625,0.0,26061.777000000002
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018328189849853516,0.0029649734497070312,0.0,-14851.705000000002
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01770806312561035,0.0028960704803466797,0.0,-11161.705000000002
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.017541885375976562,0.004193782806396484,0.0,37516.003
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.0187070369720459,0.002995014190673828,0.0,-14851.705000000002
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017822265625,0.0029630661010742188,0.0,-11161.705000000002
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.018785953521728516,0.008228063583374023,0.0,37516.003
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018811941146850586,0.003025054931640625,0.0,-14851.705000000002
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01767587661743164,0.0030159950256347656,0.0,-11161.705000000002
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.017647981643676758,0.00432896614074707,0.0,37516.003
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009044885635375977,0.002137899398803711,0.0,-11912.262999999999
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009013891220092773,0.002106904983520508,0.0,-8728.371000000001
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.01045680046081543,0.0023009777069091797,0.0,26937.144
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009120941162109375,0.0021610260009765625,0.0,-11912.262999999999
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009113073348999023,0.0021381378173828125,0.0,-8728.371000000001
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.00931692123413086,0.0022559165954589844,0.0,26937.144
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009202241897583008,0.0021440982818603516,0.0,-11912.262999999999
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009127140045166016,0.002167940139770508,0.0,-8728.371000000001
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.009936809539794922,0.002208232879638672,0.0,26937.144
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011727094650268555,0.002196073532104492,0.0,-1727.9019999999998
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.012161970138549805,0.0021648406982421875,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011689186096191406,0.0024459362030029297,0.0,13605.587000000001
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011871099472045898,0.0022978782653808594,0.0,-1727.9019999999998
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011590957641601562,0.002214193344116211,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011834859848022461,0.002223968505859375,0.0,13605.587000000001
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011393070220947266,0.002045154571533203,0.0,-1727.9019999999998
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011404037475585938,0.0021021366119384766,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011320114135742188,0.0020380020141601562,0.0,13605.587000000001
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007525205612182617,0.0019419193267822266,0.0,-3714.009
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.0074460506439208984,0.0021889209747314453,0.0,-2431.017
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.0074579715728759766,0.001878976821899414,0.0,24522.214
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007524013519287109,0.0019381046295166016,0.0,-3714.009
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007505893707275391,0.0017781257629394531,0.0,-2431.017
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007908821105957031,0.002019166946411133,0.0,24522.214
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007535219192504883,0.0018591880798339844,0.0,-3714.009
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007539987564086914,0.001772165298461914,0.0,-2431.017
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.0075190067291259766,0.001764059066772461,0.0,24522.214
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013972043991088867,0.002696990966796875,0.0,-18152.7
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014209985733032227,0.0028891563415527344,0.0,-14462.7
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.013853073120117188,0.003964900970458984,0.0,31838.795
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.013664007186889648,0.002665996551513672,0.0,-18152.7
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.01385498046875,0.002469778060913086,0.0,-14462.7
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.013344049453735352,0.0037369728088378906,0.0,31838.795
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014800786972045898,0.0027430057525634766,0.0,-18152.7
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014372110366821289,0.002727031707763672,0.0,-14462.7
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.014626026153564453,0.004218101501464844,0.0,31838.795
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010786056518554688,0.0021409988403320312,0.0,-3284.0209999999997
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009860038757324219,0.0019288063049316406,0.0,-781.5809999999997
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009851932525634766,0.0028388500213623047,0.0,34058.462
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009801864624023438,0.0017650127410888672,0.0,-3284.0209999999997
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009762048721313477,0.0016770362854003906,0.0,-781.5809999999997
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009627103805541992,0.0026099681854248047,0.0,34058.462
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.01001596450805664,0.0017459392547607422,0.0,-3284.0209999999997
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009535074234008789,0.0017690658569335938,0.0,-781.5809999999997
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009582042694091797,0.002588987350463867,0.0,34058.462
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.0026710033416748047,0.0013549327850341797,0.0,-3214.445
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0027472972869873047,0.0013499259948730469,0.0,-1931.038
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.00267791748046875,0.0025289058685302734,0.0,15803.371000000001
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.002665996551513672,0.0013501644134521484,0.0,-3214.445
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.002705097198486328,0.001383066177368164,0.0,-1931.038
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0026960372924804688,0.002518892288208008,0.0,15803.371000000001
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.0026979446411132812,0.001374959945678711,0.0,-3214.445
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0026361942291259766,0.0013148784637451172,0.0,-1931.038
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002679109573364258,0.0024721622467041016,0.0,15803.371000000001
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0048258304595947266,0.0017731189727783203,0.0,-5904.251000000001
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005026102066040039,0.0018410682678222656,0.0,-4124.599000000001
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005043983459472656,0.002688884735107422,0.0,19997.144999999997
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.004942178726196289,0.001795053482055664,0.0,-5904.251000000001
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0049610137939453125,0.001786947250366211,0.0,-4124.599000000001
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005024909973144531,0.002521991729736328,0.0,19997.144999999997
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005082845687866211,0.0018711090087890625,0.0,-5904.251000000001
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005070924758911133,0.0018360614776611328,0.0,-4124.599000000001
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.004942178726196289,0.0026390552520751953,0.0,19997.144999999997
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.01570606231689453,0.0032889842987060547,0.0,-4305.804
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015763044357299805,0.0032792091369628906,0.0,-3675.804
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015424013137817383,0.005808115005493164,0.0,24108.300000000003
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.01564192771911621,0.003231048583984375,0.0,-4305.804
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015504837036132812,0.0032927989959716797,0.0,-3675.804
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015548229217529297,0.006003141403198242,0.0,24108.300000000003
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015698909759521484,0.0032758712768554688,0.0,-4305.804
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.01582479476928711,0.003204822540283203,0.0,-3675.804
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015719175338745117,0.005706787109375,0.0,24108.300000000003
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.0156710147857666,0.00513005256652832,0.0,-1882.4130000000002
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.015738725662231445,0.0065801143646240234,0.0,-1687.0959999999995
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.015971899032592773,0.00742793083190918,0.0,14543.498
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.01580500602722168,0.005314826965332031,0.0,-1882.4130000000002
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01596212387084961,0.006716012954711914,0.0,-1687.0959999999995
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.01589488983154297,0.007689952850341797,0.0,14543.498
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016155242919921875,0.0052089691162109375,0.0,-1882.4130000000002
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01610088348388672,0.006930828094482422,0.0,-1687.0959999999995
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.016215085983276367,0.007253170013427734,0.0,14543.498
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.058332204818725586,0.006681919097900391,0.0,-3601.7580000000003
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05745100975036621,0.006391048431396484,0.0,-3024.9680000000008
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07154011726379395,0.0065500736236572266,0.0,38540.521
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05733823776245117,0.00622105598449707,0.0,-3601.7580000000003
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.056379079818725586,0.006192922592163086,0.0,-3024.9680000000008
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05666613578796387,0.006117105484008789,0.0,38540.521
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.057166099548339844,0.006831169128417969,0.0,-3601.7580000000003
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.06161212921142578,0.0072939395904541016,0.0,-3024.9680000000008
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.05764579772949219,0.0064389705657958984,0.0,38540.521
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0048482418060302734,0.0013439655303955078,0.0,-5427.046000000001
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004800081253051758,0.0014889240264892578,0.0,-3659.714
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.004731893539428711,0.0013611316680908203,0.0,23358.509
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004638195037841797,0.0013070106506347656,0.0,-5427.046000000001
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004783153533935547,0.0012149810791015625,0.0,-3659.714
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.004879951477050781,0.0013430118560791016,0.0,23358.509
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.00455021858215332,0.0012350082397460938,0.0,-5427.046000000001
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004745006561279297,0.0012500286102294922,0.0,-3659.714
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004660844802856445,0.0012040138244628906,0.0,23358.509
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010136127471923828,0.0024900436401367188,0.0,-2230.598
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010197877883911133,0.0025060176849365234,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010334968566894531,0.00681304931640625,0.0,18177.558
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010476112365722656,0.0025141239166259766,0.0,-2230.598
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.01034092903137207,0.0025391578674316406,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010398149490356445,0.006850004196166992,0.0,18177.558
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010340213775634766,0.0025169849395751953,0.0,-2230.598
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010473966598510742,0.002454996109008789,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.01067805290222168,0.0067479610443115234,0.0,18177.558
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005506038665771484,0.0013790130615234375,0.0,-5118.034000000001
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005560159683227539,0.0015211105346679688,0.0,-2249.8109999999997
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005601167678833008,0.0014319419860839844,0.0,29628.033
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005807161331176758,0.0016629695892333984,0.0,-5118.034000000001
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.0056917667388916016,0.0014109611511230469,0.0,-2249.8109999999997
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005800962448120117,0.0014510154724121094,0.0,29628.033
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005580902099609375,0.0013899803161621094,0.0,-5118.034000000001
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.00567173957824707,0.0013310909271240234,0.0,-2249.8109999999997
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005663871765136719,0.0012888908386230469,0.0,29628.033
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004324913024902344,0.0011060237884521484,0.0,-7361.312
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.0046579837799072266,0.0014901161193847656,0.0,-5661.097
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004662752151489258,0.0013020038604736328,0.0,17840.514
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.0044040679931640625,0.001055002212524414,0.0,-7361.312
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.004405021667480469,0.0012431144714355469,0.0,-5661.097
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.004348039627075195,0.0013129711151123047,0.0,17840.514
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004441261291503906,0.0010640621185302734,0.0,-7361.312
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004446983337402344,0.0013289451599121094,0.0,-5661.097
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.00444793701171875,0.0015821456909179688,0.0,17840.514
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.024549245834350586,0.0040738582611083984,0.0,-1295.306
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.0234529972076416,0.004164934158325195,0.0,-1216.46
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.0231630802154541,0.003776073455810547,0.0,23584.084
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.022871971130371094,0.003801107406616211,0.0,-1295.306
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.022856950759887695,0.0039141178131103516,0.0,-1216.46
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023284912109375,0.0038089752197265625,0.0,23584.084
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.022852182388305664,0.0036630630493164062,0.0,-1295.306
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.022861003875732422,0.0038080215454101562,0.0,-1216.46
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.022904157638549805,0.0037610530853271484,0.0,23584.084
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.033437252044677734,0.004650115966796875,0.0,-1099.958
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.032939910888671875,0.0038640499114990234,0.0,-109.95800000000008
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03469109535217285,0.004405021667480469,0.0,33833.981
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03344416618347168,0.0046770572662353516,0.0,-1099.958
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03494119644165039,0.0042498111724853516,0.0,-109.95800000000008
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.033982276916503906,0.004111051559448242,0.0,33833.981
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03366589546203613,0.004717826843261719,0.0,-1099.958
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03295588493347168,0.003911018371582031,0.0,-109.95800000000008
