route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004115104675292969,0.001271963119506836,0.0,-3592.905419024797
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.00408172607421875,0.0012979507446289062,0.0,-3412.905419024797
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.003919124603271484,0.0014178752899169922,0.0,7914.936315871294
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004004955291748047,0.0012481212615966797,0.0,-3592.905419024797
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004400730133056641,0.001583099365234375,0.0,-3412.905419024797
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.0044727325439453125,0.0015668869018554688,0.0,7914.936315871294
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.011770963668823242,0.003016948699951172,0.0,-2867.4509999999996
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.011507034301757812,0.003489971160888672,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.01200103759765625,0.005772829055786133,0.0,31309.032
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.011877059936523438,0.0033578872680664062,0.0,-2867.4509999999996
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.011822938919067383,0.003913164138793945,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.011600971221923828,0.00562596321105957,0.0,31309.032
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.011744022369384766,0.0033609867095947266,0.0,-2867.4509999999996
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.011296987533569336,0.00321197509765625,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010983943939208984,0.0054318904876708984,0.0,31309.032
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.008044958114624023,0.003353118896484375,0.0,-8771.645
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007818937301635742,0.0024421215057373047,0.0,-7601.645
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007941722869873047,0.0025610923767089844,0.0,14047.539999999999
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007668018341064453,0.002672910690307617,0.0,-8771.645
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007690906524658203,0.0026369094848632812,0.0,-7601.645
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.008036136627197266,0.002373933792114258,0.0,14047.539999999999
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.008129119873046875,0.002949953079223633,0.0,-8771.645
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.008109092712402344,0.002871990203857422,0.0,-7601.645
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.00759124755859375,0.0025429725646972656,0.0,14047.539999999999
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005863189697265625,0.002777099609375,0.0,-9846.539999999999
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006162881851196289,0.0025780200958251953,0.0,-7776.539999999999
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.0072100162506103516,0.0020101070404052734,0.0,15076.442000000001
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006891965866088867,0.0023190975189208984,0.0,-9846.539999999999
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006465911865234375,0.0031309127807617188,0.0,-7776.539999999999
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.007183074951171875,0.0019371509552001953,0.0,15076.442000000001
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0068700313568115234,0.002079010009765625,0.0,-9846.539999999999
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0064830780029296875,0.0022101402282714844,0.0,-7776.539999999999
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.006851911544799805,0.001962900161743164,0.0,15076.442000000001
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.017106056213378906,0.0030388832092285156,0.0,-5679.719999999999
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016881942749023438,0.002956867218017578,0.0,-4689.719999999999
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.0174410343170166,0.0033979415893554688,0.0,26061.777000000002
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.017066001892089844,0.004251956939697266,0.0,-5679.719999999999
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.017541885375976562,0.003220081329345703,0.0,-4689.719999999999
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017664194107055664,0.003103017807006836,0.0,26061.777000000002
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01624608039855957,0.003098011016845703,0.0,-5679.719999999999
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016577959060668945,0.00292205810546875,0.0,-4689.719999999999
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017522096633911133,0.003484010696411133,0.0,26061.777000000002
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01914501190185547,0.0035610198974609375,0.0,-14851.705000000002
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01845383644104004,0.0030701160430908203,0.0,-11161.705000000002
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.018054723739624023,0.005260944366455078,0.0,37516.003
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.019443035125732422,0.0030870437622070312,0.0,-14851.705000000002
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018014907836914062,0.003039121627807617,0.0,-11161.705000000002
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.01844310760498047,0.0045928955078125,0.0,37516.003
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01838994026184082,0.0029859542846679688,0.0,-14851.705000000002
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017924070358276367,0.0029180049896240234,0.0,-11161.705000000002
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.019624948501586914,0.0050830841064453125,0.0,37516.003
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.010174989700317383,0.002900838851928711,0.0,-11912.262999999999
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.01034402847290039,0.002995014190673828,0.0,-8728.371000000001
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.011545181274414062,0.003206014633178711,0.0,26937.144
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.010344982147216797,0.0029609203338623047,0.0,-11912.262999999999
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.01023101806640625,0.002783060073852539,0.0,-8728.371000000001
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.010110855102539062,0.0026350021362304688,0.0,26937.144
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.010931015014648438,0.0026280879974365234,0.0,-11912.262999999999
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.010904073715209961,0.003255128860473633,0.0,-8728.371000000001
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.011866092681884766,0.002759218215942383,0.0,26937.144
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.012697219848632812,0.0031430721282958984,0.0,-1727.9019999999998
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.012847900390625,0.0024459362030029297,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012620687484741211,0.0023789405822753906,0.0,13605.587000000001
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011560916900634766,0.002237081527709961,0.0,-1727.9019999999998
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011942863464355469,0.002382993698120117,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012029886245727539,0.0021719932556152344,0.0,13605.587000000001
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011780023574829102,0.00220489501953125,0.0,-1727.9019999999998
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.01293802261352539,0.0030868053436279297,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.01184391975402832,0.0025980472564697266,0.0,13605.587000000001
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007910728454589844,0.002237081527709961,0.0,-3714.009
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.007746696472167969,0.0019199848175048828,0.0,-2431.017
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007554054260253906,0.001837015151977539,0.0,24522.214
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007501125335693359,0.0019550323486328125,0.0,-3714.009
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007523059844970703,0.001987934112548828,0.0,-2431.017
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007908105850219727,0.0019080638885498047,0.0,24522.214
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007480144500732422,0.0018990039825439453,0.0,-3714.009
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007500171661376953,0.001873016357421875,0.0,-2431.017
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007831096649169922,0.0021600723266601562,0.0,24522.214
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014130830764770508,0.0029358863830566406,0.0,-18152.7
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014069080352783203,0.0029001235961914062,0.0,-14462.7
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.013937234878540039,0.0042340755462646484,0.0,31838.795
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.013833999633789062,0.0027229785919189453,0.0,-18152.7
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014298677444458008,0.003148794174194336,0.0,-14462.7
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.014271974563598633,0.004867076873779297,0.0,31838.795
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.015110969543457031,0.002655029296875,0.0,-18152.7
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.01388096809387207,0.0026230812072753906,0.0,-14462.7
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.014035224914550781,0.003983020782470703,0.0,31838.795
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009704351425170898,0.0017459392547607422,0.0,-3284.0209999999997
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010117053985595703,0.0018210411071777344,0.0,-781.5809999999997
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.00997781753540039,0.002933979034423828,0.0,34058.462
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010037899017333984,0.0020780563354492188,0.0,-3284.0209999999997
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010105133056640625,0.001971006393432617,0.0,-781.5809999999997
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.01001119613647461,0.0030629634857177734,0.0,34058.462
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010724782943725586,0.0018749237060546875,0.0,-3284.0209999999997
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009817838668823242,0.0017549991607666016,0.0,-781.5809999999997
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009926080703735352,0.002911090850830078,0.0,34058.462
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.002814054489135742,0.0015749931335449219,0.0,-3214.445
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0027730464935302734,0.0013909339904785156,0.0,-1931.038
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027871131896972656,0.0026950836181640625,0.0,15803.371000000001
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.002722024917602539,0.0013871192932128906,0.0,-3214.445
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.002791881561279297,0.0013570785522460938,0.0,-1931.038
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002766132354736328,0.002804994583129883,0.0,15803.371000000001
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.0027408599853515625,0.001355886459350586,0.0,-3214.445
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0027208328247070312,0.0014040470123291016,0.0,-1931.038
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027511119842529297,0.002585172653198242,0.0,15803.371000000001
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005215167999267578,0.001974821090698242,0.0,-5904.251000000001
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0052509307861328125,0.0020380020141601562,0.0,-4124.599000000001
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005176067352294922,0.003083944320678711,0.0,19997.144999999997
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.00521397590637207,0.002652883529663086,0.0,-5904.251000000001
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005190134048461914,0.0022029876708984375,0.0,-4124.599000000001
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0051860809326171875,0.0031020641326904297,0.0,19997.144999999997
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0053920745849609375,0.0020749568939208984,0.0,-5904.251000000001
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005099058151245117,0.0019459724426269531,0.0,-4124.599000000001
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0050199031829833984,0.002835988998413086,0.0,19997.144999999997
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.0157778263092041,0.0031731128692626953,0.0,-4305.804
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.01590275764465332,0.0035707950592041016,0.0,-3675.804
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.016526222229003906,0.00631403923034668,0.0,24108.300000000003
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.016291141510009766,0.0036602020263671875,0.0,-4305.804
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.01657891273498535,0.00356292724609375,0.0,-3675.804
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015874147415161133,0.006006956100463867,0.0,24108.300000000003
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015500068664550781,0.003275156021118164,0.0,-4305.804
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.016026020050048828,0.003604888916015625,0.0,-3675.804
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01623988151550293,0.0065119266510009766,0.0,24108.300000000003
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016549110412597656,0.005347013473510742,0.0,-1882.4130000000002
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01648712158203125,0.007212162017822266,0.0,-1687.0959999999995
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.01603412628173828,0.007175922393798828,0.0,14543.498
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.015909910202026367,0.005142927169799805,0.0,-1882.4130000000002
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016031265258789062,0.0068089962005615234,0.0,-1687.0959999999995
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.01577901840209961,0.0074460506439208984,0.0,14543.498
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016457080841064453,0.005436897277832031,0.0,-1882.4130000000002
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016439199447631836,0.007194995880126953,0.0,-1687.0959999999995
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.01653909683227539,0.007539033889770508,0.0,14543.498
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.057112693786621094,0.006391048431396484,0.0,-3601.7580000000003
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05771064758300781,0.006801128387451172,0.0,-3024.9680000000008
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07136201858520508,0.006520986557006836,0.0,38540.521
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.056577205657958984,0.006137847900390625,0.0,-3601.7580000000003
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05763101577758789,0.00656890869140625,0.0,-3024.9680000000008
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05822896957397461,0.006342887878417969,0.0,38540.521
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.056294918060302734,0.006044149398803711,0.0,-3601.7580000000003
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05762672424316406,0.006524085998535156,0.0,-3024.9680000000008
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.05834698677062988,0.006396055221557617,0.0,38540.521
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0046100616455078125,0.0014019012451171875,0.0,-5427.046000000001
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004784822463989258,0.0013399124145507812,0.0,-3659.714
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.004746913909912109,0.001316070556640625,0.0,23358.509
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004670858383178711,0.0012760162353515625,0.0,-5427.046000000001
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004713296890258789,0.0012640953063964844,0.0,-3659.714
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.004869222640991211,0.0012469291687011719,0.0,23358.509
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004703044891357422,0.001230001449584961,0.0,-5427.046000000001
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004764080047607422,0.0011980533599853516,0.0,-3659.714
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004784107208251953,0.0014159679412841797,0.0,23358.509
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.01069188117980957,0.0028619766235351562,0.0,-2230.598
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010608196258544922,0.0027191638946533203,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010686874389648438,0.007167816162109375,0.0,18177.558
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010586977005004883,0.0028710365295410156,0.0,-2230.598
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010424137115478516,0.002746105194091797,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010282039642333984,0.0066640377044677734,0.0,18177.558
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010515928268432617,0.0026569366455078125,0.0,-2230.598
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010362863540649414,0.0026819705963134766,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010704755783081055,0.006871938705444336,0.0,18177.558
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.00573277473449707,0.001706838607788086,0.0,-5118.034000000001
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005800962448120117,0.0014719963073730469,0.0,-2249.8109999999997
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005815982818603516,0.0014121532440185547,0.0,29628.033
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005767107009887695,0.0016789436340332031,0.0,-5118.034000000001
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005747079849243164,0.001619100570678711,0.0,-2249.8109999999997
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005759000778198242,0.0013699531555175781,0.0,29628.033
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005777120590209961,0.0014259815216064453,0.0,-5118.034000000001
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.00568389892578125,0.0013120174407958984,0.0,-2249.8109999999997
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005585908889770508,0.0012791156768798828,0.0,29628.033
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004403829574584961,0.0010979175567626953,0.0,-7361.312
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.00436091423034668,0.0013470649719238281,0.0,-5661.097
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004639863967895508,0.0013141632080078125,0.0,17840.514
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004376888275146484,0.0010170936584472656,0.0,-7361.312
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.004358768463134766,0.0012958049774169922,0.0,-5661.097
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.0043032169342041016,0.0012621879577636719,0.0,17840.514
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004396915435791016,0.0011110305786132812,0.0,-7361.312
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004486799240112305,0.0014009475708007812,0.0,-5661.097
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.004494905471801758,0.0014870166778564453,0.0,17840.514
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.023841142654418945,0.0043599605560302734,0.0,-1295.306
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.024285078048706055,0.004350900650024414,0.0,-1216.46
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.02312183380126953,0.004001140594482422,0.0,23584.084
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.023005962371826172,0.003909111022949219,0.0,-1295.306
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.023056745529174805,0.0039081573486328125,0.0,-1216.46
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.024338245391845703,0.004110097885131836,0.0,23584.084
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.02370476722717285,0.0040760040283203125,0.0,-1295.306
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.023782730102539062,0.0040929317474365234,0.0,-1216.46
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023093223571777344,0.004022121429443359,0.0,23584.084
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03324294090270996,0.0045850276947021484,0.0,-1099.958
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03368425369262695,0.004087924957275391,0.0,-109.95800000000008
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03418111801147461,0.004277944564819336,0.0,33833.981
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03332018852233887,0.004767894744873047,0.0,-1099.958
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03321194648742676,0.00395512580871582,0.0,-109.95800000000008
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03255915641784668,0.0039288997650146484,0.0,33833.981
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03358101844787598,0.004926919937133789,0.0,-1099.958
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03388094902038574,0.004126071929931641,0.0,-109.95800000000008
