route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004249095916748047,0.0015408992767333984,0.0,-3592.905419024797
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004249095916748047,0.0014870166778564453,0.0,-3412.905419024797
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004210948944091797,0.0015430450439453125,0.0,7914.936315871294
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004127979278564453,0.0015828609466552734,0.0,-3592.905419024797
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004504680633544922,0.0014948844909667969,0.0,-3412.905419024797
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.00417017936706543,0.001322031021118164,0.0,7914.936315871294
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010564088821411133,0.002813100814819336,0.0,-2867.4509999999996
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010738849639892578,0.002959012985229492,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010429859161376953,0.0043408870697021484,0.0,31309.032
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.01052999496459961,0.0025479793548583984,0.0,-2867.4509999999996
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010530948638916016,0.0026209354400634766,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.010404825210571289,0.004289865493774414,0.0,31309.032
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.01047205924987793,0.0030748844146728516,0.0,-2867.4509999999996
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010737895965576172,0.0028319358825683594,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010737895965576172,0.004625082015991211,0.0,31309.032
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007965087890625,0.002446889877319336,0.0,-8771.645
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007546901702880859,0.002521991729736328,0.0,-7601.645
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007713794708251953,0.0024690628051757812,0.0,14047.539999999999
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007361888885498047,0.002231121063232422,0.0,-8771.645
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.0074617862701416016,0.0021178722381591797,0.0,-7601.645
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007303953170776367,0.002048015594482422,0.0,14047.539999999999
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007355928421020508,0.002068042755126953,0.0,-8771.645
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007340908050537109,0.002123117446899414,0.0,-7601.645
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007316112518310547,0.0020139217376708984,0.0,14047.539999999999
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005612850189208984,0.002007007598876953,0.0,-9846.539999999999
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006072998046875,0.0018229484558105469,0.0,-7776.539999999999
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.006394863128662109,0.0016269683837890625,0.0,15076.442000000001
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.00591278076171875,0.002313852310180664,0.0,-9846.539999999999
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.006003856658935547,0.0021419525146484375,0.0,-7776.539999999999
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005972862243652344,0.0017499923706054688,0.0,15076.442000000001
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0058939456939697266,0.0022459030151367188,0.0,-9846.539999999999
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005786895751953125,0.0018680095672607422,0.0,-7776.539999999999
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.0057239532470703125,0.0015230178833007812,0.0,15076.442000000001
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01621723175048828,0.0029840469360351562,0.0,-5679.719999999999
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01620793342590332,0.002802133560180664,0.0,-4689.719999999999
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.01749706268310547,0.0033559799194335938,0.0,26061.777000000002
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016933917999267578,0.003316164016723633,0.0,-5679.719999999999
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016829967498779297,0.0033919811248779297,0.0,-4689.719999999999
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016314029693603516,0.003077983856201172,0.0,26061.777000000002
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01620030403137207,0.002871990203857422,0.0,-5679.719999999999
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01616525650024414,0.0028989315032958984,0.0,-4689.719999999999
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017552852630615234,0.0032529830932617188,0.0,26061.777000000002
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01932811737060547,0.0029909610748291016,0.0,-14851.705000000002
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018175840377807617,0.0028820037841796875,0.0,-11161.705000000002
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.017763137817382812,0.004266023635864258,0.0,37516.003
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01830601692199707,0.0027518272399902344,0.0,-14851.705000000002
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018326997756958008,0.003099203109741211,0.0,-11161.705000000002
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.018355131149291992,0.0044519901275634766,0.0,37516.003
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017939329147338867,0.0029458999633789062,0.0,-14851.705000000002
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017876863479614258,0.0028219223022460938,0.0,-11161.705000000002
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.017657041549682617,0.004117012023925781,0.0,37516.003
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.00954294204711914,0.0024650096893310547,0.0,-11912.262999999999
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009447097778320312,0.0025701522827148438,0.0,-8728.371000000001
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.010169029235839844,0.002808809280395508,0.0,26937.144
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009537696838378906,0.002516031265258789,0.0,-11912.262999999999
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009249210357666016,0.002212047576904297,0.0,-8728.371000000001
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.009208202362060547,0.002162933349609375,0.0,26937.144
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009288787841796875,0.002235889434814453,0.0,-11912.262999999999
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009248018264770508,0.0020859241485595703,0.0,-8728.371000000001
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.010220766067504883,0.0022859573364257812,0.0,26937.144
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011845827102661133,0.002218961715698242,0.0,-1727.9019999999998
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.01184988021850586,0.0023200511932373047,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.01184225082397461,0.002377033233642578,0.0,13605.587000000001
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.01156306266784668,0.0022001266479492188,0.0,-1727.9019999999998
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.01146697998046875,0.0020990371704101562,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011967897415161133,0.0022051334381103516,0.0,13605.587000000001
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011449098587036133,0.002101898193359375,0.0,-1727.9019999999998
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011523008346557617,0.002028942108154297,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011826753616333008,0.0024280548095703125,0.0,13605.587000000001
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007778167724609375,0.0028650760650634766,0.0,-3714.009
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.00791025161743164,0.0021529197692871094,0.0,-2431.017
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.00780797004699707,0.0023620128631591797,0.0,24522.214
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007842063903808594,0.0022439956665039062,0.0,-3714.009
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007712125778198242,0.001987934112548828,0.0,-2431.017
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007999897003173828,0.0019030570983886719,0.0,24522.214
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007606029510498047,0.0018448829650878906,0.0,-3714.009
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007668018341064453,0.0018308162689208984,0.0,-2431.017
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.0075418949127197266,0.0019559860229492188,0.0,24522.214
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014055013656616211,0.003194093704223633,0.0,-18152.7
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014227867126464844,0.002814054489135742,0.0,-14462.7
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.014390945434570312,0.0044019222259521484,0.0,31838.795
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.01382303237915039,0.002593994140625,0.0,-18152.7
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.013869762420654297,0.002557992935180664,0.0,-14462.7
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.01360464096069336,0.004405975341796875,0.0,31838.795
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.01559305191040039,0.0027620792388916016,0.0,-18152.7
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014281988143920898,0.002878904342651367,0.0,-14462.7
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.01387786865234375,0.003972053527832031,0.0,31838.795
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009768962860107422,0.0017588138580322266,0.0,-3284.0209999999997
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009851217269897461,0.0016548633575439453,0.0,-781.5809999999997
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009760856628417969,0.002607107162475586,0.0,34058.462
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009804964065551758,0.0018110275268554688,0.0,-3284.0209999999997
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.01023721694946289,0.0018270015716552734,0.0,-781.5809999999997
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010254859924316406,0.0029871463775634766,0.0,34058.462
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010732173919677734,0.0020258426666259766,0.0,-3284.0209999999997
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.01013493537902832,0.0017099380493164062,0.0,-781.5809999999997
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010121822357177734,0.0031070709228515625,0.0,34058.462
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.0027048587799072266,0.0013959407806396484,0.0,-3214.445
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0028078556060791016,0.001405954360961914,0.0,-1931.038
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002716064453125,0.0026581287384033203,0.0,15803.371000000001
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.002747058868408203,0.0013871192932128906,0.0,-3214.445
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.0027189254760742188,0.0013518333435058594,0.0,-1931.038
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.00273895263671875,0.0026290416717529297,0.0,15803.371000000001
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.002710103988647461,0.0014119148254394531,0.0,-3214.445
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0027310848236083984,0.0013239383697509766,0.0,-1931.038
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027620792388916016,0.0026810169219970703,0.0,15803.371000000001
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005005836486816406,0.0018801689147949219,0.0,-5904.251000000001
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.004994869232177734,0.001833200454711914,0.0,-4124.599000000001
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005136966705322266,0.002938985824584961,0.0,19997.144999999997
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005204916000366211,0.002115011215209961,0.0,-5904.251000000001
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0052258968353271484,0.0019118785858154297,0.0,-4124.599000000001
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0051441192626953125,0.0031728744506835938,0.0,19997.144999999997
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005260944366455078,0.002001047134399414,0.0,-5904.251000000001
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005171298980712891,0.002207040786743164,0.0,-4124.599000000001
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005227804183959961,0.0028228759765625,0.0,19997.144999999997
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015623092651367188,0.0032711029052734375,0.0,-4305.804
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015822172164916992,0.003323078155517578,0.0,-3675.804
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015550851821899414,0.005618095397949219,0.0,24108.300000000003
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015998125076293945,0.0033860206604003906,0.0,-4305.804
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.016263246536254883,0.0038051605224609375,0.0,-3675.804
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01605391502380371,0.006041049957275391,0.0,24108.300000000003
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015585184097290039,0.00327301025390625,0.0,-4305.804
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.0157470703125,0.0032329559326171875,0.0,-3675.804
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015539169311523438,0.005765199661254883,0.0,24108.300000000003
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016592979431152344,0.005693912506103516,0.0,-1882.4130000000002
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016778945922851562,0.007447004318237305,0.0,-1687.0959999999995
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.017163991928100586,0.00827479362487793,0.0,14543.498
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016618967056274414,0.006464958190917969,0.0,-1882.4130000000002
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016119003295898438,0.006760120391845703,0.0,-1687.0959999999995
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.015998125076293945,0.006890058517456055,0.0,14543.498
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.01597118377685547,0.005155086517333984,0.0,-1882.4130000000002
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.015906810760498047,0.006549835205078125,0.0,-1687.0959999999995
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.01628589630126953,0.007586002349853516,0.0,14543.498
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05865907669067383,0.006584882736206055,0.0,-3601.7580000000003
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05667901039123535,0.006229877471923828,0.0,-3024.9680000000008
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07017087936401367,0.006821155548095703,0.0,38540.521
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.0577542781829834,0.006142854690551758,0.0,-3601.7580000000003
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05673813819885254,0.0060770511627197266,0.0,-3024.9680000000008
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05781412124633789,0.0067920684814453125,0.0,38540.521
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.0586702823638916,0.006340980529785156,0.0,-3601.7580000000003
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.057264089584350586,0.006154060363769531,0.0,-3024.9680000000008
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.05756402015686035,0.006663084030151367,0.0,38540.521
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004827022552490234,0.0016698837280273438,0.0,-5427.046000000001
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004920005798339844,0.00144195556640625,0.0,-3659.714
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.005003929138183594,0.001435995101928711,0.0,23358.509
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004843950271606445,0.0016009807586669922,0.0,-5427.046000000001
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004968404769897461,0.0013778209686279297,0.0,-3659.714
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.00494694709777832,0.0013911724090576172,0.0,23358.509
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004706621170043945,0.0013089179992675781,0.0,-5427.046000000001
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004737138748168945,0.0012028217315673828,0.0,-3659.714
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004703044891357422,0.0012848377227783203,0.0,23358.509
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010437250137329102,0.002526998519897461,0.0,-2230.598
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010410070419311523,0.0025260448455810547,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010258913040161133,0.00669097900390625,0.0,18177.558
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.01061105728149414,0.003170013427734375,0.0,-2230.598
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010828971862792969,0.0029001235961914062,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010807037353515625,0.007230043411254883,0.0,18177.558
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010839223861694336,0.0027310848236083984,0.0,-2230.598
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010658025741577148,0.002804994583129883,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010694026947021484,0.00681614875793457,0.0,18177.558
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0056209564208984375,0.0014941692352294922,0.0,-5118.034000000001
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005617856979370117,0.0014410018920898438,0.0,-2249.8109999999997
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005641937255859375,0.0013110637664794922,0.0,29628.033
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005562782287597656,0.0013840198516845703,0.0,-5118.034000000001
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005583047866821289,0.0013408660888671875,0.0,-2249.8109999999997
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005781888961791992,0.0014309883117675781,0.0,29628.033
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005814075469970703,0.0014331340789794922,0.0,-5118.034000000001
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005697011947631836,0.001728057861328125,0.0,-2249.8109999999997
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005712032318115234,0.0016450881958007812,0.0,29628.033
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004600048065185547,0.0010998249053955078,0.0,-7361.312
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.004575014114379883,0.0018951892852783203,0.0,-5661.097
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004750967025756836,0.0014960765838623047,0.0,17840.514
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004586935043334961,0.001043081283569336,0.0,-7361.312
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.0045549869537353516,0.0015430450439453125,0.0,-5661.097
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.0044651031494140625,0.0013430118560791016,0.0,17840.514
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004406929016113281,0.0010941028594970703,0.0,-7361.312
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004335165023803711,0.0013060569763183594,0.0,-5661.097
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.0043849945068359375,0.0013499259948730469,0.0,17840.514
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.023166894912719727,0.0038869380950927734,0.0,-1295.306
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.023946285247802734,0.004275798797607422,0.0,-1216.46
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023838043212890625,0.004289865493774414,0.0,23584.084
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.0237882137298584,0.0040018558502197266,0.0,-1295.306
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.02369403839111328,0.0041120052337646484,0.0,-1216.46
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023534059524536133,0.0039899349212646484,0.0,23584.084
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.023133039474487305,0.0037419795989990234,0.0,-1295.306
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.024036169052124023,0.004472017288208008,0.0,-1216.46
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.024975299835205078,0.0045549869537353516,0.0,23584.084
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03455209732055664,0.0049970149993896484,0.0,-1099.958
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03322720527648926,0.003961086273193359,0.0,-109.95800000000008
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03300118446350098,0.0038709640502929688,0.0,33833.981
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.0335848331451416,0.005040168762207031,0.0,-1099.958
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.034639835357666016,0.004308938980102539,0.0,-109.95800000000008
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03368377685546875,0.003952980041503906,0.0,33833.981
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03303408622741699,0.004547119140625,0.0,-1099.958
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.032952070236206055,0.003841876983642578,0.0,-109.95800000000008
