route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011614084243774414,0.0029020309448242188,0.0
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007647037506103516,0.002001047134399414,0.0
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.007534980773925781,0.001928091049194336,0.0
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.00751805305480957,0.0020520687103271484,0.0
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007456064224243164,0.0019271373748779297,0.0
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007482051849365234,0.0019199848175048828,0.0
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007781982421875,0.0018150806427001953,0.0
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007691144943237305,0.0018360614776611328,0.0
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007802724838256836,0.002111196517944336,0.0
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007776975631713867,0.0020189285278320312,0.0
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014468908309936523,0.0029039382934570312,0.0
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013543844223022461,0.002702951431274414,0.0
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.013778924942016602,0.004018068313598633,0.0
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.013586759567260742,0.002526998519897461,0.0
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.013919353485107422,0.0029630661010742188,0.0
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.014050006866455078,0.004232168197631836,0.0
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014989852905273438,0.0026068687438964844,0.0
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.013582944869995117,0.002685070037841797,0.0
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.013614177703857422,0.004101991653442383,0.0
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009611845016479492,0.0016760826110839844,0.0
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.00967097282409668,0.0018930435180664062,0.0
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010158061981201172,0.002930879592895508,0.0
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010039091110229492,0.0018010139465332031,0.0
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.01007533073425293,0.0016798973083496094,0.0
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.01016092300415039,0.002958059310913086,0.0
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010695934295654297,0.0021898746490478516,0.0
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009757041931152344,0.0017910003662109375,0.0
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009831905364990234,0.002927064895629883,0.0
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.0026929378509521484,0.0014369487762451172,0.0
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0026962757110595703,0.0013568401336669922,0.0
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0026769638061523438,0.0026760101318359375,0.0
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.0026950836181640625,0.001374959945678711,0.0
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.0027458667755126953,0.0013778209686279297,0.0
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027649402618408203,0.002532958984375,0.0
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.002782106399536133,0.0013670921325683594,0.0
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0027341842651367188,0.001363992691040039,0.0
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002691030502319336,0.0027179718017578125,0.0
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.004952907562255859,0.0022869110107421875,0.0
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.00528717041015625,0.0020470619201660156,0.0
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005306720733642578,0.0028009414672851562,0.0
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005212068557739258,0.002093791961669922,0.0
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.00509333610534668,0.002374887466430664,0.0
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0051348209381103516,0.0031478404998779297,0.0
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005126237869262695,0.002004861831665039,0.0
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.004971981048583984,0.0019109249114990234,0.0
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005015134811401367,0.002694845199584961,0.0
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.01557779312133789,0.003381013870239258,0.0
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.01564192771911621,0.003506898880004883,0.0
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015875816345214844,0.006503105163574219,0.0
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.01622915267944336,0.003782987594604492,0.0
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015964269638061523,0.0037081241607666016,0.0
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015481233596801758,0.005806922912597656,0.0
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015467166900634766,0.003180980682373047,0.0
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.01557302474975586,0.003462076187133789,0.0
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015958070755004883,0.00597691535949707,0.0
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016240835189819336,0.005279064178466797,0.0
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016247034072875977,0.006914854049682617,0.0
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.01601409912109375,0.007241964340209961,0.0
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.015666961669921875,0.005138874053955078,0.0
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01586604118347168,0.006687164306640625,0.0
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.01565384864807129,0.006945133209228516,0.0
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016125917434692383,0.005265951156616211,0.0
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016305923461914062,0.007061958312988281,0.0
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.0162661075592041,0.007444143295288086,0.0
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05888104438781738,0.006242990493774414,0.0
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05692696571350098,0.00681614875793457,0.0
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07059907913208008,0.006474971771240234,0.0
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.056595802307128906,0.006090879440307617,0.0
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.0577847957611084,0.007094144821166992,0.0
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05793118476867676,0.006474018096923828,0.0
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05614900588989258,0.006286144256591797,0.0
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05786919593811035,0.006696939468383789,0.0
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.05817222595214844,0.006200075149536133,0.0
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.00466465950012207,0.0013229846954345703,0.0
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004648923873901367,0.0013201236724853516,0.0
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.0046367645263671875,0.0012369155883789062,0.0
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0046389102935791016,0.0011768341064453125,0.0
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.0045850276947021484,0.0013129711151123047,0.0
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.004934072494506836,0.0012450218200683594,0.0
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004662990570068359,0.0012149810791015625,0.0
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.0046651363372802734,0.0011708736419677734,0.0
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004578113555908203,0.0011448860168457031,0.0
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010448217391967773,0.002655029296875,0.0
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010647058486938477,0.002653837203979492,0.0
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010598897933959961,0.007354021072387695,0.0
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010542869567871094,0.0027680397033691406,0.0
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010789871215820312,0.0025599002838134766,0.0
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010277271270751953,0.006869077682495117,0.0
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.01034998893737793,0.0032999515533447266,0.0
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010514974594116211,0.002608060836791992,0.0
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.01064610481262207,0.006628990173339844,0.0
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0058002471923828125,0.001531839370727539,0.0
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005815267562866211,0.0014338493347167969,0.0
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005751848220825195,0.0015590190887451172,0.0
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0057370662689208984,0.0016939640045166016,0.0
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005764007568359375,0.0014340877532958984,0.0
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005794048309326172,0.0014009475708007812,0.0
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005679130554199219,0.0015950202941894531,0.0
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005654811859130859,0.001435995101928711,0.0
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005602121353149414,0.0013439655303955078,0.0
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004322052001953125,0.0010750293731689453,0.0
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.004335165023803711,0.0013408660888671875,0.0
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004509925842285156,0.0013349056243896484,0.0
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004370212554931641,0.0009970664978027344,0.0
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.004374027252197266,0.0012431144714355469,0.0
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.004343986511230469,0.0012240409851074219,0.0
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004346132278442383,0.0009839534759521484,0.0
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004332065582275391,0.0011820793151855469,0.0
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.004475831985473633,0.0013248920440673828,0.0
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.023795366287231445,0.003993988037109375,0.0
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.024100780487060547,0.0042569637298583984,0.0
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023714065551757812,0.003912925720214844,0.0
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.02293705940246582,0.003823995590209961,0.0
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.022970914840698242,0.003908872604370117,0.0
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023845195770263672,0.00404810905456543,0.0
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.02349090576171875,0.003991127014160156,0.0
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.023782968521118164,0.0042459964752197266,0.0
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023030996322631836,0.003957986831665039,0.0
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.033165931701660156,0.004549980163574219,0.0
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.032475948333740234,0.0038230419158935547,0.0
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.033841848373413086,0.004356861114501953,0.0
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03377580642700195,0.0049610137939453125,0.0
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03353285789489746,0.004060029983520508,0.0
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.032868146896362305,0.0038928985595703125,0.0
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.032440900802612305,0.004517078399658203,0.0
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03349566459655762,0.004194974899291992,0.0
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03421807289123535,0.0042591094970703125,0.0
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02883768081665039,0.0045430660247802734,0.0
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.027984142303466797,0.004510164260864258,0.0
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02774190902709961,0.009608983993530273,6.308808604002262e-06
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028650999069213867,0.004715919494628906,0.0
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028842687606811523,0.004642009735107422,0.0
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02873516082763672,0.010110855102539062,6.308808604002262e-06
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.027938127517700195,0.0044100284576416016,0.0
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02832937240600586,0.004458904266357422,0.0
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02837514877319336,0.010039806365966797,6.308808604002262e-06
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009510993957519531,0.0021920204162597656,0.0
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009606122970581055,0.002209901809692383,0.0
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009571075439453125,0.0027730464935302734,0.0
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009278059005737305,0.002000093460083008,0.0
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009344100952148438,0.0019769668579101562,0.0
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009251832962036133,0.0025398731231689453,0.0
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009201765060424805,0.002593994140625,0.0
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.00955963134765625,0.0019550323486328125,0.0
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009497880935668945,0.0025899410247802734,0.0
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009689092636108398,0.0027348995208740234,0.0
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009753227233886719,0.002650022506713867,0.0
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.010298013687133789,0.002888202667236328,0.0
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.02248406410217285,0.0029201507568359375,0.0
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009357929229736328,0.0026841163635253906,0.0
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009382247924804688,0.0024688243865966797,0.0
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009362936019897461,0.002468109130859375,0.0
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009437799453735352,0.002599000930786133,0.0
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009393930435180664,0.0025739669799804688,0.0
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.0068700313568115234,0.0020301342010498047,0.0
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.0072498321533203125,0.0021600723266601562,0.0
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.0073473453521728516,0.002618074417114258,0.0
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007430076599121094,0.0023021697998046875,0.0
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.0077478885650634766,0.001981973648071289,0.0
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.00739288330078125,0.0020530223846435547,0.0
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007239818572998047,0.002061128616333008,0.0
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007063865661621094,0.002028942108154297,0.0
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007097959518432617,0.002054929733276367,0.0
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.016284942626953125,0.0036699771881103516,0.0
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.01643538475036621,0.0037360191345214844,0.0
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016476869583129883,0.006777048110961914,0.0
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.017578601837158203,0.0038099288940429688,0.0
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.01689910888671875,0.0038890838623046875,0.0
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016976118087768555,0.006649971008300781,0.0
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.01627206802368164,0.0036530494689941406,0.0
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.0160980224609375,0.003679990768432617,0.0
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016438961029052734,0.019304990768432617,0.0
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.012151956558227539,0.003431081771850586,0.0
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010941028594970703,0.003034830093383789,0.0
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.011101961135864258,0.004621982574462891,0.0
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010993242263793945,0.0028650760650634766,0.0
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01063227653503418,0.002763032913208008,0.0
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01049494743347168,0.004178047180175781,0.0
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011373043060302734,0.002721071243286133,0.0
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010464191436767578,0.0026941299438476562,0.0
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.011069059371948242,0.004551887512207031,0.0
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11465811729431152,0.009202003479003906,0.0
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11449384689331055,0.009961843490600586,0.0
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11239814758300781,0.009070873260498047,0.0
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.1145637035369873,0.0092010498046875,0.0
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11111807823181152,0.008945941925048828,0.0
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.1183171272277832,0.00998997688293457,0.0
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11116266250610352,0.00910806655883789,0.0
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11457276344299316,0.010344982147216797,0.0
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11150002479553223,0.009302139282226562,0.0
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006724119186401367,0.0015230178833007812,0.0
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.006917238235473633,0.0015850067138671875,0.0
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.01745915412902832,0.0018651485443115234,0.0
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.007060050964355469,0.0016169548034667969,0.0
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006980180740356445,0.0016410350799560547,0.0
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007032155990600586,0.0016400814056396484,0.0
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.00700688362121582,0.0015659332275390625,0.0
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.0069081783294677734,0.0016651153564453125,0.0
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006881237030029297,0.00164794921875,0.0
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.017670154571533203,0.0033309459686279297,0.0
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.017690181732177734,0.00339508056640625,0.0
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01800394058227539,0.0036611557006835938,0.0
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.01792597770690918,0.0038259029388427734,0.0
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.0190279483795166,0.003640890121459961,0.0
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.01859283447265625,0.004024028778076172,0.0
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.01824808120727539,0.0038559436798095703,0.0
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.017651081085205078,0.0033111572265625,0.0
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018298864364624023,0.0037391185760498047,0.0
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07295799255371094,0.011036872863769531,0.0
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07258915901184082,0.008383989334106445,0.0
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07077813148498535,0.012315988540649414,0.0
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.0736379623413086,0.010962963104248047,0.0
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07141232490539551,0.008415937423706055,0.0
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07596802711486816,0.012505054473876953,0.0
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.0714118480682373,0.01035308837890625,0.0
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07343077659606934,0.008955001831054688,0.0
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07177186012268066,0.011494159698486328,0.0
