route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011652708053588867,0.0022580623626708984,0.0
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007838010787963867,0.002084016799926758,0.0
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.007659912109375,0.0019559860229492188,0.0
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007645130157470703,0.0019919872283935547,0.0
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007791757583618164,0.002374887466430664,0.0
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.0077970027923583984,0.002274036407470703,0.0
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.008278131484985352,0.0020699501037597656,0.0
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.00790095329284668,0.002199888229370117,0.0
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007912874221801758,0.00208282470703125,0.0
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.00780797004699707,0.00203704833984375,0.0
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013691902160644531,0.0026340484619140625,0.0
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.014365911483764648,0.0026459693908691406,0.0
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.014775753021240234,0.0042819976806640625,0.0
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014258861541748047,0.002975940704345703,0.0
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014187097549438477,0.002705097198486328,0.0
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.013667106628417969,0.004032135009765625,0.0
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014589786529541016,0.002519845962524414,0.0
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.0135040283203125,0.002641916275024414,0.0
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.014266014099121094,0.00414586067199707,0.0
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009770870208740234,0.0024340152740478516,0.0
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.01022195816040039,0.001870870590209961,0.0
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010123014450073242,0.0028710365295410156,0.0
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009838104248046875,0.0018088817596435547,0.0
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009807109832763672,0.001703023910522461,0.0
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009688138961791992,0.002852916717529297,0.0
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010273933410644531,0.0017361640930175781,0.0
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009804964065551758,0.001703023910522461,0.0
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010286092758178711,0.0031070709228515625,0.0
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.002794981002807617,0.0016150474548339844,0.0
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.002847909927368164,0.001486063003540039,0.0
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002766132354736328,0.0028781890869140625,0.0
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.0028138160705566406,0.0014951229095458984,0.0
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.0027968883514404297,0.0014889240264892578,0.0
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002866029739379883,0.002727985382080078,0.0
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.002878904342651367,0.0015358924865722656,0.0
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0027618408203125,0.0016579627990722656,0.0
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002871990203857422,0.002721071243286133,0.0
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0052568912506103516,0.001959085464477539,0.0
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.004980802536010742,0.002048969268798828,0.0
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0049800872802734375,0.0027458667755126953,0.0
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005028724670410156,0.0019309520721435547,0.0
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005064964294433594,0.0018880367279052734,0.0
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0050449371337890625,0.0026688575744628906,0.0
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005059242248535156,0.0018699169158935547,0.0
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005145072937011719,0.0019459724426269531,0.0
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005185127258300781,0.0028009414672851562,0.0
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.016299962997436523,0.003667116165161133,0.0
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.01637101173400879,0.003489971160888672,0.0
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015877723693847656,0.00596308708190918,0.0
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015830039978027344,0.003304004669189453,0.0
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015833139419555664,0.003482818603515625,0.0
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.016007184982299805,0.006272077560424805,0.0
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.016086101531982422,0.003495931625366211,0.0
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.016726970672607422,0.005439043045043945,0.0
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015821218490600586,0.006117105484008789,0.0
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016115903854370117,0.005219936370849609,0.0
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01594996452331543,0.006722927093505859,0.0
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.016130924224853516,0.007164955139160156,0.0
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016464710235595703,0.005413055419921875,0.0
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016566038131713867,0.007183074951171875,0.0
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.01632213592529297,0.007594108581542969,0.0
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016354084014892578,0.005488157272338867,0.0
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.015803098678588867,0.006595134735107422,0.0
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.015897035598754883,0.006949901580810547,0.0
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05783200263977051,0.006634950637817383,0.0
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05866694450378418,0.0068950653076171875,0.0
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07009673118591309,0.006552934646606445,0.0
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.058032989501953125,0.0070781707763671875,0.0
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05842995643615723,0.006500959396362305,0.0
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05739092826843262,0.0063130855560302734,0.0
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05809903144836426,0.006514072418212891,0.0
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05842423439025879,0.006801128387451172,0.0
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.056535959243774414,0.0061609745025634766,0.0
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0046498775482177734,0.0013790130615234375,0.0
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004709720611572266,0.0012891292572021484,0.0
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.004683017730712891,0.0013310909271240234,0.0
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004803180694580078,0.0014410018920898438,0.0
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004865169525146484,0.0014939308166503906,0.0
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.005086183547973633,0.001422882080078125,0.0
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004906892776489258,0.0014700889587402344,0.0
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004826784133911133,0.0014331340789794922,0.0
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.005140066146850586,0.0019450187683105469,0.0
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.011153936386108398,0.0034270286560058594,0.0
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010805130004882812,0.0026369094848632812,0.0
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010636091232299805,0.006877899169921875,0.0
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.01044917106628418,0.0029289722442626953,0.0
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010714292526245117,0.002605915069580078,0.0
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010996341705322266,0.007294893264770508,0.0
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010833978652954102,0.003103017807006836,0.0
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.011138916015625,0.002602100372314453,0.0
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.011101961135864258,0.007712841033935547,0.0
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005835056304931641,0.0014331340789794922,0.0
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005668163299560547,0.0014448165893554688,0.0
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.0056421756744384766,0.001332998275756836,0.0
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0055599212646484375,0.0013990402221679688,0.0
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005605936050415039,0.0013699531555175781,0.0
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005609989166259766,0.0012700557708740234,0.0
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005621194839477539,0.0013158321380615234,0.0
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005686044692993164,0.00127410888671875,0.0
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.0055501461029052734,0.0014050006866455078,0.0
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004486799240112305,0.0011429786682128906,0.0
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.004530906677246094,0.001377105712890625,0.0
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004724979400634766,0.0015289783477783203,0.0
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004539012908935547,0.0011260509490966797,0.0
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.0046079158782958984,0.0014638900756835938,0.0
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.004528045654296875,0.0012540817260742188,0.0
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.0045931339263916016,0.0011439323425292969,0.0
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004457950592041016,0.0013840198516845703,0.0
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.0045318603515625,0.0013489723205566406,0.0
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.023792266845703125,0.004014015197753906,0.0
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.023515939712524414,0.004113197326660156,0.0
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023073196411132812,0.003888845443725586,0.0
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.024038076400756836,0.00414586067199707,0.0
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.024254322052001953,0.004410982131958008,0.0
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.024710893630981445,0.0041429996490478516,0.0
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.023504257202148438,0.004101991653442383,0.0
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.023566007614135742,0.004086971282958984,0.0
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023611783981323242,0.004311084747314453,0.0
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03460979461669922,0.004821062088012695,0.0
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03388071060180664,0.0038950443267822266,0.0
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03424215316772461,0.004806041717529297,0.0
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03375816345214844,0.004772186279296875,0.0
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03447413444519043,0.004216194152832031,0.0
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.034181833267211914,0.005101919174194336,0.0
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03381013870239258,0.004834890365600586,0.0
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03317403793334961,0.004012107849121094,0.0
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03373312950134277,0.004045009613037109,0.0
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029245853424072266,0.005021095275878906,0.0
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029768943786621094,0.005151987075805664,0.0
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.029485702514648438,0.009752988815307617,6.308808604002262e-06
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028927087783813477,0.004452943801879883,0.0
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028503894805908203,0.0044651031494140625,0.0
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02878594398498535,0.01026010513305664,6.308808604002262e-06
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029224872589111328,0.0047969818115234375,0.0
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02975630760192871,0.004606008529663086,0.0
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028644800186157227,0.009903907775878906,6.308808604002262e-06
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009581804275512695,0.0019378662109375,0.0
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009398698806762695,0.002023935317993164,0.0
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009646177291870117,0.002927064895629883,0.0
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.00982213020324707,0.0021600723266601562,0.0
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.010131120681762695,0.002543926239013672,0.0
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009701967239379883,0.002721071243286133,0.0
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009533882141113281,0.0019881725311279297,0.0
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009352922439575195,0.0019729137420654297,0.0
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009418964385986328,0.002538919448852539,0.0
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009500980377197266,0.002959012985229492,0.0
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009662866592407227,0.0025589466094970703,0.0
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009968996047973633,0.0024590492248535156,0.0
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.02417612075805664,0.0028951168060302734,0.0
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009774208068847656,0.0029439926147460938,0.0
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009855031967163086,0.002665996551513672,0.0
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009775876998901367,0.002630949020385742,0.0
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.00985097885131836,0.0026772022247314453,0.0
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009640216827392578,0.002892017364501953,0.0
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.0069658756256103516,0.0020630359649658203,0.0
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007238149642944336,0.00201416015625,0.0
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.0072479248046875,0.002012014389038086,0.0
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007287025451660156,0.0019948482513427734,0.0
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.0075190067291259766,0.001968860626220703,0.0
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007193088531494141,0.001986980438232422,0.0
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007472991943359375,0.0020220279693603516,0.0
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007582902908325195,0.0021300315856933594,0.0
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007508993148803711,0.002221822738647461,0.0
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.017215967178344727,0.004106044769287109,0.0
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016997098922729492,0.0039539337158203125,0.0
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016391992568969727,0.006584882736206055,0.0
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.017031192779541016,0.0037200450897216797,0.0
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.01652383804321289,0.003587007522583008,0.0
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016588926315307617,0.00689697265625,0.0
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.017100095748901367,0.0038580894470214844,0.0
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016911029815673828,0.003920078277587891,0.0
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.0168149471282959,0.006918907165527344,0.0
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011216878890991211,0.0033419132232666016,0.0
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010505914688110352,0.0028400421142578125,0.0
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010677099227905273,0.004137992858886719,0.0
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010699987411499023,0.0029850006103515625,0.0
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011085987091064453,0.0029370784759521484,0.0
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010968208312988281,0.004544973373413086,0.0
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.012176990509033203,0.002974987030029297,0.0
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010711908340454102,0.0031130313873291016,0.0
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01094508171081543,0.004396915435791016,0.0
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11801481246948242,0.009868860244750977,0.0
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11484599113464355,0.009593963623046875,0.0
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11829614639282227,0.009720087051391602,0.0
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11385512351989746,0.009218931198120117,0.0
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11663174629211426,0.009679079055786133,0.0
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11173510551452637,0.00883793830871582,0.0
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11731529235839844,0.009964227676391602,0.0
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11512398719787598,0.009153127670288086,0.0
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11512517929077148,0.009045124053955078,0.0
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.0068511962890625,0.0017919540405273438,0.0
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.007189035415649414,0.0016469955444335938,0.0
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.016782045364379883,0.0017521381378173828,0.0
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006936073303222656,0.0015380382537841797,0.0
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006825923919677734,0.0015561580657958984,0.0
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006805896759033203,0.00152587890625,0.0
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006806135177612305,0.0014522075653076172,0.0
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.006808042526245117,0.0014989376068115234,0.0
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.0067138671875,0.0014011859893798828,0.0
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.01747608184814453,0.0034499168395996094,0.0
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018743038177490234,0.0038499832153320312,0.0
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01909184455871582,0.0051648616790771484,0.0
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.018413066864013672,0.0039141178131103516,0.0
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01838207244873047,0.003584146499633789,0.0
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.017981290817260742,0.003815889358520508,0.0
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.01787424087524414,0.003348112106323242,0.0
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01774001121520996,0.0034551620483398438,0.0
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018388032913208008,0.0038459300994873047,0.0
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.0751190185546875,0.010715961456298828,0.0
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07248806953430176,0.008327007293701172,0.0
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07486605644226074,0.012243986129760742,0.0
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07373690605163574,0.010891914367675781,0.0
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07453584671020508,0.008684873580932617,0.0
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.1511380672454834,0.013297080993652344,0.0
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07375907897949219,0.01073598861694336,0.0
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07248401641845703,0.008806943893432617,0.0
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07550287246704102,0.012050151824951172,0.0
