route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011889934539794922,0.002480030059814453,0.0
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011445999145507812,0.002190113067626953,0.0
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.0074977874755859375,0.001964092254638672,0.0
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.0075299739837646484,0.002001047134399414,0.0
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007593870162963867,0.0018889904022216797,0.0
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007676839828491211,0.001878976821899414,0.0
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007673978805541992,0.0021779537200927734,0.0
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.0081329345703125,0.0020189285278320312,0.0
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007840156555175781,0.002156972885131836,0.0
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007899045944213867,0.002110004425048828,0.0
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007832050323486328,0.002357006072998047,0.0
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013752937316894531,0.002730846405029297,0.0
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013649225234985352,0.002553224563598633,0.0
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.013738155364990234,0.0039310455322265625,0.0
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014187097549438477,0.002868175506591797,0.0
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.01420903205871582,0.0027120113372802734,0.0
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.014122962951660156,0.004097938537597656,0.0
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014483928680419922,0.002507925033569336,0.0
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.01365518569946289,0.0024538040161132812,0.0
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.013693094253540039,0.004240989685058594,0.0
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010024785995483398,0.0018239021301269531,0.0
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010128974914550781,0.001970052719116211,0.0
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009907960891723633,0.002859830856323242,0.0
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010586977005004883,0.0019240379333496094,0.0
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010251760482788086,0.0019669532775878906,0.0
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.00995492935180664,0.0026268959045410156,0.0
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010204076766967773,0.00185394287109375,0.0
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009831905364990234,0.0016851425170898438,0.0
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.00975799560546875,0.0026769638061523438,0.0
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.002647876739501953,0.0013780593872070312,0.0
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0027680397033691406,0.0014390945434570312,0.0
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0026912689208984375,0.002543926239013672,0.0
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.0027990341186523438,0.0015900135040283203,0.0
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.0028061866760253906,0.0014271736145019531,0.0
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0028150081634521484,0.0027561187744140625,0.0
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.0028128623962402344,0.001422882080078125,0.0
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.002825021743774414,0.001589059829711914,0.0
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002716064453125,0.002866029739379883,0.0
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005026102066040039,0.002210855484008789,0.0
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0051250457763671875,0.0022950172424316406,0.0
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0052242279052734375,0.0028870105743408203,0.0
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005265951156616211,0.001973867416381836,0.0
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0049779415130615234,0.0019009113311767578,0.0
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005127906799316406,0.002607107162475586,0.0
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.004987001419067383,0.0018608570098876953,0.0
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.004953145980834961,0.0018181800842285156,0.0
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.004992961883544922,0.002574920654296875,0.0
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.01560211181640625,0.003464937210083008,0.0
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.016171932220458984,0.0035810470581054688,0.0
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01616692543029785,0.006595134735107422,0.0
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.017010927200317383,0.0036067962646484375,0.0
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.0167999267578125,0.005221128463745117,0.0
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01660609245300293,0.00663304328918457,0.0
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.016401052474975586,0.0036139488220214844,0.0
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.016580820083618164,0.0036079883575439453,0.0
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.019742965698242188,0.022550106048583984,0.0
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.018906116485595703,0.005671024322509766,0.0
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016787052154541016,0.00733184814453125,0.0
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.01727890968322754,0.0077130794525146484,0.0
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.015902042388916016,0.0053861141204833984,0.0
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016438007354736328,0.0070230960845947266,0.0
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.016391992568969727,0.00735783576965332,0.0
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016501903533935547,0.005587100982666016,0.0
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01617288589477539,0.006731986999511719,0.0
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.016846179962158203,0.006986141204833984,0.0
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05883908271789551,0.006475925445556641,0.0
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.058557987213134766,0.0067119598388671875,0.0
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07178330421447754,0.006456136703491211,0.0
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05767083168029785,0.006451129913330078,0.0
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.057927846908569336,0.0063250064849853516,0.0
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05672717094421387,0.006196022033691406,0.0
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.056867122650146484,0.006356954574584961,0.0
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.058836936950683594,0.006701946258544922,0.0
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.056990861892700195,0.006321907043457031,0.0
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004693031311035156,0.0013148784637451172,0.0
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004685878753662109,0.0013659000396728516,0.0
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.004651069641113281,0.0014128684997558594,0.0
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0050351619720458984,0.0018389225006103516,0.0
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.0048749446868896484,0.001413106918334961,0.0
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.005212306976318359,0.0015020370483398438,0.0
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004790782928466797,0.0013899803161621094,0.0
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004975795745849609,0.0014591217041015625,0.0
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004790067672729492,0.0014541149139404297,0.0
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010750055313110352,0.0026721954345703125,0.0
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.01036214828491211,0.0025610923767089844,0.0
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010262727737426758,0.006767988204956055,0.0
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010330915451049805,0.002540111541748047,0.0
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010387182235717773,0.002563953399658203,0.0
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.01067805290222168,0.007309913635253906,0.0
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010786056518554688,0.0028998851776123047,0.0
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010828018188476562,0.002894878387451172,0.0
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010992050170898438,0.00730586051940918,0.0
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0058209896087646484,0.0016760826110839844,0.0
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005537986755371094,0.0014858245849609375,0.0
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005647897720336914,0.0013539791107177734,0.0
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005632877349853516,0.0013530254364013672,0.0
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005514860153198242,0.0014560222625732422,0.0
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005585908889770508,0.0012760162353515625,0.0
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005629062652587891,0.0012710094451904297,0.0
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005568027496337891,0.0012447834014892578,0.0
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005554914474487305,0.0016489028930664062,0.0
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004702091217041016,0.0010559558868408203,0.0
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.00450587272644043,0.002048969268798828,0.0
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.0047910213470458984,0.0015630722045898438,0.0
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004533052444458008,0.0011448860168457031,0.0
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.0045430660247802734,0.001483917236328125,0.0
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.004492044448852539,0.0014138221740722656,0.0
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004563331604003906,0.001138925552368164,0.0
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004565000534057617,0.0014829635620117188,0.0
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.004470109939575195,0.001322031021118164,0.0
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.02301812171936035,0.0037581920623779297,0.0
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.02390909194946289,0.004148006439208984,0.0
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.022967100143432617,0.003913164138793945,0.0
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.023826122283935547,0.0040628910064697266,0.0
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.023761987686157227,0.004537105560302734,0.0
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.024241924285888672,0.003969907760620117,0.0
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.023228883743286133,0.00391077995300293,0.0
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.023007869720458984,0.00406193733215332,0.0
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.022821903228759766,0.0037648677825927734,0.0
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03391885757446289,0.005215883255004883,0.0
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03392815589904785,0.003981113433837891,0.0
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.033525943756103516,0.003963947296142578,0.0
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.040637969970703125,0.004885196685791016,0.0
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03352785110473633,0.0038421154022216797,0.0
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03366994857788086,0.0041179656982421875,0.0
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.034026145935058594,0.0050199031829833984,0.0
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.033563852310180664,0.003912925720214844,0.0
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03318905830383301,0.0039038658142089844,0.0
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.027991056442260742,0.0044879913330078125,0.0
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028589963912963867,0.004878044128417969,0.0
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.0291898250579834,0.010133981704711914,6.308808604002262e-06
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029685020446777344,0.004643917083740234,0.0
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02809309959411621,0.005250215530395508,0.0
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.03045797348022461,0.009907007217407227,6.308808604002262e-06
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028909683227539062,0.0048220157623291016,0.0
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.030646085739135742,0.005035877227783203,0.0
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.030950069427490234,0.02179098129272461,6.308808604002262e-06
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.010043859481811523,0.002777099609375,0.0
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009724140167236328,0.002379894256591797,0.0
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009998083114624023,0.003493070602416992,0.0
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009905338287353516,0.002351999282836914,0.0
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009708881378173828,0.0023598670959472656,0.0
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009894847869873047,0.002942800521850586,0.0
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009788036346435547,0.0023009777069091797,0.0
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009196996688842773,0.0020780563354492188,0.0
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009241819381713867,0.0024569034576416016,0.0
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009552001953125,0.002446889877319336,0.0
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009415149688720703,0.002644062042236328,0.0
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.010136127471923828,0.0028769969940185547,0.0
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.02080512046813965,0.002910137176513672,0.0
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009814023971557617,0.00267791748046875,0.0
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.00970602035522461,0.0026731491088867188,0.0
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009639978408813477,0.0025959014892578125,0.0
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009763956069946289,0.002608060836791992,0.0
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009509801864624023,0.0025599002838134766,0.0
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.006921052932739258,0.0019669532775878906,0.0
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007194995880126953,0.0018801689147949219,0.0
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007005929946899414,0.0019099712371826172,0.0
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.0070650577545166016,0.0018308162689208984,0.0
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.008435964584350586,0.002337932586669922,0.0
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007330179214477539,0.002128124237060547,0.0
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007348060607910156,0.002170085906982422,0.0
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.01833486557006836,0.012940168380737305,0.0
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.018571138381958008,0.0065228939056396484,0.0
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.028580188751220703,0.008111953735351562,0.0
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.017271995544433594,0.0040891170501708984,0.0
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.019062042236328125,0.0075719356536865234,0.0
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.018121957778930664,0.0037648677825927734,0.0
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016461849212646484,0.0040318965911865234,0.0
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016476869583129883,0.008692026138305664,0.0
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.016440868377685547,0.0036191940307617188,0.0
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016641855239868164,0.0042400360107421875,0.0
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.017125844955444336,0.0068399906158447266,0.0
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011706829071044922,0.002880096435546875,0.0
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010828971862792969,0.0029659271240234375,0.0
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010710716247558594,0.004548072814941406,0.0
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01066899299621582,0.002772092819213867,0.0
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010532140731811523,0.002846956253051758,0.0
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010629892349243164,0.004687070846557617,0.0
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011857032775878906,0.0031108856201171875,0.0
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011147022247314453,0.0030269622802734375,0.0
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.011121273040771484,0.004624128341674805,0.0
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11366891860961914,0.009928226470947266,0.0
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.1138300895690918,0.0192568302154541,0.0
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11545395851135254,0.008994817733764648,0.0
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11167192459106445,0.009155988693237305,0.0
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11464405059814453,0.009423971176147461,0.0
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11144018173217773,0.008686065673828125,0.0
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11489701271057129,0.009486913681030273,0.0
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11133313179016113,0.009180068969726562,0.0
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11450791358947754,0.009356021881103516,0.0
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006751060485839844,0.001683950424194336,0.0
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.0070269107818603516,0.0017361640930175781,0.0
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.02201390266418457,0.0017790794372558594,0.0
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006923198699951172,0.0016589164733886719,0.0
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006821155548095703,0.0015740394592285156,0.0
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006834983825683594,0.001775979995727539,0.0
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.007050037384033203,0.0016028881072998047,0.0
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.006742000579833984,0.0014820098876953125,0.0
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007063865661621094,0.001600027084350586,0.0
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.017737150192260742,0.0032758712768554688,0.0
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01835322380065918,0.0036339759826660156,0.0
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.01888298988342285,0.003916025161743164,0.0
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.01825571060180664,0.00347900390625,0.0
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018125057220458984,0.0034830570220947266,0.0
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.01773810386657715,0.0037620067596435547,0.0
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.01789712905883789,0.0034329891204833984,0.0
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01764822006225586,0.0033299922943115234,0.0
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018192052841186523,0.003732919692993164,0.0
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07417511940002441,0.011363029479980469,0.0
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.0719292163848877,0.008336067199707031,0.0
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07379984855651855,0.012013912200927734,0.0
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07193303108215332,0.010315895080566406,0.0
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07658219337463379,0.010712862014770508,0.0
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07399296760559082,0.012055158615112305,0.0
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07193589210510254,0.010938882827758789,0.0
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.0738840103149414,0.008727788925170898,0.0
