route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.01133418083190918,0.002106904983520508,0.0
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007490873336791992,0.0018889904022216797,0.0
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.007444143295288086,0.0019450187683105469,0.0
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007791996002197266,0.0020208358764648438,0.0
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007848978042602539,0.002187967300415039,0.0
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.007875919342041016,0.002290964126586914,0.0
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.008047103881835938,0.0023729801177978516,0.0
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007898807525634766,0.0021109580993652344,0.0
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007854223251342773,0.0019669532775878906,0.0
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007578849792480469,0.00203704833984375,0.0
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013669967651367188,0.0025479793548583984,0.0
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013547897338867188,0.002732992172241211,0.0
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.014089345932006836,0.00421905517578125,0.0
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014255762100219727,0.002894878387451172,0.0
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.013611078262329102,0.0026819705963134766,0.0
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.013557910919189453,0.0040128231048583984,0.0
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014681816101074219,0.0027468204498291016,0.0
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014177083969116211,0.0028328895568847656,0.0
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.01412510871887207,0.004166841506958008,0.0
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.01016998291015625,0.0018978118896484375,0.0
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009685039520263672,0.0018680095672607422,0.0
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.00960683822631836,0.0027229785919189453,0.0
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009756326675415039,0.0017240047454833984,0.0
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009618043899536133,0.0017077922821044922,0.0
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009720087051391602,0.0025620460510253906,0.0
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010582685470581055,0.002187013626098633,0.0
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.01009225845336914,0.0019469261169433594,0.0
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010272026062011719,0.0032498836517333984,0.0
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.0027871131896972656,0.0017659664154052734,0.0
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.002789735794067383,0.001806020736694336,0.0
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027871131896972656,0.002980947494506836,0.0
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.0027971267700195312,0.001402139663696289,0.0
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.0027832984924316406,0.0014448165893554688,0.0
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002852201461791992,0.0027239322662353516,0.0
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.0027229785919189453,0.0013859272003173828,0.0
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.002782106399536133,0.001363992691040039,0.0
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002727985382080078,0.002588033676147461,0.0
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.004853010177612305,0.0018720626831054688,0.0
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.00498509407043457,0.0019588470458984375,0.0
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005093097686767578,0.0025320053100585938,0.0
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.00493311882019043,0.0019359588623046875,0.0
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0050089359283447266,0.0018298625946044922,0.0
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005170345306396484,0.003039121627807617,0.0
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0051882266998291016,0.0022711753845214844,0.0
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005160093307495117,0.002012968063354492,0.0
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.0052030086517333984,0.002969026565551758,0.0
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.016008853912353516,0.0036220550537109375,0.0
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015574932098388672,0.003473997116088867,0.0
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015492916107177734,0.005630016326904297,0.0
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015576839447021484,0.0034210681915283203,0.0
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.01575613021850586,0.00403904914855957,0.0
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.016065597534179688,0.00634312629699707,0.0
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.0161740779876709,0.0037741661071777344,0.0
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.016031980514526367,0.0035791397094726562,0.0
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015569210052490234,0.006097078323364258,0.0
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.015704870223999023,0.005050182342529297,0.0
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.015961647033691406,0.00670313835144043,0.0
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.016373157501220703,0.007684946060180664,0.0
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016456127166748047,0.005427122116088867,0.0
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01620793342590332,0.007143974304199219,0.0
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.01640915870666504,0.0073909759521484375,0.0
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.01610398292541504,0.005177021026611328,0.0
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.015784025192260742,0.006842851638793945,0.0
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.015851736068725586,0.0069370269775390625,0.0
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.0572659969329834,0.006465911865234375,0.0
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05821537971496582,0.0065648555755615234,0.0
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.06693196296691895,0.0064849853515625,0.0
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05773425102233887,0.0063669681549072266,0.0
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05809307098388672,0.006248950958251953,0.0
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05638289451599121,0.0062389373779296875,0.0
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05690407752990723,0.006663084030151367,0.0
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.059506893157958984,0.006576061248779297,0.0
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.056764841079711914,0.00627589225769043,0.0
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004721164703369141,0.0013051033020019531,0.0
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004590034484863281,0.0012128353118896484,0.0
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.004603147506713867,0.0011830329895019531,0.0
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004853010177612305,0.0016200542449951172,0.0
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004807949066162109,0.0014030933380126953,0.0
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.005113124847412109,0.0017290115356445312,0.0
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004858732223510742,0.001508951187133789,0.0
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004870176315307617,0.0014410018920898438,0.0
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004770994186401367,0.0015339851379394531,0.0
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010828971862792969,0.0037689208984375,0.0
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010329008102416992,0.0026979446411132812,0.0
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010334014892578125,0.007009029388427734,0.0
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010268926620483398,0.002596139907836914,0.0
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010428905487060547,0.002535104751586914,0.0
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010549068450927734,0.0071370601654052734,0.0
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.01056671142578125,0.002772092819213867,0.0
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010659933090209961,0.0026268959045410156,0.0
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010954856872558594,0.007318019866943359,0.0
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0057659149169921875,0.001708984375,0.0
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005620002746582031,0.0014400482177734375,0.0
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005568027496337891,0.0014140605926513672,0.0
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005599021911621094,0.0013380050659179688,0.0
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005625724792480469,0.00131988525390625,0.0
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.0056149959564208984,0.0014269351959228516,0.0
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005598306655883789,0.001371145248413086,0.0
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005553007125854492,0.001329183578491211,0.0
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005560874938964844,0.0012829303741455078,0.0
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004486083984375,0.0010819435119628906,0.0
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.004545688629150391,0.0015299320220947266,0.0
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004817962646484375,0.0017151832580566406,0.0
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.0044863224029541016,0.001127004623413086,0.0
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.004552125930786133,0.0015118122100830078,0.0
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.004511833190917969,0.001425027847290039,0.0
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004489898681640625,0.0012111663818359375,0.0
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004525899887084961,0.0014739036560058594,0.0
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.004564046859741211,0.0014150142669677734,0.0
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.023226022720336914,0.0039000511169433594,0.0
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.023558855056762695,0.004014015197753906,0.0
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023005008697509766,0.0040471553802490234,0.0
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.023576974868774414,0.0042879581451416016,0.0
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.023791790008544922,0.004290103912353516,0.0
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.024199247360229492,0.004164218902587891,0.0
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.023291826248168945,0.003932952880859375,0.0
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.022899866104125977,0.003985881805419922,0.0
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.022890806198120117,0.0037810802459716797,0.0
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03444099426269531,0.00495600700378418,0.0
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.033908843994140625,0.0041141510009765625,0.0
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03349804878234863,0.003968954086303711,0.0
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03261113166809082,0.004703998565673828,0.0
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.033334970474243164,0.003885030746459961,0.0
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.033490896224975586,0.004077911376953125,0.0
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03417396545410156,0.0048940181732177734,0.0
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03345990180969238,0.0039479732513427734,0.0
193,08:16:30,0,1000,1000,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03314208984375,0.0037908554077148438,0.0
192,08:28:00,0,10,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.027863025665283203,0.004454135894775391,0.0
192,08:28:00,0,100,10,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028784990310668945,0.004995107650756836,0.0
192,08:28:00,0,1000,10,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.028896093368530273,0.010090112686157227,6.308808604002262e-06
192,08:28:00,0,10,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.02930617332458496,0.0044629573822021484,0.0
192,08:28:00,0,100,100,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028203964233398438,0.0045969486236572266,0.0
192,08:28:00,0,1000,100,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.027916908264160156,0.009618043899536133,6.308808604002262e-06
192,08:28:00,0,10,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.028848886489868164,0.004698038101196289,0.0
192,08:28:00,0,100,1000,2,33,4,20,31,2,2,2291.0,1002.0849999999999,0.029679059982299805,0.0050449371337890625,0.0
192,08:28:00,0,1000,1000,2,33,23,1,1,32,21,2291.0,8251.110999999999,0.02888202667236328,0.009840965270996094,6.308808604002262e-06
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009301900863647461,0.0019550323486328125,0.0
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009180784225463867,0.0020139217376708984,0.0
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009171247482299805,0.002457857131958008,0.0
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009166955947875977,0.001847982406616211,0.0
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009633064270019531,0.001995086669921875,0.0
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009645938873291016,0.0026459693908691406,0.0
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009771108627319336,0.002051115036010742,0.0
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009624004364013672,0.002171039581298828,0.0
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.011087179183959961,0.0031888484954833984,0.0
198,19:44:00,0,10,10,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009415864944458008,0.0026040077209472656,0.0
198,19:44:00,0,100,10,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009649991989135742,0.002698183059692383,0.0
198,19:44:00,0,1000,10,2,23,16,0,0,23,14,2062.0,6184.967,0.009775161743164062,0.002624988555908203,0.0
198,19:44:00,0,10,100,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.01875901222229004,0.0025968551635742188,0.0
198,19:44:00,0,100,100,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009318828582763672,0.0024738311767578125,0.0
198,19:44:00,0,1000,100,2,23,16,0,0,23,14,2062.0,6184.967,0.009275197982788086,0.002621173858642578,0.0
198,19:44:00,0,10,1000,2,23,4,12,23,0,2,2062.0,1082.5520000000001,0.009669065475463867,0.0027790069580078125,0.0
198,19:44:00,0,100,1000,2,23,6,10,16,7,4,2062.0,1635.8129999999999,0.009746074676513672,0.0027229785919189453,0.0
198,19:44:00,0,1000,1000,2,23,16,0,0,23,14,2062.0,6184.967,0.009768962860107422,0.0029840469360351562,0.0
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.0072786808013916016,0.0020470619201660156,0.0
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.00733494758605957,0.001986980438232422,0.0
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007493019104003906,0.0022950172424316406,0.0
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007200956344604492,0.001971006393432617,0.0
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.00751805305480957,0.0019180774688720703,0.0
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007072925567626953,0.0021920204162597656,0.0
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007044076919555664,0.0019109249114990234,0.0
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007227182388305664,0.0020051002502441406,0.0
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007077932357788086,0.0019588470458984375,0.0
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.016643762588500977,0.0038251876831054688,0.0
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016830921173095703,0.0038299560546875,0.0
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016971111297607422,0.006912946701049805,0.0
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.017258167266845703,0.0037479400634765625,0.0
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016307830810546875,0.003679990768432617,0.0
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01624917984008789,0.00655817985534668,0.0
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.016544103622436523,0.003823995590209961,0.0
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016806840896606445,0.0038788318634033203,0.0
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01682901382446289,0.006838083267211914,0.0
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011577129364013672,0.0030031204223632812,0.0
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010679006576538086,0.0027799606323242188,0.0
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01067972183227539,0.00427699089050293,0.0
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01055002212524414,0.0028760433197021484,0.0
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010554790496826172,0.0029327869415283203,0.0
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010989189147949219,0.004426002502441406,0.0
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.012015819549560547,0.0031518936157226562,0.0
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.011249065399169922,0.0030820369720458984,0.0
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.01075887680053711,0.004275083541870117,0.0
55,18:56:00,0,10,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11490702629089355,0.009369134902954102,0.0
55,18:56:00,0,100,10,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11169815063476562,0.009094953536987305,0.0
55,18:56:00,0,1000,10,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11427664756774902,0.009328126907348633,0.0
55,18:56:00,0,10,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11144113540649414,0.008816957473754883,0.0
55,18:56:00,0,100,100,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11476993560791016,0.009325981140136719,0.0
55,18:56:00,0,1000,100,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11120986938476562,0.008842945098876953,0.0
55,18:56:00,0,10,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11446881294250488,0.009527921676635742,0.0
55,18:56:00,0,100,1000,2,58,4,33,58,0,2,7244.0,1456.1640000000002,0.11158013343811035,0.008931875228881836,0.0
55,18:56:00,0,1000,1000,2,58,37,0,0,58,35,7244.0,15372.739000000001,0.11387491226196289,0.009821891784667969,0.0
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006766080856323242,0.0017540454864501953,0.0
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.007061004638671875,0.0016329288482666016,0.0
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.016711950302124023,0.0019030570983886719,0.0
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006920814514160156,0.0015561580657958984,0.0
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.006793975830078125,0.0015230178833007812,0.0
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006803989410400391,0.0015039443969726562,0.0
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006808280944824219,0.001447916030883789,0.0
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.00685429573059082,0.0015170574188232422,0.0
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006784915924072266,0.001399993896484375,0.0
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.017483949661254883,0.003216981887817383,0.0
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.0180208683013916,0.0036759376525878906,0.0
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.018738985061645508,0.004166126251220703,0.0
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.01827216148376465,0.0034079551696777344,0.0
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018021106719970703,0.003945827484130859,0.0
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.01774430274963379,0.0036280155181884766,0.0
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.01776909828186035,0.0032460689544677734,0.0
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.017683982849121094,0.003262042999267578,0.0
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018076181411743164,0.004213809967041016,0.0
187,16:47:00,0,10,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07424378395080566,0.011569976806640625,0.0
187,16:47:00,0,100,10,2,43,4,30,43,0,2,3369.0,1670.684,0.07181406021118164,0.008694887161254883,0.0
187,16:47:00,0,1000,10,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07368230819702148,0.012267827987670898,0.0
187,16:47:00,0,10,100,2,43,4,30,43,0,2,3369.0,1670.684,0.07155084609985352,0.010469913482666016,0.0
187,16:47:00,0,100,100,2,43,4,30,43,0,2,3369.0,1670.684,0.0737767219543457,0.00917506217956543,0.0
187,16:47:00,0,1000,100,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07118082046508789,0.01163792610168457,0.0
187,16:47:00,0,10,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07414817810058594,0.010940074920654297,0.0
187,16:47:00,0,100,1000,2,43,4,30,43,0,2,3369.0,1670.684,0.07148981094360352,0.008366823196411133,0.0
187,16:47:00,0,1000,1000,2,43,30,4,4,39,28,3369.0,12886.836999999996,0.07137513160705566,0.011703968048095703,0.0
