route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
191,13:41:30,0.2,10,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.0039179325103759766,0.0011692047119140625,0.0,-3592.905419024797
191,13:41:30,0.2,100,100,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.003977060317993164,0.001399993896484375,0.0,-3412.905419024797
191,13:41:30,0.2,1000,100,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004003763198852539,0.0012221336364746094,0.0,7914.936315871294
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004034996032714844,0.0011401176452636719,0.0,-3592.905419024797
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004204988479614258,0.0013170242309570312,0.0,-3412.905419024797
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.003945112228393555,0.0012760162353515625,0.0,7914.936315871294
193,13:30:30,0.4,10,10,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010159969329833984,0.0026040077209472656,0.0,-2867.4509999999996
193,13:30:30,0.4,100,10,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010737895965576172,0.003011941909790039,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,10,7,48,18,6,9,39,11,2464.0,7690.968,0.010643959045410156,0.004962921142578125,0.0,31309.032
193,13:30:30,0.4,10,100,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.010779857635498047,0.002877950668334961,0.0,-2867.4509999999996
193,13:30:30,0.4,100,100,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010677814483642578,0.0028848648071289062,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,100,7,48,18,6,9,39,11,2464.0,7690.968,0.010509729385375977,0.005074977874755859,0.0,31309.032
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.011228799819946289,0.003014087677001953,0.0,-2867.4509999999996
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.010694026947021484,0.0026540756225585938,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.010888814926147461,0.004514932632446289,0.0,31309.032
199,13:24:30,0.4,10,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007750034332275391,0.0021669864654541016,0.0,-8771.645
199,13:24:30,0.4,100,10,9,30,13,12,17,13,4,5688.0,8901.645,0.007584095001220703,0.0021979808807373047,0.0,-7601.645
199,13:24:30,0.4,1000,10,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007890939712524414,0.002299070358276367,0.0,14047.539999999999
199,13:24:30,0.4,10,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007445096969604492,0.0024580955505371094,0.0,-8771.645
199,13:24:30,0.4,100,100,9,30,13,12,17,13,4,5688.0,8901.645,0.007522106170654297,0.002557992935180664,0.0,-7601.645
199,13:24:30,0.4,1000,100,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.00757598876953125,0.002391815185546875,0.0,14047.539999999999
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.0075588226318359375,0.002276897430419922,0.0,-8771.645
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.0076122283935546875,0.0021610260009765625,0.0,-7601.645
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007296085357666016,0.0020411014556884766,0.0,14047.539999999999
199,13:24:30,1,10,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005609989166259766,0.0017659664154052734,0.0,-9846.539999999999
199,13:24:30,1,100,10,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005700111389160156,0.0018951892852783203,0.0,-7776.539999999999
199,13:24:30,1,1000,10,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.0060520172119140625,0.0015671253204345703,0.0,15076.442000000001
199,13:24:30,1,10,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005605936050415039,0.0017218589782714844,0.0,-9846.539999999999
199,13:24:30,1,100,100,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.00568699836730957,0.0017278194427490234,0.0,-7776.539999999999
199,13:24:30,1,1000,100,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005869865417480469,0.0015718936920166016,0.0,15076.442000000001
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0057871341705322266,0.002089977264404297,0.0,-9846.539999999999
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.0058019161224365234,0.0018649101257324219,0.0,-7776.539999999999
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005886077880859375,0.0016930103302001953,0.0,15076.442000000001
187,16:47:00,0.2,10,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016565561294555664,0.0032138824462890625,0.0,-5679.719999999999
187,16:47:00,0.2,100,10,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01620197296142578,0.0030031204223632812,0.0,-4689.719999999999
187,16:47:00,0.2,1000,10,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.017070770263671875,0.0030601024627685547,0.0,26061.777000000002
187,16:47:00,0.2,10,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016134977340698242,0.002872943878173828,0.0,-5679.719999999999
187,16:47:00,0.2,100,100,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01662898063659668,0.003351926803588867,0.0,-4689.719999999999
187,16:47:00,0.2,1000,100,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016918182373046875,0.0035240650177001953,0.0,26061.777000000002
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016896963119506836,0.003103017807006836,0.0,-5679.719999999999
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016139984130859375,0.0029320716857910156,0.0,-4689.719999999999
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.01695108413696289,0.0030379295349121094,0.0,26061.777000000002
55,15:58:00,1,10,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01793384552001953,0.0029251575469970703,0.0,-14851.705000000002
55,15:58:00,1,100,10,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018221139907836914,0.0028951168060302734,0.0,-11161.705000000002
55,15:58:00,1,1000,10,23,71,33,8,15,56,10,6866.0,18483.997,0.018424034118652344,0.004642963409423828,0.0,37516.003
55,15:58:00,1,10,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.018949031829833984,0.0028531551361083984,0.0,-14851.705000000002
55,15:58:00,1,100,100,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017702102661132812,0.002853870391845703,0.0,-11161.705000000002
55,15:58:00,1,1000,100,23,71,33,8,15,56,10,6866.0,18483.997,0.01793193817138672,0.004354000091552734,0.0,37516.003
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017953872680664062,0.0031938552856445312,0.0,-14851.705000000002
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.01926898956298828,0.0031821727752685547,0.0,-11161.705000000002
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.018584012985229492,0.004535198211669922,0.0,37516.003
187,16:47:00,1,10,10,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009291887283325195,0.002218008041381836,0.0,-11912.262999999999
187,16:47:00,1,100,10,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009263038635253906,0.0020308494567871094,0.0,-8728.371000000001
187,16:47:00,1,1000,10,30,43,38,2,2,41,8,5546.0,14062.856,0.009808778762817383,0.0020880699157714844,0.0,26937.144
187,16:47:00,1,10,100,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009112119674682617,0.0021390914916992188,0.0,-11912.262999999999
187,16:47:00,1,100,100,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.00951075553894043,0.0021190643310546875,0.0,-8728.371000000001
187,16:47:00,1,1000,100,30,43,38,2,2,41,8,5546.0,14062.856,0.00956583023071289,0.0024449825286865234,0.0,26937.144
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.009539127349853516,0.0023488998413085938,0.0,-11912.262999999999
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009401082992553711,0.002376079559326172,0.0,-8728.371000000001
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.00996088981628418,0.0022690296173095703,0.0,26937.144
185,15:27:00,0.2,10,10,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011395931243896484,0.002132892608642578,0.0,-1727.9019999999998
185,15:27:00,0.2,100,10,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011428117752075195,0.0021119117736816406,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,10,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011332273483276367,0.002012968063354492,0.0,13605.587000000001
185,15:27:00,0.2,10,100,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.01134800910949707,0.0024559497833251953,0.0,-1727.9019999999998
185,15:27:00,0.2,100,100,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011712074279785156,0.002285003662109375,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,100,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.012501955032348633,0.0023031234741210938,0.0,13605.587000000001
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011842012405395508,0.0021538734436035156,0.0,-1727.9019999999998
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.011813879013061523,0.0023310184478759766,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.011406898498535156,0.002189159393310547,0.0,13605.587000000001
192,08:28:00,0.4,10,10,6,33,10,12,28,5,4,3306.0,3764.009,0.007607936859130859,0.001870870590209961,0.0,-3714.009
192,08:28:00,0.4,100,10,6,33,12,10,13,20,6,3306.0,4431.017,0.007540225982666016,0.0019009113311767578,0.0,-2431.017
192,08:28:00,0.4,1000,10,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.00746917724609375,0.0018711090087890625,0.0,24522.214
192,08:28:00,0.4,10,100,6,33,10,12,28,5,4,3306.0,3764.009,0.007542848587036133,0.0018198490142822266,0.0,-3714.009
192,08:28:00,0.4,100,100,6,33,12,10,13,20,6,3306.0,4431.017,0.00761103630065918,0.0019168853759765625,0.0,-2431.017
192,08:28:00,0.4,1000,100,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.008189916610717773,0.001928091049194336,0.0,24522.214
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.007616996765136719,0.002240896224975586,0.0,-3714.009
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007953166961669922,0.002111196517944336,0.0,-2431.017
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.007761240005493164,0.0020377635955810547,0.0,24522.214
55,18:56:00,1,10,10,28,58,30,13,17,41,2,8510.0,18562.7,0.013891935348510742,0.002635955810546875,0.0,-18152.7
55,18:56:00,1,100,10,28,58,30,13,17,41,2,8510.0,18562.7,0.01355600357055664,0.0024890899658203125,0.0,-14462.7
55,18:56:00,1,1000,10,28,58,39,4,3,55,11,8510.0,23161.205,0.013968944549560547,0.003921985626220703,0.0,31838.795
55,18:56:00,1,10,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014189958572387695,0.002810955047607422,0.0,-18152.7
55,18:56:00,1,100,100,28,58,30,13,17,41,2,8510.0,18562.7,0.014095067977905273,0.002768993377685547,0.0,-14462.7
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.01417398452758789,0.004016876220703125,0.0,31838.795
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014611959457397461,0.0027518272399902344,0.0,-18152.7
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.013688802719116211,0.0026450157165527344,0.0,-14462.7
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.013617992401123047,0.0037839412689208984,0.0,31838.795
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009922981262207031,0.0021479129791259766,0.0,-3284.0209999999997
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009969711303710938,0.0018508434295654297,0.0,-781.5809999999997
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010071992874145508,0.0028400421142578125,0.0,34058.462
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010126113891601562,0.0018148422241210938,0.0,-3284.0209999999997
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010027885437011719,0.0017940998077392578,0.0,-781.5809999999997
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009733200073242188,0.0028481483459472656,0.0,34058.462
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010258913040161133,0.0017881393432617188,0.0,-3284.0209999999997
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009742975234985352,0.0016970634460449219,0.0,-781.5809999999997
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009779930114746094,0.00273895263671875,0.0,34058.462
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.002707242965698242,0.0014989376068115234,0.0,-3214.445
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0027000904083251953,0.001325845718383789,0.0,-1931.038
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0026998519897460938,0.0025959014892578125,0.0,15803.371000000001
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.0026941299438476562,0.0013470649719238281,0.0,-3214.445
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.002796173095703125,0.0013229846954345703,0.0,-1931.038
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027489662170410156,0.0025110244750976562,0.0,15803.371000000001
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.0028421878814697266,0.0014657974243164062,0.0,-3214.445
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0027489662170410156,0.0014820098876953125,0.0,-1931.038
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002802133560180664,0.0027251243591308594,0.0,15803.371000000001
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0050182342529296875,0.0020558834075927734,0.0,-5904.251000000001
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005120038986206055,0.0020890235900878906,0.0,-4124.599000000001
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005197048187255859,0.002830028533935547,0.0,19997.144999999997
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0051958560943603516,0.0021169185638427734,0.0,-5904.251000000001
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005121946334838867,0.0021839141845703125,0.0,-4124.599000000001
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005063295364379883,0.0026831626892089844,0.0,19997.144999999997
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005040168762207031,0.0018630027770996094,0.0,-5904.251000000001
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005014657974243164,0.0018689632415771484,0.0,-4124.599000000001
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005023956298828125,0.0026128292083740234,0.0,19997.144999999997
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015506744384765625,0.0031549930572509766,0.0,-4305.804
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.016104936599731445,0.003390789031982422,0.0,-3675.804
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01603388786315918,0.00584101676940918,0.0,24108.300000000003
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.016013145446777344,0.0034661293029785156,0.0,-4305.804
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.015558958053588867,0.0032491683959960938,0.0,-3675.804
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01578211784362793,0.0056760311126708984,0.0,24108.300000000003
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.01544499397277832,0.003139972686767578,0.0,-4305.804
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015631914138793945,0.0031838417053222656,0.0,-3675.804
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01610112190246582,0.006014108657836914,0.0,24108.300000000003
196,16:23:30,0,10,10,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.016373872756958008,0.0054569244384765625,0.0,-1882.4130000000002
196,16:23:30,0,100,10,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.01632380485534668,0.007119894027709961,0.0,-1687.0959999999995
196,16:23:30,0,1000,10,2,29,10,9,10,19,8,1179.0,4456.502,0.016325950622558594,0.007014036178588867,0.0,14543.498
196,16:23:30,0,10,100,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.015774965286254883,0.005108833312988281,0.0,-1882.4130000000002
196,16:23:30,0,100,100,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.0159909725189209,0.0067479610443115234,0.0,-1687.0959999999995
196,16:23:30,0,1000,100,2,29,10,9,10,19,8,1179.0,4456.502,0.01581096649169922,0.006906986236572266,0.0,14543.498
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.01653122901916504,0.0052890777587890625,0.0,-1882.4130000000002
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.016305923461914062,0.007460832595825195,0.0,-1687.0959999999995
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.016515254974365234,0.00734400749206543,0.0,14543.498
194,07:10:00,0,10,10,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05706906318664551,0.006407022476196289,0.0,-3601.7580000000003
194,07:10:00,0,100,10,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05740714073181152,0.006700992584228516,0.0,-3024.9680000000008
194,07:10:00,0,1000,10,2,51,28,0,0,51,26,3909.0,12459.479,0.07067108154296875,0.0065038204193115234,0.0,38540.521
194,07:10:00,0,10,100,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05680513381958008,0.006081104278564453,0.0,-3601.7580000000003
194,07:10:00,0,100,100,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05729484558105469,0.006691932678222656,0.0,-3024.9680000000008
194,07:10:00,0,1000,100,2,51,28,0,0,51,26,3909.0,12459.479,0.05860590934753418,0.006339073181152344,0.0,38540.521
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05700516700744629,0.0060460567474365234,0.0,-3601.7580000000003
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.057813167572021484,0.00644993782043457,0.0,-3024.9680000000008
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.05873990058898926,0.0066089630126953125,0.0,38540.521
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004622936248779297,0.0013740062713623047,0.0,-5427.046000000001
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.004683971405029297,0.001255035400390625,0.0,-3659.714
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.004602193832397461,0.0012409687042236328,0.0,23358.509
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004658937454223633,0.0012500286102294922,0.0,-5427.046000000001
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004663228988647461,0.003031015396118164,0.0,-3659.714
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.00499725341796875,0.0012960433959960938,0.0,23358.509
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0046389102935791016,0.0012171268463134766,0.0,-5427.046000000001
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004631757736206055,0.0011510848999023438,0.0,-3659.714
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.00479888916015625,0.0013320446014404297,0.0,23358.509
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010630130767822266,0.0027418136596679688,0.0,-2230.598
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010806083679199219,0.002827882766723633,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010751008987426758,0.007425069808959961,0.0,18177.558
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010648727416992188,0.0026760101318359375,0.0,-2230.598
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010614871978759766,0.002624988555908203,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010309934616088867,0.006742954254150391,0.0,18177.558
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010288000106811523,0.0025000572204589844,0.0,-2230.598
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010346174240112305,0.0025000572204589844,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010553121566772461,0.006659984588623047,0.0,18177.558
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0056607723236083984,0.001561880111694336,0.0,-5118.034000000001
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005640983581542969,0.001580953598022461,0.0,-2249.8109999999997
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.0058019161224365234,0.0014259815216064453,0.0,29628.033
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0058019161224365234,0.001692056655883789,0.0,-5118.034000000001
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.005858898162841797,0.0014820098876953125,0.0,-2249.8109999999997
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005773067474365234,0.0013489723205566406,0.0,29628.033
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.00570988655090332,0.0015189647674560547,0.0,-5118.034000000001
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005557537078857422,0.0013608932495117188,0.0,-2249.8109999999997
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005640983581542969,0.0012638568878173828,0.0,29628.033
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004394054412841797,0.0010981559753417969,0.0,-7361.312
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.004373073577880859,0.0013110637664794922,0.0,-5661.097
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004724979400634766,0.0013380050659179688,0.0,17840.514
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004398822784423828,0.001024007797241211,0.0,-7361.312
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.004315853118896484,0.0012249946594238281,0.0,-5661.097
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.0043828487396240234,0.0012841224670410156,0.0,17840.514
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004383087158203125,0.0010221004486083984,0.0,-7361.312
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004371166229248047,0.0012478828430175781,0.0,-5661.097
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.004391908645629883,0.0014290809631347656,0.0,17840.514
155,13:50:00,0,10,10,2,32,4,18,32,0,2,2964.0,1295.306,0.02401876449584961,0.004093170166015625,0.0,-1295.306
155,13:50:00,0,100,10,2,32,9,13,17,15,7,2964.0,2716.46,0.02452397346496582,0.004530906677246094,0.0,-1216.46
155,13:50:00,0,1000,10,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023669958114624023,0.004026889801025391,0.0,23584.084
155,13:50:00,0,10,100,2,32,4,18,32,0,2,2964.0,1295.306,0.02307891845703125,0.003859996795654297,0.0,-1295.306
155,13:50:00,0,100,100,2,32,9,13,17,15,7,2964.0,2716.46,0.023000001907348633,0.004106044769287109,0.0,-1216.46
155,13:50:00,0,1000,100,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.02393341064453125,0.004256010055541992,0.0,23584.084
155,13:50:00,0,10,1000,2,32,4,18,32,0,2,2964.0,1295.306,0.023882150650024414,0.004093170166015625,0.0,-1295.306
155,13:50:00,0,100,1000,2,32,9,13,17,15,7,2964.0,2716.46,0.024064064025878906,0.004055976867675781,0.0,-1216.46
155,13:50:00,0,1000,1000,2,32,22,0,0,32,20,2964.0,8415.916000000001,0.023369312286376953,0.004005908966064453,0.0,23584.084
193,08:16:30,0,10,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03307962417602539,0.004680156707763672,0.0,-1099.958
193,08:16:30,0,100,10,2,43,4,19,32,11,2,3139.0,1209.958,0.03310275077819824,0.0041599273681640625,0.0,-109.95800000000008
193,08:16:30,0,1000,10,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.03399085998535156,0.004081010818481445,0.0,33833.981
193,08:16:30,0,10,100,2,43,4,19,32,11,2,3139.0,1209.958,0.03404593467712402,0.004891872406005859,0.0,-1099.958
193,08:16:30,0,100,100,2,43,4,19,32,11,2,3139.0,1209.958,0.033445119857788086,0.003954887390136719,0.0,-109.95800000000008
193,08:16:30,0,1000,100,2,43,23,0,0,43,21,3139.0,9166.019000000002,0.032731056213378906,0.003962039947509766,0.0,33833.981
193,08:16:30,0,10,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.033889055252075195,0.004806995391845703,0.0,-1099.958
193,08:16:30,0,100,1000,2,43,4,19,32,11,2,3139.0,1209.958,0.03417491912841797,0.004214048385620117,0.0,-109.95800000000008
