route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
185,07:21:00,0.4,100,100,12,42,18,13,18,24,6,5253.0,8502.732000000002,0.011049985885620117,0.0024309158325195312,0.0,-6102.732000000002
185,07:21:00,0.4,1000,100,12,42,30,1,1,41,18,5253.0,15441.996,0.01100015640258789,0.007512807846069336,0.0,25558.004
185,07:21:00,0.4,10,1000,12,89,16,28,76,13,4,5253.0,6125.407,0.043511152267456055,0.005272865295410156,0.0,-5995.407
185,07:21:00,0.4,100,1000,12,89,22,22,35,54,10,5253.0,7723.255000000001,0.042868852615356445,0.005178928375244141,0.0,-2323.255000000001
185,07:21:00,0.4,1000,1000,12,89,36,8,10,79,24,5253.0,14843.730000000001,0.04213976860046387,0.018379926681518555,0.0,64156.27
191,13:41:30,0.2,10,10,4,5,4,3,4,1,0,2956.0,4892.327684128706,0.0005948543548583984,0.0003008842468261719,0.0,-4882.327684128706
191,13:41:30,0.2,100,10,4,5,4,3,4,1,0,2956.0,4892.327684128706,0.0005109310150146484,0.00021910667419433594,0.0,-4792.327684128706
191,13:41:30,0.2,1000,10,4,5,5,2,3,2,1,2956.0,5338.725684128705,0.000518798828125,0.0002181529998779297,0.0,-3338.7256841287053
191,13:41:30,0.2,10,100,4,10,4,6,9,1,0,2956.0,4892.327684128706,0.0014820098876953125,0.0006048679351806641,0.0,-4882.327684128706
191,13:41:30,0.2,100,100,4,10,4,6,9,1,0,2956.0,4892.327684128706,0.0013277530670166016,0.0004401206970214844,0.0,-4792.327684128706
191,13:41:30,0.2,1000,100,4,10,6,4,7,3,2,2956.0,5655.455684128705,0.0012030601501464844,0.0006799697875976562,0.0,-2655.455684128705
191,13:41:30,0.2,10,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004751920700073242,0.0013530254364013672,0.0,-3592.905419024797
191,13:41:30,0.2,100,1000,4,23,6,9,21,2,2,2956.0,3612.905419024797,0.004084348678588867,0.0015659332275390625,0.0,-3412.905419024797
191,13:41:30,0.2,1000,1000,4,23,10,5,9,14,6,2956.0,6085.063684128706,0.004251956939697266,0.0013728141784667969,0.0,7914.936315871294
193,13:30:30,0.4,10,10,7,4,8,4,4,0,1,2464.0,2957.4509999999996,0.0007600784301757812,0.001302957534790039,0.0,-2957.4509999999996
193,13:30:30,0.4,100,10,7,4,8,4,4,0,1,2464.0,2957.4509999999996,0.0007541179656982422,0.0011410713195800781,0.0,-2957.4509999999996
193,13:30:30,0.4,1000,10,7,4,10,2,2,2,3,2464.0,3710.8529999999996,0.0007307529449462891,0.001257181167602539,0.0,-1710.8529999999996
193,13:30:30,0.4,10,100,7,21,8,10,18,3,1,2464.0,2957.4509999999996,0.0035271644592285156,0.0017452239990234375,0.0,-2927.4509999999996
193,13:30:30,0.4,100,100,7,21,10,8,12,9,3,2464.0,3492.783,0.0034699440002441406,0.0017559528350830078,0.0,-2592.783
193,13:30:30,0.4,1000,100,7,21,15,3,5,16,8,2464.0,6706.861,0.003476858139038086,0.0043489933013916016,0.0,9293.139
193,13:30:30,0.4,10,1000,7,48,8,16,39,9,1,2464.0,2957.4509999999996,0.01028299331665039,0.002579927444458008,0.0,-2867.4509999999996
193,13:30:30,0.4,100,1000,7,48,12,12,24,24,5,2464.0,4090.6929999999998,0.01063680648803711,0.002723217010498047,0.0,-1690.6929999999998
193,13:30:30,0.4,1000,1000,7,48,18,6,9,39,11,2464.0,7690.968,0.01057291030883789,0.004806041717529297,0.0,31309.032
199,13:24:30,0.4,10,10,9,6,9,3,4,2,0,5688.0,10643.723999999998,0.000865936279296875,0.0007791519165039062,0.0,-10623.723999999998
199,13:24:30,0.4,100,10,9,6,9,3,4,2,0,5688.0,10643.723999999998,0.0009667873382568359,0.0008330345153808594,0.0,-10443.723999999998
199,13:24:30,0.4,1000,10,9,6,12,0,0,6,3,5688.0,12895.185000000001,0.0008859634399414062,0.0005428791046142578,0.0,-6895.185000000001
199,13:24:30,0.4,10,100,9,14,9,8,10,4,0,5688.0,10643.723999999998,0.002496957778930664,0.000993967056274414,0.0,-10603.723999999998
199,13:24:30,0.4,100,100,9,14,14,3,5,9,5,5688.0,10924.643,0.002438068389892578,0.0008928775787353516,0.0,-10024.643
199,13:24:30,0.4,1000,100,9,14,16,1,2,12,7,5688.0,12500.258,0.0024480819702148438,0.0009791851043701172,0.0,-500.2579999999998
199,13:24:30,0.4,10,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.007231950759887695,0.0021719932556152344,0.0,-8771.645
199,13:24:30,0.4,100,1000,9,30,13,12,17,13,4,5688.0,8901.645,0.00744175910949707,0.0027070045471191406,0.0,-7601.645
199,13:24:30,0.4,1000,1000,9,30,22,3,3,27,13,5688.0,12952.460000000001,0.007781982421875,0.0023641586303710938,0.0,14047.539999999999
199,13:24:30,1,10,10,20,8,21,1,1,7,1,5036.0,10858.964000000002,0.0020058155059814453,0.0005781650543212891,0.0,-10788.964000000002
199,13:24:30,1,100,10,20,8,21,1,1,7,1,5036.0,10858.964000000002,0.0019109249114990234,0.0005261898040771484,0.0,-10158.964000000002
199,13:24:30,1,1000,10,20,8,21,1,1,7,1,5036.0,10858.964000000002,0.0019328594207763672,0.0004630088806152344,0.0,-3858.9640000000018
199,13:24:30,1,10,100,20,23,22,3,3,20,2,5036.0,10201.548,0.003640890121459961,0.0012409687042236328,0.0,-10001.548
199,13:24:30,1,100,100,20,23,22,3,3,20,2,5036.0,10201.548,0.004228830337524414,0.0010259151458740234,0.0,-8201.548
199,13:24:30,1,1000,100,20,23,22,3,3,20,2,5036.0,10201.548,0.0037851333618164062,0.0013599395751953125,0.0,9798.452
199,13:24:30,1,10,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005889892578125,0.0021049976348876953,0.0,-9846.539999999999
199,13:24:30,1,100,1000,20,30,24,6,7,23,4,5036.0,10076.539999999999,0.005976200103759766,0.0019080638885498047,0.0,-7776.539999999999
199,13:24:30,1,1000,1000,20,30,26,4,4,26,6,5036.0,10923.557999999999,0.005686044692993164,0.001569986343383789,0.0,15076.442000000001
187,16:47:00,0.2,10,10,7,2,8,1,1,1,1,5325.0,11270.348000000002,0.0004909038543701172,0.0008571147918701172,0.0,-11260.348000000002
187,16:47:00,0.2,100,10,7,2,8,1,1,1,1,5325.0,11270.348000000002,0.0005309581756591797,0.0007588863372802734,0.0,-11170.348000000002
187,16:47:00,0.2,1000,10,7,2,9,0,0,2,2,5325.0,12028.034000000001,0.0004971027374267578,0.0006718635559082031,0.0,-10028.034000000001
187,16:47:00,0.2,10,100,7,10,8,5,6,4,1,5325.0,11270.348000000002,0.001497030258178711,0.0011429786682128906,0.0,-11230.348000000002
187,16:47:00,0.2,100,100,7,10,8,5,6,4,1,5325.0,11270.348000000002,0.0015079975128173828,0.0010700225830078125,0.0,-10870.348000000002
187,16:47:00,0.2,1000,100,7,10,13,0,0,10,6,5325.0,12921.731,0.0015418529510498047,0.0008931159973144531,0.0,-2921.7309999999998
187,16:47:00,0.2,10,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.016474008560180664,0.003165006637573242,0.0,-5679.719999999999
187,16:47:00,0.2,100,1000,7,43,12,21,32,11,5,5325.0,5789.719999999999,0.01675701141357422,0.003113985061645508,0.0,-4689.719999999999
187,16:47:00,0.2,1000,1000,7,43,32,1,1,42,25,5325.0,15938.222999999998,0.016240835189819336,0.003061056137084961,0.0,26061.777000000002
55,15:58:00,1,10,10,23,15,23,3,2,13,0,6866.0,15261.705000000002,0.0029020309448242188,0.00041794776916503906,0.0,-15131.704999999996
55,15:58:00,1,100,10,23,15,23,3,2,13,0,6866.0,15261.705000000002,0.003242015838623047,0.00048804283142089844,0.0,-13961.704999999996
55,15:58:00,1,1000,10,23,15,24,2,1,14,1,6866.0,15989.469000000001,0.003086090087890625,0.00043320655822753906,0.0,-1989.4689999999955
55,15:58:00,1,10,100,23,33,23,8,7,26,0,6866.0,15261.705000000002,0.005851030349731445,0.0009109973907470703,0.0,-15001.705000000002
55,15:58:00,1,100,100,23,33,23,8,7,26,0,6866.0,15261.705000000002,0.0062100887298583984,0.0009899139404296875,0.0,-12661.705000000002
55,15:58:00,1,1000,100,23,33,27,4,3,30,4,6866.0,17140.995,0.006079912185668945,0.0012900829315185547,0.0,12859.005000000001
55,15:58:00,1,10,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017626047134399414,0.00304412841796875,0.0,-14851.705000000002
55,15:58:00,1,100,1000,23,71,23,18,30,41,0,6866.0,15261.705000000002,0.017477750778198242,0.0029468536376953125,0.0,-11161.705000000002
55,15:58:00,1,1000,1000,23,71,33,8,15,56,10,6866.0,18483.997,0.01814103126525879,0.00452113151550293,0.0,37516.003
187,16:47:00,1,10,10,30,7,30,0,0,7,0,5546.0,12247.572999999997,0.002468109130859375,0.00043511390686035156,0.0,-12177.572999999997
187,16:47:00,1,100,10,30,7,30,0,0,7,0,5546.0,12247.572999999997,0.0023860931396484375,0.0003838539123535156,0.0,-11547.572999999997
187,16:47:00,1,1000,10,30,7,30,0,0,7,0,5546.0,12247.572999999997,0.0023190975189208984,0.0004239082336425781,0.0,-5247.572999999997
187,16:47:00,1,10,100,30,13,30,2,2,11,0,5546.0,12247.572999999997,0.0032210350036621094,0.0004448890686035156,0.0,-12137.572999999997
187,16:47:00,1,100,100,30,13,30,2,2,11,0,5546.0,12247.572999999997,0.003358125686645508,0.0005249977111816406,0.0,-11147.572999999997
187,16:47:00,1,1000,100,30,13,31,1,1,12,1,5546.0,12689.026999999998,0.0033736228942871094,0.0005640983581542969,0.0,-689.0269999999982
187,16:47:00,1,10,1000,30,43,32,8,12,31,2,5546.0,12222.262999999999,0.010519027709960938,0.0026149749755859375,0.0,-11912.262999999999
187,16:47:00,1,100,1000,30,43,35,5,5,38,5,5546.0,12528.371000000001,0.009177684783935547,0.0022668838500976562,0.0,-8728.371000000001
187,16:47:00,1,1000,1000,30,43,38,2,2,41,8,5546.0,14062.856,0.009293079376220703,0.0023801326751708984,0.0,26937.144
185,15:27:00,0.2,10,10,4,4,6,1,1,3,2,3860.0,1860.4719999999998,0.0005300045013427734,0.0009279251098632812,0.0,-1830.4719999999998
185,15:27:00,0.2,100,10,4,4,6,1,1,3,2,3860.0,1860.4719999999998,0.0005910396575927734,0.0008881092071533203,0.0,-1560.4719999999998
185,15:27:00,0.2,1000,10,4,4,6,1,1,3,2,3860.0,1860.4719999999998,0.0004830360412597656,0.0008749961853027344,0.0,1139.5280000000002
185,15:27:00,0.2,10,100,4,8,6,4,6,2,2,3860.0,1757.9019999999998,0.0011279582977294922,0.0012907981872558594,0.0,-1737.9019999999998
185,15:27:00,0.2,100,100,4,8,6,4,6,2,2,3860.0,1757.9019999999998,0.0010669231414794922,0.0009429454803466797,0.0,-1557.9019999999998
185,15:27:00,0.2,1000,100,4,8,7,3,4,4,3,3860.0,2385.954,0.0010349750518798828,0.0008618831634521484,0.0,1614.0459999999998
185,15:27:00,0.2,10,1000,4,26,6,18,23,3,2,3860.0,1757.9019999999998,0.011390924453735352,0.0021660327911376953,0.0,-1727.9019999999998
185,15:27:00,0.2,100,1000,4,26,6,18,22,4,2,3860.0,1771.3279999999997,0.01125192642211914,0.0019958019256591797,0.0,-1371.3279999999997
185,15:27:00,0.2,1000,1000,4,26,20,4,4,22,16,3860.0,8394.412999999999,0.01172184944152832,0.0027379989624023438,0.0,13605.587000000001
192,08:28:00,0.4,10,10,6,5,7,3,2,3,1,3306.0,6504.487999999999,0.0006639957427978516,0.0006430149078369141,0.0,-6474.487999999999
192,08:28:00,0.4,100,10,6,5,7,3,2,3,1,3306.0,6504.487999999999,0.0007228851318359375,0.0008759498596191406,0.0,-6204.487999999999
192,08:28:00,0.4,1000,10,6,5,10,0,0,5,4,3306.0,6991.9400000000005,0.0006949901580810547,0.0010638236999511719,0.0,-1991.9400000000005
192,08:28:00,0.4,10,100,6,16,10,6,13,3,4,3306.0,3803.445,0.0024971961975097656,0.0011830329895019531,0.0,-3773.445
192,08:28:00,0.4,100,100,6,16,12,4,6,10,6,3306.0,4339.101000000001,0.0024700164794921875,0.0014951229095458984,0.0,-3339.1010000000006
192,08:28:00,0.4,1000,100,6,16,16,0,0,16,10,3306.0,6827.969000000001,0.0024869441986083984,0.0010249614715576172,0.0,9172.030999999999
192,08:28:00,0.4,10,1000,6,33,10,12,28,5,4,3306.0,3764.009,0.008065938949584961,0.0020220279693603516,0.0,-3714.009
192,08:28:00,0.4,100,1000,6,33,12,10,13,20,6,3306.0,4431.017,0.007768154144287109,0.002431154251098633,0.0,-2431.017
192,08:28:00,0.4,1000,1000,6,33,22,0,0,33,16,3306.0,8477.785999999998,0.008073806762695312,0.002743959426879883,0.0,24522.214
55,18:56:00,1,10,10,28,17,28,0,0,17,0,8510.0,19058.935,0.0031621456146240234,0.00040793418884277344,0.0,-18888.935
55,18:56:00,1,100,10,28,17,28,0,0,17,0,8510.0,19058.935,0.003512144088745117,0.00040602684020996094,0.0,-17358.935
55,18:56:00,1,1000,10,28,17,28,0,0,17,0,8510.0,19058.935,0.003668069839477539,0.0003578662872314453,0.0,-2058.9350000000013
55,18:56:00,1,10,100,28,29,28,2,2,27,0,8510.0,19058.935,0.004751920700073242,0.00038313865661621094,0.0,-18788.935
55,18:56:00,1,100,100,28,29,28,2,2,27,0,8510.0,19058.935,0.004665851593017578,0.00043582916259765625,0.0,-16358.935000000001
55,18:56:00,1,1000,100,28,29,30,0,0,29,2,8510.0,19822.577,0.0046100616455078125,0.0003459453582763672,0.0,9177.422999999999
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014116764068603516,0.0030372142791748047,0.0,-18152.7
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014073848724365234,0.0030088424682617188,0.0,-14462.7
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.013705968856811523,0.00399017333984375,0.0,31838.795
193,08:16:30,0.4,10,10,6,13,8,2,3,10,2,2648.0,4940.59,0.001110076904296875,0.0009081363677978516,0.0,-4840.59
193,08:16:30,0.4,100,10,6,13,8,2,3,10,2,2648.0,4940.59,0.0011708736419677734,0.0008599758148193359,0.0,-3940.59
193,08:16:30,0.4,1000,10,6,13,10,0,0,13,4,2648.0,6902.593000000001,0.001088857650756836,0.0010409355163574219,0.0,6097.406999999999
193,08:16:30,0.4,10,100,6,25,9,6,8,17,3,2648.0,4005.219,0.0036437511444091797,0.0013780593872070312,0.0,-3835.219
193,08:16:30,0.4,100,100,6,25,10,5,6,19,4,2648.0,4142.779,0.004518032073974609,0.0013768672943115234,0.0,-2242.7790000000005
193,08:16:30,0.4,1000,100,6,25,14,1,1,24,8,2648.0,5131.1669999999995,0.0037081241607666016,0.0021669864654541016,0.0,18868.833
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.009747028350830078,0.0019600391387939453,0.0,-3284.0209999999997
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009770870208740234,0.0017919540405273438,0.0,-781.5809999999997
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.009691953659057617,0.0027670860290527344,0.0,34058.462
198,19:44:00,1,10,10,8,2,8,1,1,1,0,1591.0,3464.262,0.0004930496215820312,0.00027298927307128906,0.0,-3454.262
198,19:44:00,1,100,10,8,2,8,1,1,1,0,1591.0,3464.262,0.00047707557678222656,0.0002357959747314453,0.0,-3364.262
198,19:44:00,1,1000,10,8,2,9,0,0,2,1,1591.0,4003.671,0.00046706199645996094,0.00021314620971679688,0.0,-2003.6709999999998
198,19:44:00,1,10,100,8,15,8,5,8,7,0,1591.0,3464.262,0.0015139579772949219,0.0007150173187255859,0.0,-3394.262
198,19:44:00,1,100,100,8,15,12,1,1,14,4,1591.0,4045.766,0.0015227794647216797,0.0009732246398925781,0.0,-2645.766
198,19:44:00,1,1000,100,8,15,13,0,0,15,5,1591.0,4804.579,0.0016450881958007812,0.001455068588256836,0.0,10195.421
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.0029249191284179688,0.0018999576568603516,0.0,-3214.445
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.002695798873901367,0.0014951229095458984,0.0,-1931.038
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.003538846969604492,0.0027959346771240234,0.0,15803.371000000001
155,13:50:00,1,10,10,15,7,15,3,3,4,0,2754.0,6044.251000000001,0.0015540122985839844,0.0006020069122314453,0.0,-6004.251000000001
155,13:50:00,1,100,10,15,7,15,3,3,4,0,2754.0,6044.251000000001,0.0015611648559570312,0.0005769729614257812,0.0,-5644.251000000001
155,13:50:00,1,1000,10,15,7,18,0,0,7,3,2754.0,7077.207000000001,0.0015480518341064453,0.0006520748138427734,0.0,-77.20700000000124
155,13:50:00,1,10,100,15,13,15,4,4,9,0,2754.0,6044.251000000001,0.0020940303802490234,0.0008459091186523438,0.0,-5954.251000000001
155,13:50:00,1,100,100,15,13,15,4,4,9,0,2754.0,6044.251000000001,0.002293109893798828,0.0006239414215087891,0.0,-5144.251000000001
155,13:50:00,1,1000,100,15,13,19,0,0,13,4,2754.0,7508.516000000001,0.002135038375854492,0.0007729530334472656,0.0,5491.483999999999
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005745887756347656,0.001973867416381836,0.0,-5904.251000000001
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.004991292953491211,0.0018999576568603516,0.0,-4124.599000000001
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005075931549072266,0.0027620792388916016,0.0,19997.144999999997
187,13:47:00,0.2,10,10,7,6,9,2,2,4,2,5347.0,11164.076000000001,0.0007989406585693359,0.0005290508270263672,0.0,-11124.076000000001
187,13:47:00,0.2,100,10,7,6,9,2,2,4,2,5347.0,11164.076000000001,0.0009047985076904297,0.0005869865417480469,0.0,-10764.076000000001
187,13:47:00,0.2,1000,10,7,6,10,1,1,5,3,5347.0,11674.129,0.0008361339569091797,0.0010640621185302734,0.0,-6674.129000000001
187,13:47:00,0.2,10,100,7,7,9,3,4,3,2,5347.0,10941.591,0.0010838508605957031,0.0010709762573242188,0.0,-10911.591
187,13:47:00,0.2,100,100,7,7,9,3,4,3,2,5347.0,10941.591,0.0010478496551513672,0.0010089874267578125,0.0,-10641.591
187,13:47:00,0.2,1000,100,7,7,11,1,1,6,4,5347.0,11674.128999999999,0.0010051727294921875,0.0009481906890869141,0.0,-5674.128999999999
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.01553487777709961,0.0032470226287841797,0.0,-4305.804
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015349864959716797,0.0032122135162353516,0.0,-3675.804
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.016028881072998047,0.006448984146118164,0.0,24108.300000000003
196,16:23:30,0,10,10,2,6,2,4,6,0,0,1179.0,1882.4130000000002,0.0006163120269775391,0.0004589557647705078,0.0,-1882.4130000000002
196,16:23:30,0,100,10,2,6,2,4,6,0,0,1179.0,1882.4130000000002,0.0006051063537597656,0.0006020069122314453,0.0,-1882.4130000000002
196,16:23:30,0,1000,10,2,6,3,3,4,2,1,1179.0,2999.726,0.0006880760192871094,0.0008518695831298828,0.0,-999.7260000000001
196,16:23:30,0,10,100,2,15,2,10,15,0,0,1179.0,1882.4130000000002,0.004702091217041016,0.001605987548828125,0.0,-1882.4130000000002
196,16:23:30,0,100,100,2,15,6,6,7,8,4,1179.0,2487.0959999999995,0.003984928131103516,0.0019788742065429688,0.0,-1687.0959999999995
196,16:23:30,0,1000,100,2,15,10,2,3,12,8,1179.0,4311.2880000000005,0.003935098648071289,0.0036809444427490234,0.0,7688.7119999999995
196,16:23:30,0,10,1000,2,29,2,17,29,0,0,1179.0,1882.4130000000002,0.01573801040649414,0.005285024642944336,0.0,-1882.4130000000002
196,16:23:30,0,100,1000,2,29,6,13,21,8,4,1179.0,2487.0959999999995,0.015692949295043945,0.006570100784301758,0.0,-1687.0959999999995
196,16:23:30,0,1000,1000,2,29,10,9,10,19,8,1179.0,4456.502,0.016150951385498047,0.0076520442962646484,0.0,14543.498
194,07:10:00,0,10,10,2,9,4,8,9,0,2,3909.0,5197.508,0.002930879592895508,0.0012009143829345703,0.0,-5197.508
194,07:10:00,0,100,10,2,9,4,8,9,0,2,3909.0,5197.508,0.002869844436645508,0.0013530254364013672,0.0,-5197.508
194,07:10:00,0,1000,10,2,9,12,0,0,9,10,3909.0,8350.292000000001,0.003078937530517578,0.001360177993774414,0.0,649.7079999999987
194,07:10:00,0,10,100,2,34,4,16,34,0,2,3909.0,5065.9400000000005,0.02009129524230957,0.0031862258911132812,0.0,-5065.9400000000005
194,07:10:00,0,100,100,2,34,6,14,20,14,4,3909.0,5589.150000000001,0.019930124282836914,0.003184080123901367,0.0,-4189.150000000001
194,07:10:00,0,1000,100,2,34,20,0,0,34,18,3909.0,10985.594,0.020486831665039062,0.003506183624267578,0.0,23014.406000000003
194,07:10:00,0,10,1000,2,51,4,24,51,0,2,3909.0,3601.7580000000003,0.05888485908508301,0.00621795654296875,0.0,-3601.7580000000003
194,07:10:00,0,100,1000,2,51,6,22,40,11,4,3909.0,4124.968000000001,0.05582785606384277,0.006164073944091797,0.0,-3024.9680000000008
194,07:10:00,0,1000,1000,2,51,28,0,0,51,26,3909.0,12459.479,0.05765175819396973,0.006671905517578125,0.0,38540.521
192,08:28:00,1,10,10,13,7,13,2,2,5,0,3391.0,7236.521,0.0011060237884521484,0.0004220008850097656,0.0,-7186.521
192,08:28:00,1,100,10,13,7,13,2,2,5,0,3391.0,7236.521,0.0011358261108398438,0.0003559589385986328,0.0,-6736.521
192,08:28:00,1,1000,10,13,7,15,0,0,7,2,3391.0,7954.378000000001,0.0011067390441894531,0.0003268718719482422,0.0,-954.3780000000006
192,08:28:00,1,10,100,13,16,14,5,5,11,1,3391.0,5607.046000000001,0.0023429393768310547,0.001096963882446289,0.0,-5497.046000000001
192,08:28:00,1,100,100,13,16,14,5,5,11,1,3391.0,5607.046000000001,0.0023140907287597656,0.0011150836944580078,0.0,-4507.046000000001
192,08:28:00,1,1000,100,13,16,19,0,0,16,6,3391.0,7139.366000000002,0.0023157596588134766,0.0013229846954345703,0.0,8860.633999999998
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004663944244384766,0.0013120174407958984,0.0,-5427.046000000001
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004802703857421875,0.0017049312591552734,0.0,-3659.714
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.004956245422363281,0.0014247894287109375,0.0,23358.509
155,13:50:00,0.2,10,10,4,3,4,3,2,1,0,3179.0,5493.888999999999,0.0004773139953613281,0.0004329681396484375,0.0,-5483.888999999999
155,13:50:00,0.2,100,10,4,3,4,3,2,1,0,3179.0,5493.888999999999,0.0004639625549316406,0.0003960132598876953,0.0,-5393.888999999999
155,13:50:00,0.2,1000,10,4,3,5,2,1,2,1,3179.0,5675.588000000001,0.0003910064697265625,0.00047206878662109375,0.0,-3675.5880000000006
155,13:50:00,0.2,10,100,4,10,6,6,6,4,2,3179.0,3424.1800000000003,0.0017399787902832031,0.0015230178833007812,0.0,-3384.1800000000003
155,13:50:00,0.2,100,100,4,10,6,6,6,4,2,3179.0,3424.1800000000003,0.0015308856964111328,0.0013010501861572266,0.0,-3024.1800000000003
155,13:50:00,0.2,1000,100,4,10,8,4,4,6,4,3179.0,4539.1,0.001528024673461914,0.0013051033020019531,0.0,1460.8999999999996
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.01034402847290039,0.0025010108947753906,0.0,-2230.598
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010190010070800781,0.0027420520782470703,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010579109191894531,0.007621049880981445,0.0,18177.558
193,08:16:30,1,10,10,14,12,14,2,3,9,0,2453.0,5418.034000000001,0.0017850399017333984,0.00043201446533203125,0.0,-5328.034000000001
193,08:16:30,1,100,10,14,12,14,2,3,9,0,2453.0,5418.034000000001,0.0015108585357666016,0.0005869865417480469,0.0,-4518.034000000001
193,08:16:30,1,1000,10,14,12,15,1,2,10,1,2453.0,5818.773,0.0015239715576171875,0.00036597251892089844,0.0,4181.227
193,08:16:30,1,10,100,14,23,14,4,5,18,0,2453.0,5418.034000000001,0.002579927444458008,0.0011441707611083984,0.0,-5238.034000000001
193,08:16:30,1,100,100,14,23,16,2,3,20,2,2453.0,5549.811,0.0027399063110351562,0.001062154769897461,0.0,-3549.8109999999997
193,08:16:30,1,1000,100,14,23,17,1,2,21,3,2453.0,5866.503999999999,0.0026540756225585938,0.0009448528289794922,0.0,15133.496000000001
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.006443023681640625,0.0019249916076660156,0.0,-5118.034000000001
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.005739927291870117,0.0017681121826171875,0.0,-2249.8109999999997
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.0058939456939697266,0.0015919208526611328,0.0,29628.033
196,16:23:30,1,10,10,15,8,15,1,2,6,0,3519.0,7461.312,0.0013439655303955078,0.0004470348358154297,0.0,-7401.312
196,16:23:30,1,100,10,15,8,15,1,2,6,0,3519.0,7461.312,0.0012531280517578125,0.00035881996154785156,0.0,-6861.312
196,16:23:30,1,1000,10,15,8,15,1,2,6,0,3519.0,7461.312,0.0012428760528564453,0.0003020763397216797,0.0,-1461.312
196,16:23:30,1,10,100,15,21,16,4,13,8,1,3519.0,7461.312,0.002908945083618164,0.0009779930114746094,0.0,-7381.312
196,16:23:30,1,100,100,15,21,18,2,3,18,3,3519.0,7937.915,0.0028867721557617188,0.0009129047393798828,0.0,-6137.915
196,16:23:30,1,1000,100,15,21,19,1,2,19,4,3519.0,8346.054,0.002824068069458008,0.00121307373046875,0.0,10653.946
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004630088806152344,0.001316070556640625,0.0,-7361.312
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004626750946044922,0.0014801025390625,0.0,-5661.097
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.0046269893646240234,0.0015079975128173828,0.0,17840.514
155,13:50:00,0,10,10,2,4,4,3,3,1,2,2964.0,3993.2900000000004,0.0006518363952636719,0.0007839202880859375,0.0,-3983.2900000000004
155,13:50:00,0,100,10,2,4,4,3,3,1,2,2964.0,3993.2900000000004,0.0006856918334960938,0.0006620883941650391,0.0,-3893.2900000000004
155,13:50:00,0,1000,10,2,4,7,0,0,4,5,2964.0,4924.684,0.0006508827209472656,0.0006759166717529297,0.0,-924.6840000000002
155,13:50:00,0,10,100,2,12,4,9,9,3,2,2964.0,2444.41,0.003882169723510742,0.001283884048461914,0.0,-2414.41
155,13:50:00,0,100,100,2,12,4,9,9,3,2,2964.0,2444.41,0.0038709640502929688,0.0013890266418457031,0.0,-2144.41
