route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
193,13:30:30,0.2,10,700,3,4,48,20,6,18,43,5,2,18,1503.0,5320.621999999999,0.015991926193237305,0.0018868446350097656,0.0,-5270.621999999999
193,13:30:30,0.2,100,700,3,4,48,20,9,15,33,15,5,15,1548.970591744226,5720.25,0.01612997055053711,0.002028942108154297,0.0,-4220.25
193,13:30:30,0.2,1000,700,3,4,48,20,12,12,29,19,8,12,1780.516173049371,6822.531,0.016565799713134766,0.0029990673065185547,0.0,12177.469000000001
199,13:24:30,0.2,10,10,4,5,4,4,5,4,4,0,0,4,3690.0,10504.221000000001,0.0003981590270996094,0.0005369186401367188,0.0,-10504.221000000001
199,13:24:30,0.2,100,10,4,5,4,4,5,4,4,0,0,4,3690.0,10504.221000000001,0.00041675567626953125,0.0005459785461425781,0.0,-10504.221000000001
199,13:24:30,0.2,1000,10,4,5,4,4,7,2,2,2,2,2,3690.0,11631.552,0.0003998279571533203,0.00048613548278808594,0.0,-9631.552
199,13:24:30,0.2,10,200,4,5,26,19,5,19,25,1,0,19,3690.0,10504.221000000001,0.006450176239013672,0.002080202102661133,0.0,-10494.221000000001
199,13:24:30,0.2,100,200,4,5,26,19,12,12,17,9,7,12,3690.0,10924.643,0.006419181823730469,0.0020270347595214844,0.0,-10024.643
199,13:24:30,0.2,1000,200,4,5,26,19,18,6,9,17,13,6,4012.7186605225506,14968.298000000003,0.006529092788696289,0.007859945297241211,0.0,2031.7019999999975
199,13:24:30,0.2,10,700,4,5,30,21,5,21,29,1,0,21,3690.0,10504.221000000001,0.008004903793334961,0.0018639564514160156,0.0,-10494.221000000001
199,13:24:30,0.2,100,700,4,5,30,21,13,13,20,10,8,13,3690.0,10976.803,0.008193016052246094,0.0018382072448730469,0.0,-9976.803
199,13:24:30,0.2,1000,700,4,5,30,21,20,6,10,20,15,6,4280.946708721065,15182.430000000002,0.007929086685180664,0.0043718814849853516,0.0,4817.569999999998
192,14:50:30,1,10,10,14,15,11,0,15,0,0,11,0,0,3521.0,7828.003,0.0007691383361816406,0.0003209114074707031,0.0,-7718.003
192,14:50:30,1,100,10,14,15,11,0,15,0,0,11,0,0,3521.0,7828.003,0.0007941722869873047,0.0003039836883544922,0.0,-6728.003
192,14:50:30,1,1000,10,14,15,11,0,15,0,0,11,0,0,3521.0,7828.003,0.0007541179656982422,0.0003180503845214844,0.0,3171.9970000000003
192,14:50:30,1,10,200,14,15,48,7,17,5,7,41,2,5,3406.0,7828.003,0.003476381301879883,0.0010578632354736328,0.0,-7418.003
192,14:50:30,1,100,200,14,15,48,7,18,4,5,43,3,4,3406.0,7889.753,0.003735065460205078,0.0011930465698242188,0.0,-3589.7529999999997
192,14:50:30,1,1000,200,14,15,48,7,21,1,1,47,6,1,3406.0,9149.129999999997,0.0036919116973876953,0.0012919902801513672,0.0,37850.87
192,14:50:30,1,10,700,14,15,53,11,16,10,11,42,1,10,3521.0,7828.003,0.0051288604736328125,0.000946044921875,0.0,-7408.003
192,14:50:30,1,100,700,14,15,53,11,18,8,9,44,3,8,3406.0,7889.753,0.005096912384033203,0.0011570453643798828,0.0,-3489.7529999999997
192,14:50:30,1,1000,700,14,15,53,11,23,3,3,50,8,3,3406.0,10356.211,0.005042076110839844,0.0015058517456054688,0.0,39643.789000000004
187,16:47:00,0.4,10,10,12,13,2,2,14,1,1,1,1,1,4785.0,11535.249000000002,0.0005309581756591797,0.0006248950958251953,0.0,-11525.249000000002
187,16:47:00,0.4,100,10,12,13,2,2,14,1,1,1,1,1,4785.0,11535.249000000002,0.0005559921264648438,0.0006580352783203125,0.0,-11435.249000000002
187,16:47:00,0.4,1000,10,12,13,2,2,15,0,0,2,2,0,5442.0,12292.935000000001,0.0005218982696533203,0.0004889965057373047,0.0,-10292.935000000001
187,16:47:00,0.4,10,200,12,13,27,15,17,11,14,13,4,11,4785.0,11535.249,0.0051462650299072266,0.0014638900756835938,0.0,-11405.249
187,16:47:00,0.4,100,200,12,13,27,15,18,10,13,14,5,10,4785.0,11609.385999999999,0.005201101303100586,0.0014948844909667969,0.0,-10209.385999999999
187,16:47:00,0.4,1000,200,12,13,27,15,23,5,5,22,10,5,5442.0,14026.992999999997,0.005259990692138672,0.004420042037963867,0.0,7973.007000000003
187,16:47:00,0.4,10,700,12,13,43,21,18,16,24,19,5,16,4785.0,11535.248999999998,0.00887298583984375,0.002232074737548828,0.0,-11345.248999999998
187,16:47:00,0.4,100,700,12,13,43,21,19,15,20,23,6,15,4785.0,11609.385999999999,0.009538888931274414,0.002537965774536133,0.0,-9309.385999999999
187,16:47:00,0.4,1000,700,12,13,43,21,28,6,6,37,15,6,4785.0,17568.203,0.009421110153198242,0.007836103439331055,0.0,19431.797
187,13:47:00,1,10,10,29,30,5,0,30,0,0,5,0,0,5546.0,12328.012,0.0015821456909179688,0.0005588531494140625,0.0,-12278.012
187,13:47:00,1,100,10,29,30,5,0,30,0,0,5,0,0,5546.0,12328.012,0.0016388893127441406,0.0004439353942871094,0.0,-11828.012
187,13:47:00,1,1000,10,29,30,5,0,30,0,0,5,0,0,5546.0,12328.012,0.001911163330078125,0.0006909370422363281,0.0,-7328.012000000001
187,13:47:00,1,10,200,29,30,23,8,33,5,5,18,3,5,5546.0,12328.012,0.0031239986419677734,0.0008800029754638672,0.0,-12148.012
187,13:47:00,1,100,200,29,30,23,8,33,5,5,18,3,5,5546.0,12328.012,0.0031309127807617188,0.0008139610290527344,0.0,-10528.012
187,13:47:00,1,1000,200,29,30,23,8,36,2,2,21,6,2,5367.0,13178.236999999997,0.003065824508666992,0.0009279251098632812,0.0,7821.763000000003
187,13:47:00,1,10,700,29,30,38,12,33,9,13,25,3,9,5367.0,12328.012,0.005327701568603516,0.0015149116516113281,0.0,-12078.012
187,13:47:00,1,100,700,29,30,38,12,34,8,9,29,4,8,5367.0,12567.808,0.005246400833129883,0.0014798641204833984,0.0,-9667.808
187,13:47:00,1,1000,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005635976791381836,0.002485990524291992,0.0,20351.350000000002
185,07:21:00,0.2,10,10,5,6,20,13,9,10,11,9,3,10,3725.0,10240.364,0.003452777862548828,0.0012691020965576172,0.0,-10150.364
185,07:21:00,0.2,100,10,5,6,20,13,12,7,7,13,6,7,3725.0,10364.151,0.0034639835357666016,0.001055002212524414,0.0,-9064.151
185,07:21:00,0.2,1000,10,5,6,20,13,17,2,2,18,11,2,5359.0,12369.862000000003,0.003536701202392578,0.0031108856201171875,0.0,5630.137999999997
185,07:21:00,0.2,10,200,5,6,77,37,15,28,44,33,9,28,3725.0,10256.198,0.043023109436035156,0.003376007080078125,0.0,-9926.198
185,07:21:00,0.2,100,200,5,6,77,37,20,23,30,47,14,23,3725.0,10533.374,0.043543100357055664,0.0036618709564208984,0.0,-5833.374
185,07:21:00,0.2,1000,200,5,6,77,37,37,6,7,70,31,6,5359.0,18276.931,0.04419207572937012,0.06133294105529785,0.0,51723.069
185,07:21:00,0.2,10,700,5,6,89,39,15,30,55,34,9,30,3725.0,10256.198,0.05546426773071289,0.0038819313049316406,0.0,-9916.198
185,07:21:00,0.2,100,700,5,6,89,39,21,24,37,52,15,24,3725.0,10843.466000000002,0.0564570426940918,0.004116058349609375,0.0,-5643.466000000002
185,07:21:00,0.2,1000,700,5,6,89,39,39,6,7,82,33,6,4985.909873836536,19104.867000000002,0.05463814735412598,0.06046605110168457,0.0,62895.133
191,13:41:30,0.4,10,10,6,7,5,2,7,2,4,1,0,2,2533.0,5095.779684128705,0.0004448890686035156,0.00034689903259277344,0.0,-5085.779684128705
191,13:41:30,0.4,100,10,6,7,5,2,7,2,4,1,0,2,2533.0,5095.779684128705,0.0003807544708251953,0.0004010200500488281,0.0,-4995.779684128705
191,13:41:30,0.4,1000,10,6,7,5,2,7,2,4,1,0,2,2533.0,5095.779684128705,0.0004150867462158203,0.0004119873046875,0.0,-4095.7796841287054
191,13:41:30,0.4,10,200,6,7,22,7,7,7,17,5,0,7,2533.0,5095.779684128705,0.0018229484558105469,0.0009479522705078125,0.0,-5045.779684128705
191,13:41:30,0.4,100,200,6,7,22,7,7,7,17,5,0,7,2533.0,5095.779684128705,0.002160310745239258,0.0009989738464355469,0.0,-4595.779684128705
191,13:41:30,0.4,1000,200,6,7,22,7,8,6,13,9,1,6,2052.315997077072,7448.933684128675,0.0018091201782226562,0.003676891326904297,0.0,1551.066315871276
191,13:41:30,0.4,10,700,6,7,23,8,7,8,18,5,0,8,1983.0,5095.779684128705,0.0024602413177490234,0.0010538101196289062,0.0,-5045.779684128705
191,13:41:30,0.4,100,700,6,7,23,8,7,8,18,5,0,8,1983.0,5095.779684128705,0.0022292137145996094,0.0009610652923583984,0.0,-4595.779684128705
191,13:41:30,0.4,1000,700,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.0024199485778808594,0.01240992546081543,0.0,1551.066315871295
187,13:47:00,0,10,10,1,2,4,5,5,2,1,3,3,2,1404.1388168098347,5380.338999999999,0.0005400180816650391,0.0006201267242431641,0.0,-5350.338999999999
187,13:47:00,0,100,10,1,2,4,5,5,2,1,3,3,2,1404.1388168098347,5380.338999999999,0.0005230903625488281,0.0005428791046142578,0.0,-5080.338999999999
187,13:47:00,0,1000,10,1,2,4,5,5,2,1,3,3,2,1404.1388168098347,5380.338999999999,0.000514984130859375,0.0005218982696533203,0.0,-2380.338999999999
187,13:47:00,0,10,200,1,2,18,17,9,10,7,11,7,10,1404.1388168098274,5380.339,0.009675025939941406,0.0020220279693603516,0.0,-5270.339
187,13:47:00,0,100,200,1,2,18,17,9,10,7,11,7,10,1404.1388168098274,5380.339,0.009672880172729492,0.0020418167114257812,0.0,-4280.339
187,13:47:00,0,1000,200,1,2,18,17,10,9,6,12,8,9,3369.0,6111.8369999999995,0.009713888168334961,0.005876064300537109,0.0,5888.1630000000005
187,13:47:00,0,10,700,1,2,38,30,12,20,23,15,10,20,1404.1388168098274,5380.338999999999,0.05564594268798828,0.005841970443725586,0.0,-5230.338999999999
187,13:47:00,0,100,700,1,2,38,30,13,19,23,15,11,19,1404.1388168098274,5380.338999999999,0.0535130500793457,0.005579948425292969,0.0,-3880.338999999999
187,13:47:00,0,1000,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.054141998291015625,0.11449885368347168,0.0,20491.024000000005
191,07:22:00,0.4,10,10,5,6,8,3,8,1,2,6,2,1,2549.0,5080.948734896091,0.0005609989166259766,0.0005490779876708984,0.0,-5020.948734896091
191,07:22:00,0.4,100,10,5,6,8,3,8,1,2,6,2,1,2549.0,5080.948734896091,0.0005402565002441406,0.0004911422729492188,0.0,-4480.948734896091
191,07:22:00,0.4,1000,10,5,6,8,3,9,0,0,8,3,0,2549.0,5613.218734896091,0.0005259513854980469,0.00042891502380371094,0.0,2386.7812651039094
191,07:22:00,0.4,10,200,5,6,29,11,11,6,9,20,5,6,1939.0,5099.736734896091,0.002913951873779297,0.000926971435546875,0.0,-4899.736734896091
191,07:22:00,0.4,100,200,5,6,29,11,12,5,8,21,6,5,1939.0,5177.113734896091,0.0028967857360839844,0.0008981227874755859,0.0,-3077.113734896091
191,07:22:00,0.4,1000,200,5,6,29,11,16,1,1,28,10,1,2175.0859186453345,7911.491734896093,0.002893209457397461,0.000885009765625,0.0,20088.50826510391
191,07:22:00,0.4,10,700,5,6,31,12,11,7,11,20,5,7,1939.0,5099.736734896091,0.003568887710571289,0.0013821125030517578,0.0,-4899.736734896091
191,07:22:00,0.4,100,700,5,6,31,12,12,6,10,21,6,6,1939.0,5177.113734896091,0.0035758018493652344,0.0013239383697509766,0.0,-3077.113734896091
191,07:22:00,0.4,1000,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.0035719871520996094,0.0012331008911132812,0.0,21203.17026510391
199,16:04:00,0.2,10,10,4,5,0,0,5,0,0,0,0,0,3075.0,9214.038,0.00016188621520996094,0.00040411949157714844,0.0,-9214.038
199,16:04:00,0.2,100,10,4,5,0,0,5,0,0,0,0,0,3075.0,9214.038,0.0001480579376220703,0.0002899169921875,0.0,-9214.038
199,16:04:00,0.2,1000,10,4,5,0,0,5,0,0,0,0,0,3075.0,9214.038,0.00017881393432617188,0.00037097930908203125,0.0,-9214.038
199,16:04:00,0.2,10,200,4,5,16,15,6,14,16,0,1,14,3075.0,9214.038,0.003103017807006836,0.0013310909271240234,0.0,-9214.038
199,16:04:00,0.2,100,200,4,5,16,15,6,14,16,0,1,14,3075.0,9214.038,0.003186941146850586,0.001341104507446289,0.0,-9214.038
199,16:04:00,0.2,1000,200,4,5,16,15,13,7,7,9,8,7,5097.0,11704.804,0.003270864486694336,0.006776094436645508,0.0,-2704.804
199,16:04:00,0.2,10,700,4,5,43,21,7,19,43,0,2,19,3075.0,9214.038,0.011851787567138672,0.0026590824127197266,0.0,-9214.038
199,16:04:00,0.2,100,700,4,5,43,21,10,16,37,6,5,16,5097.0,9545.682,0.011801958084106445,0.008630990982055664,0.0,-8945.682
199,16:04:00,0.2,1000,700,4,5,43,21,17,9,29,14,12,9,3435.518551658308,12522.215999999999,0.011610269546508789,0.011114835739135742,0.0,1477.7840000000015
195,13:21:00,0.4,10,10,9,10,8,6,11,5,4,4,1,5,3503.0,7503.721999999999,0.0008940696716308594,0.0007269382476806641,0.0,-7463.721999999999
195,13:21:00,0.4,100,10,9,10,8,6,11,5,4,4,1,5,3503.0,7503.721999999999,0.0008320808410644531,0.0006680488586425781,0.0,-7103.721999999999
195,13:21:00,0.4,1000,10,9,10,8,6,16,0,0,8,6,0,3144.0,9493.405,0.0008420944213867188,0.0007178783416748047,0.0,-1493.4050000000007
195,13:21:00,0.4,10,200,9,10,34,19,13,16,24,10,3,16,3144.0,7503.722000000001,0.00733637809753418,0.0024590492248535156,0.0,-7403.722000000001
195,13:21:00,0.4,100,200,9,10,34,19,15,14,20,14,5,14,3144.0,7819.829999999999,0.00810098648071289,0.0030431747436523438,0.0,-6419.829999999999
195,13:21:00,0.4,1000,200,9,10,34,19,27,2,2,32,17,2,3503.0,12552.541999999998,0.007811784744262695,0.023063182830810547,0.0,19447.458000000002
195,13:21:00,0.4,10,700,9,10,40,25,13,22,30,10,3,22,3144.0,7503.722000000001,0.013772010803222656,0.0033750534057617188,0.0,-7403.722000000001
195,13:21:00,0.4,100,700,9,10,40,25,15,20,26,14,5,20,3144.0,7819.829999999999,0.013175249099731445,0.003545045852661133,0.0,-6419.829999999999
195,13:21:00,0.4,1000,700,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.01311492919921875,0.023393869400024414,0.0,21065.687
194,07:10:00,0.4,10,10,9,10,5,6,11,5,4,1,1,5,4287.0,8138.182999999999,0.0008261203765869141,0.0007469654083251953,0.0,-8128.182999999999
194,07:10:00,0.4,100,10,9,10,5,6,11,5,4,1,1,5,4287.0,8138.182999999999,0.0008273124694824219,0.0006749629974365234,0.0,-8038.182999999999
194,07:10:00,0.4,1000,10,9,10,5,6,13,3,2,3,3,3,2941.8054461942265,8902.798999999999,0.0008051395416259766,0.0008058547973632812,0.0,-5902.798999999999
194,07:10:00,0.4,10,200,9,10,49,18,17,11,21,28,7,11,2924.0,8299.667,0.014470815658569336,0.0024361610412597656,0.0,-8019.6669999999995
194,07:10:00,0.4,100,200,9,10,49,18,17,11,21,28,7,11,2924.0,8299.667,0.014163970947265625,0.002357006072998047,0.0,-5499.6669999999995
194,07:10:00,0.4,1000,200,9,10,49,18,19,9,18,31,9,9,3393.39390956812,9556.454999999998,0.014245033264160156,0.10490894317626953,0.0,21443.545000000002
194,07:10:00,0.4,10,700,9,10,51,19,17,12,23,28,7,12,2924.0,8299.667,0.014129161834716797,0.0023839473724365234,0.0,-8019.6669999999995
194,07:10:00,0.4,100,700,9,10,51,19,17,12,23,28,7,12,2924.0,8299.667,0.014297723770141602,0.002331972122192383,0.0,-5499.6669999999995
194,07:10:00,0.4,1000,700,9,10,51,19,19,10,19,32,9,10,3334.3345412789313,9517.487999999998,0.01453709602355957,0.08126306533813477,0.0,22482.512000000002
192,14:50:30,0,10,10,1,2,5,5,3,4,4,1,1,4,1046.8930819016969,4011.455,0.0006148815155029297,0.0006039142608642578,0.0,-4001.455
192,14:50:30,0,100,10,1,2,5,5,4,3,3,2,2,3,1059.7604986876686,4060.76,0.0005776882171630859,0.0005500316619873047,0.0,-3860.76
192,14:50:30,0,1000,10,1,2,5,5,7,0,0,5,5,0,1734.7237756502,6647.065,0.000576019287109375,0.0031080245971679688,0.0,-1647.0649999999996
192,14:50:30,0,10,200,1,2,46,19,4,17,42,4,2,17,1046.8930819016969,4011.455,0.02698683738708496,0.002935171127319336,0.0,-3971.455
192,14:50:30,0,100,200,1,2,46,19,15,6,10,36,13,6,1878.1571746003392,7196.669,0.026820898056030273,0.030532121658325195,0.0,-3596.669
192,14:50:30,0,1000,200,1,2,46,19,21,0,0,46,19,0,2507.0,9099.894000000002,0.027449846267700195,0.009276151657104492,0.0,36900.106
192,14:50:30,0,10,700,1,2,53,24,4,22,49,4,2,22,1046.8930819016896,4011.455,0.048024892807006836,0.004349946975708008,0.0,-3971.455
192,14:50:30,0,100,700,1,2,53,24,16,10,10,43,14,10,2507.0,7612.357,0.04699110984802246,0.030343055725097656,0.0,-3312.357
192,14:50:30,0,1000,700,1,2,53,24,23,3,3,50,21,3,2507.0,9600.11,0.04874992370605469,0.016569852828979492,0.0,40399.89
185,07:21:00,0,10,10,1,2,10,11,6,7,8,2,4,7,2649.83446671439,10153.56,0.0029370784759521484,0.0012400150299072266,0.0,-10133.56
185,07:21:00,0,100,10,1,2,10,11,8,5,5,5,6,5,2682.1398905392525,10277.347,0.0034058094024658203,0.0011928081512451172,0.0,-9777.347
185,07:21:00,0,1000,10,1,2,10,11,13,0,0,10,11,0,3146.663423109043,12057.295,0.0029706954956054688,0.0012869834899902344,0.0,-2057.295
185,07:21:00,0,10,200,1,2,78,43,15,30,50,28,13,30,2649.83446671439,10153.560000000001,0.21353602409362793,0.011384963989257812,0.0,-9873.560000000001
185,07:21:00,0,100,200,1,2,78,43,23,22,28,50,21,22,2828.334675495109,10837.532000000001,0.20924901962280273,0.01201319694519043,0.0,-5837.532000000001
185,07:21:00,0,1000,200,1,2,78,43,44,1,2,76,42,1,4731.311963135289,18129.306000000004,0.2130439281463623,0.013159990310668945,0.0,57870.693999999996
185,07:21:00,0,10,700,1,2,89,45,15,32,60,29,13,32,2649.83446671439,10153.560000000001,0.2618129253387451,0.012738943099975586,0.0,-9863.560000000001
185,07:21:00,0,100,700,1,2,89,45,25,22,32,57,23,22,2938.873106060608,11261.09,0.2646477222442627,0.012731075286865234,0.0,-5561.09
185,07:21:00,0,1000,700,1,2,89,45,46,1,2,87,44,1,4967.457572774994,19034.162000000004,0.26249194145202637,0.021264076232910156,0.0,67965.83799999999
196,09:57:30,0,10,10,1,2,1,1,2,1,1,0,0,1,364.61334556192014,1397.115,0.0001556873321533203,0.0003108978271484375,0.0,-1397.115
196,09:57:30,0,100,10,1,2,1,1,2,1,1,0,0,1,364.61334556192014,1397.115,0.00012683868408203125,0.00030493736267089844,0.0,-1397.115
196,09:57:30,0,1000,10,1,2,1,1,2,1,1,0,0,1,364.61334556192014,1397.115,0.00011301040649414062,0.0002818107604980469,0.0,-1397.115
196,09:57:30,0,10,200,1,2,6,6,2,6,6,0,0,6,875.0,1397.115,0.0007789134979248047,0.0008931159973144531,0.0,-1397.115
196,09:57:30,0,100,200,1,2,6,6,2,6,6,0,0,6,875.0,1397.115,0.0007898807525634766,0.0007619857788085938,0.0,-1397.115
196,09:57:30,0,1000,200,1,2,6,6,2,6,6,0,0,6,875.0,1397.115,0.0008840560913085938,0.0009748935699462891,0.0,-1397.115
196,09:57:30,0,10,700,1,2,15,10,2,10,15,0,0,10,875.0,1397.115,0.003287076950073242,0.0016109943389892578,0.0,-1397.115
196,09:57:30,0,100,700,1,2,15,10,2,10,15,0,0,10,875.0,1397.115,0.003287076950073242,0.0015361309051513672,0.0,-1397.115
196,09:57:30,0,1000,700,1,2,15,10,4,8,13,2,2,8,875.0,2883.167,0.003290891647338867,0.0036280155181884766,0.0,-883.1669999999999
193,13:30:30,0,10,10,1,2,6,7,4,5,5,1,2,5,1310.9620690169468,5023.306999999999,0.001051187515258789,0.0008099079132080078,0.0,-5013.306999999999
193,13:30:30,0,100,10,1,2,6,7,5,4,4,2,3,4,1331.0947939036123,5100.450999999999,0.001035928726196289,0.0006699562072753906,0.0,-4900.450999999999
193,13:30:30,0,1000,10,1,2,6,7,9,0,0,6,7,0,1711.0968444285463,6556.531999999999,0.0009789466857910156,0.0006620883941650391,0.0,-556.5319999999992
193,13:30:30,0,10,200,1,2,40,20,7,15,36,4,5,15,1310.9620690169468,5023.307000000001,0.025661945343017578,0.0029668807983398438,0.0,-4983.307000000001
193,13:30:30,0,100,200,1,2,40,20,15,7,12,28,13,7,1653.0683309472734,6334.18,0.0255279541015625,0.0030269622802734375,0.0,-3534.1800000000003
193,13:30:30,0,1000,200,1,2,40,20,22,0,0,40,20,0,2420.812716237182,9276.000999999998,0.025819063186645508,0.0035800933837890625,0.0,30723.999000000003
193,13:30:30,0,10,700,1,2,48,21,8,15,38,10,6,15,1322.4692794082584,5067.4,0.035121917724609375,0.003612041473388672,0.0,-4967.4
193,13:30:30,0,100,700,1,2,48,21,15,8,13,35,13,8,1702.007836733479,6521.705,0.034297943115234375,0.004125833511352539,0.0,-3021.705
193,13:30:30,0,1000,700,1,2,48,21,22,1,1,47,20,1,2420.812716237182,9276.000999999998,0.03359055519104004,0.003876924514770508,0.0,37723.999
185,07:21:00,0.4,10,10,11,12,26,13,12,13,24,2,0,13,4084.0,10534.188,0.003938913345336914,0.0014519691467285156,0.0,-10514.188
185,07:21:00,0.4,100,10,11,12,26,13,12,13,24,2,0,13,4084.0,10534.188,0.003871917724609375,0.004163980484008789,0.0,-10334.188
185,07:21:00,0.4,1000,10,11,12,26,13,20,5,14,12,8,5,4224.731657122382,13701.460000000001,0.0046160221099853516,0.007762908935546875,0.0,-1701.460000000001
185,07:21:00,0.4,10,200,11,12,77,30,15,27,68,9,3,27,4084.0,10534.188,0.026610851287841797,0.003835916519165039,0.0,-10444.188
185,07:21:00,0.4,100,200,11,12,77,30,16,26,62,15,4,26,5253.0,10769.277,0.02583789825439453,0.04188084602355957,0.0,-9269.277
185,07:21:00,0.4,1000,200,11,12,77,30,30,12,39,38,18,12,5253.0,17234.769,0.026231050491333008,0.12859797477722168,0.0,20765.231
185,07:21:00,0.4,10,700,11,12,89,32,15,29,80,9,3,29,4084.0,10534.188,0.032922983169555664,0.0031960010528564453,0.0,-10444.188
185,07:21:00,0.4,100,700,11,12,89,32,16,28,74,15,4,28,5253.0,10769.277,0.034188032150268555,0.03313493728637695,0.0,-9269.277
185,07:21:00,0.4,1000,700,11,12,89,32,33,11,43,46,21,11,5253.0,18245.326999999997,0.03398489952087402,0.24451398849487305,0.0,27754.673000000003
191,13:41:30,0.2,10,10,3,4,5,3,4,3,4,1,0,3,2956.0,4892.327684128706,0.00041294097900390625,0.00033402442932128906,0.0,-4882.327684128706
191,13:41:30,0.2,100,10,3,4,5,3,4,3,4,1,0,3,2956.0,4892.327684128706,0.0003578662872314453,0.0002760887145996094,0.0,-4792.327684128706
191,13:41:30,0.2,1000,10,3,4,5,3,5,2,3,2,1,2,2956.0,5338.725684128705,0.0003571510314941406,0.0002739429473876953,0.0,-3338.7256841287053
191,13:41:30,0.2,10,200,3,4,21,10,4,10,20,1,0,10,1381.0,4892.327684128706,0.0025310516357421875,0.0008168220520019531,0.0,-4882.327684128706
191,13:41:30,0.2,100,200,3,4,21,10,4,10,20,1,0,10,1381.0,4892.327684128706,0.0023391246795654297,0.0008819103240966797,0.0,-4792.327684128706
191,13:41:30,0.2,1000,200,3,4,21,10,8,6,15,6,4,6,2956.0,5883.4766841287055,0.0025107860565185547,0.0012979507446289062,0.0,116.52331587129447
191,13:41:30,0.2,10,700,3,4,23,11,4,11,22,1,0,11,2956.0,4892.327684128706,0.0028858184814453125,0.0008580684661865234,0.0,-4882.327684128706
191,13:41:30,0.2,100,700,3,4,23,11,6,9,17,6,2,9,1476.4714939751866,5338.725684128705,0.0030400753021240234,0.0010480880737304688,0.0,-4738.725684128705
191,13:41:30,0.2,1000,700,3,4,23,11,9,6,15,8,5,6,2956.0,5883.4766841287055,0.0029036998748779297,0.0015020370483398438,0.0,2116.5233158712945
193,13:30:30,0.4,10,10,6,7,4,5,7,5,4,0,0,5,2464.0,5423.321999999999,0.0005199909210205078,0.0005910396575927734,0.0,-5423.321999999999
193,13:30:30,0.4,100,10,6,7,4,5,7,5,4,0,0,5,2464.0,5423.321999999999,0.00047898292541503906,0.0004990100860595703,0.0,-5423.321999999999
193,13:30:30,0.4,1000,10,6,7,4,5,9,3,3,1,2,3,2343.0,5708.795999999999,0.00047016143798828125,0.0004680156707763672,0.0,-4708.795999999999
193,13:30:30,0.4,10,200,6,7,40,16,8,15,34,6,1,15,2343.0,5423.321999999999,0.005846977233886719,0.0014379024505615234,0.0,-5363.321999999999
193,13:30:30,0.4,100,200,6,7,40,16,8,15,34,6,1,15,2343.0,5423.322,0.006234169006347656,0.001909017562866211,0.0,-4823.322
193,13:30:30,0.4,1000,200,6,7,40,16,16,7,17,23,9,7,2464.0,9320.221999999998,0.006005048751831055,0.030552148818969727,0.0,13679.778000000002
193,13:30:30,0.4,10,700,6,7,48,17,8,16,40,8,1,16,2343.0,5423.321999999999,0.0075948238372802734,0.0016739368438720703,0.0,-5343.321999999999
193,13:30:30,0.4,100,700,6,7,48,17,8,16,40,8,1,16,2343.0,5423.321999999999,0.0076999664306640625,0.0032668113708496094,0.0,-4623.321999999999
193,13:30:30,0.4,1000,700,6,7,48,17,16,8,18,30,9,8,2464.0,9320.221999999998,0.007645845413208008,0.030946969985961914,0.0,20679.778000000002
199,13:24:30,0.4,10,10,8,9,6,3,9,3,4,2,0,3,3750.0,10643.723999999998,0.0005650520324707031,0.0006699562072753906,0.0,-10623.723999999998
199,13:24:30,0.4,100,10,8,9,6,3,9,3,4,2,0,3,3750.0,10643.723999999998,0.0005540847778320312,0.0005068778991699219,0.0,-10443.723999999998
199,13:24:30,0.4,1000,10,8,9,6,3,12,0,1,5,3,0,3750.0,12052.299,0.0005612373352050781,0.0004899501800537109,0.0,-7052.299000000001
199,13:24:30,0.4,10,200,8,9,17,12,9,12,13,4,0,12,3750.0,10643.723999999998,0.002480030059814453,0.0011451244354248047,0.0,-10603.723999999998
199,13:24:30,0.4,100,200,8,9,17,12,14,7,8,9,5,7,3750.0,10924.643,0.002463102340698242,0.0011179447174072266,0.0,-10024.643
199,13:24:30,0.4,1000,200,8,9,17,12,18,3,3,14,9,3,3750.0,13648.051000000001,0.0023910999298095703,0.002331972122192383,0.0,351.9489999999987
199,13:24:30,0.4,10,700,8,9,29,16,9,16,20,9,0,16,5688.0,10643.723999999998,0.005168914794921875,0.0014438629150390625,0.0,-10553.723999999998
199,13:24:30,0.4,100,700,8,9,29,16,16,9,13,16,7,9,3750.0,10976.803,0.005228996276855469,0.0016009807586669922,0.0,-9376.803
199,13:24:30,0.4,1000,700,8,9,29,16,23,2,4,25,14,2,3882.977809591983,14730.829000000003,0.005219221115112305,0.0029888153076171875,0.0,10269.170999999997
199,13:24:30,1,10,10,19,20,8,2,21,1,2,6,1,1,5036.0,11183.928,0.001283884048461914,0.0007460117340087891,0.0,-11123.928
