route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
198,19:44:00,0,1200,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.0001728534698486328,0.0003490447998046875,0.0,-2460.9970000000003
198,19:44:00,0,1600,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.0001571178436279297,0.0003490447998046875,0.0,-2060.9970000000003
198,19:44:00,0,2000,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00017023086547851562,0.0003478527069091797,0.0,-1660.9970000000003
198,19:44:00,0,2400,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.0001590251922607422,0.0003380775451660156,0.0,-1260.9970000000003
198,19:44:00,0,0,100,1,2,23,10,2,10,23,0,0,10,2062.0,3292.667999999999,0.003022909164428711,0.00096893310546875,0.0,-3292.667999999999
198,19:44:00,0,400,100,1,2,23,10,10,2,12,11,8,2,972.076510677638,3724.7750000000005,0.0029020309448242188,0.001116037368774414,0.0,675.2249999999995
198,19:44:00,0,800,100,1,2,23,10,11,1,11,12,9,1,1119.32198460988,4288.986,0.003020763397216797,0.0012600421905517578,0.0,5311.014
198,19:44:00,0,1200,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.0028867721557617188,0.0026671886444091797,0.0,10375.720000000001
198,19:44:00,0,1600,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.002911090850830078,0.0026040077209472656,0.0,15575.720000000001
198,19:44:00,0,2000,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.002974987030029297,0.0025861263275146484,0.0,20775.72
198,19:44:00,0,2400,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.002917051315307617,0.002579927444458008,0.0,25975.72
198,19:44:00,0,0,200,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008072853088378906,0.0015130043029785156,0.0,-3292.667999999999
198,19:44:00,0,400,200,1,2,23,14,15,1,2,21,13,1,1399.0085525530885,5360.681,0.00803995132446289,0.001650094985961914,0.0,3039.3190000000004
198,19:44:00,0,800,200,1,2,23,14,15,1,2,21,13,1,1399.0085525530885,5360.681,0.007998943328857422,0.0016770362854003906,0.0,11439.319
198,19:44:00,0,1200,200,1,2,23,14,16,0,1,22,14,0,2062.0,6295.974999999999,0.008053779602050781,0.00615692138671875,0.0,20104.025
198,19:44:00,0,1600,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.008117914199829102,0.00970602035522461,0.0,28904.025
198,19:44:00,0,2000,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.008133888244628906,0.009872913360595703,0.0,37704.025
198,19:44:00,0,2400,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.008049964904785156,0.010006904602050781,0.0,46504.025
198,19:44:00,0,0,300,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008378744125366211,0.0016071796417236328,0.0,-3292.667999999999
198,19:44:00,0,400,300,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008394956588745117,0.0018949508666992188,0.0,3439.3190000000004
198,19:44:00,0,800,300,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008357048034667969,0.0018849372863769531,0.0,12239.319
198,19:44:00,0,1200,300,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008449077606201172,0.014482975006103516,0.0,21304.025
198,19:44:00,0,1600,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008362054824829102,0.013005971908569336,0.0,30504.025
198,19:44:00,0,2000,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.00842905044555664,0.012888193130493164,0.0,39704.025
198,19:44:00,0,2400,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008352994918823242,0.012656927108764648,0.0,48904.025
198,19:44:00,0,0,400,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.00838613510131836,0.0015408992767333984,0.0,-3292.667999999999
198,19:44:00,0,400,400,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008365154266357422,0.0018019676208496094,0.0,3439.3190000000004
198,19:44:00,0,800,400,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008381128311157227,0.0018100738525390625,0.0,12239.319
198,19:44:00,0,1200,400,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008367061614990234,0.013770103454589844,0.0,21304.025
198,19:44:00,0,1600,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008311033248901367,0.012897014617919922,0.0,30504.025
198,19:44:00,0,2000,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008445024490356445,0.012228012084960938,0.0,39704.025
198,19:44:00,0,2400,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008494853973388672,0.012690067291259766,0.0,48904.025
198,19:44:00,0,0,500,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008366823196411133,0.0015342235565185547,0.0,-3292.667999999999
198,19:44:00,0,400,500,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008343935012817383,0.0018351078033447266,0.0,3439.3190000000004
198,19:44:00,0,800,500,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008466243743896484,0.0018138885498046875,0.0,12239.319
198,19:44:00,0,1200,500,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008357048034667969,0.013507843017578125,0.0,21304.025
198,19:44:00,0,1600,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008456945419311523,0.012985944747924805,0.0,30504.025
198,19:44:00,0,2000,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008616924285888672,0.012462139129638672,0.0,39704.025
198,19:44:00,0,2400,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.0083770751953125,0.013427019119262695,0.0,48904.025
198,19:44:00,0,0,600,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.00835418701171875,0.0014889240264892578,0.0,-3292.667999999999
198,19:44:00,0,400,600,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008289098739624023,0.0020220279693603516,0.0,3439.3190000000004
198,19:44:00,0,800,600,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008344650268554688,0.0018877983093261719,0.0,12239.319
198,19:44:00,0,1200,600,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008466958999633789,0.013939142227172852,0.0,21304.025
198,19:44:00,0,1600,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009030818939208984,0.014626026153564453,0.0,30504.025
198,19:44:00,0,2000,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008432149887084961,0.012601137161254883,0.0,39704.025
198,19:44:00,0,2400,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008363962173461914,0.01225900650024414,0.0,48904.025
198,19:44:00,0,0,700,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008358001708984375,0.001535177230834961,0.0,-3292.667999999999
198,19:44:00,0,400,700,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008495092391967773,0.0018301010131835938,0.0,3439.3190000000004
198,19:44:00,0,800,700,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008436918258666992,0.0018508434295654297,0.0,12239.319
198,19:44:00,0,1200,700,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008391857147216797,0.014195919036865234,0.0,21304.025
198,19:44:00,0,1600,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008398056030273438,0.013195037841796875,0.0,30504.025
198,19:44:00,0,2000,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008489847183227539,0.012452125549316406,0.0,39704.025
198,19:44:00,0,2400,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008371829986572266,0.01303410530090332,0.0,48904.025
185,15:27:00,0.4,0,0,7,8,26,3,8,3,26,0,0,3,3837.0,7709.9529999999995,0.0005028247833251953,0.0003840923309326172,0.0,-7709.9529999999995
185,15:27:00,0.4,400,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.00049591064453125,0.0003819465637207031,0.0,-5709.9529999999995
185,15:27:00,0.4,800,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005021095275878906,0.0003540515899658203,0.0,-3709.9529999999995
185,15:27:00,0.4,1200,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.00047898292541503906,0.0003437995910644531,0.0,-1709.9529999999995
185,15:27:00,0.4,1600,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005183219909667969,0.00042891502380371094,0.0,290.0470000000005
185,15:27:00,0.4,2000,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0004899501800537109,0.00040602684020996094,0.0,2290.0470000000005
185,15:27:00,0.4,2400,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0004889965057373047,0.00037288665771484375,0.0,4290.0470000000005
185,15:27:00,0.4,0,100,7,8,26,7,9,6,26,0,1,6,2998.0,7709.9529999999995,0.0009398460388183594,0.0007481575012207031,0.0,-7709.9529999999995
185,15:27:00,0.4,400,100,7,8,26,7,11,4,19,7,3,4,2998.0,7709.9529999999995,0.0009608268737792969,0.0007371902465820312,0.0,-4909.9529999999995
185,15:27:00,0.4,800,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.000942230224609375,0.0007491111755371094,0.0,-1239.9599999999991
185,15:27:00,0.4,1200,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009598731994628906,0.0007309913635253906,0.0,2760.040000000001
185,15:27:00,0.4,1600,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009660720825195312,0.0007159709930419922,0.0,6760.040000000001
185,15:27:00,0.4,2000,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009667873382568359,0.0007200241088867188,0.0,10760.04
185,15:27:00,0.4,2400,100,7,8,26,7,13,2,16,10,5,2,2998.0,9239.96,0.0009701251983642578,0.0007059574127197266,0.0,14760.04
185,15:27:00,0.4,0,200,7,8,26,16,11,13,26,0,3,13,2998.0,7709.9529999999995,0.004395961761474609,0.0013680458068847656,0.0,-7709.9529999999995
185,15:27:00,0.4,400,200,7,8,26,16,17,7,9,17,9,7,2998.0,8134.492999999999,0.004560947418212891,0.001361846923828125,0.0,-1334.4929999999986
185,15:27:00,0.4,800,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.0045719146728515625,0.0013878345489501953,0.0,6743.176999999998
185,15:27:00,0.4,1200,200,7,8,26,16,22,2,4,22,14,2,3139.085928179433,10856.823000000002,0.0046122074127197266,0.0013420581817626953,0.0,15543.176999999998
185,15:27:00,0.4,1600,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.004623889923095703,0.001374959945678711,0.0,24343.176999999996
185,15:27:00,0.4,2000,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.0052242279052734375,0.0013110637664794922,0.0,33143.176999999996
185,15:27:00,0.4,2400,200,7,8,26,16,22,2,4,22,14,2,3139.08592817944,10856.823000000002,0.00453495979309082,0.0012950897216796875,0.0,41943.176999999996
185,15:27:00,0.4,0,300,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005169868469238281,0.0013620853424072266,0.0,-7709.9529999999995
185,15:27:00,0.4,400,300,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005201816558837891,0.0015940666198730469,0.0,-1334.4929999999986
185,15:27:00,0.4,800,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005230903625488281,0.0014290809631347656,0.0,6894.716999999997
185,15:27:00,0.4,1200,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005211830139160156,0.0013980865478515625,0.0,16094.716999999997
185,15:27:00,0.4,1600,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005279064178466797,0.0015270709991455078,0.0,25294.716999999997
185,15:27:00,0.4,2000,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005249977111816406,0.0014319419860839844,0.0,34494.717
185,15:27:00,0.4,2400,300,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005201816558837891,0.0014140605926513672,0.0,43694.717
185,15:27:00,0.4,0,400,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005259037017822266,0.0014350414276123047,0.0,-7709.9529999999995
185,15:27:00,0.4,400,400,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005120992660522461,0.0016829967498779297,0.0,-1334.4929999999986
185,15:27:00,0.4,800,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0052831172943115234,0.0014450550079345703,0.0,6894.716999999997
185,15:27:00,0.4,1200,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0052738189697265625,0.0014019012451171875,0.0,16094.716999999997
185,15:27:00,0.4,1600,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.023808956146240234,0.0015540122985839844,0.0,25294.716999999997
185,15:27:00,0.4,2000,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00526118278503418,0.001522064208984375,0.0,34494.717
185,15:27:00,0.4,2400,400,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005193948745727539,0.0015170574188232422,0.0,43694.717
185,15:27:00,0.4,0,500,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005166053771972656,0.0014069080352783203,0.0,-7709.9529999999995
185,15:27:00,0.4,400,500,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005864381790161133,0.0014820098876953125,0.0,-1334.4929999999986
185,15:27:00,0.4,800,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00518488883972168,0.0014691352844238281,0.0,6894.716999999997
185,15:27:00,0.4,1200,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005241870880126953,0.0014379024505615234,0.0,16094.716999999997
185,15:27:00,0.4,1600,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005331993103027344,0.0013921260833740234,0.0,25294.716999999997
185,15:27:00,0.4,2000,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005207061767578125,0.0014491081237792969,0.0,34494.717
185,15:27:00,0.4,2400,500,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005290985107421875,0.0013680458068847656,0.0,43694.717
185,15:27:00,0.4,0,600,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005304098129272461,0.0013928413391113281,0.0,-7709.9529999999995
185,15:27:00,0.4,400,600,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005216121673583984,0.0014851093292236328,0.0,-1334.4929999999986
185,15:27:00,0.4,800,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005204916000366211,0.0016710758209228516,0.0,6894.716999999997
185,15:27:00,0.4,1200,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005884885787963867,0.0014529228210449219,0.0,16094.716999999997
185,15:27:00,0.4,1600,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005189180374145508,0.001399993896484375,0.0,25294.716999999997
185,15:27:00,0.4,2000,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005271196365356445,0.0014197826385498047,0.0,34494.717
185,15:27:00,0.4,2400,600,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005239725112915039,0.0014028549194335938,0.0,43694.717
185,15:27:00,0.4,0,700,7,8,26,18,11,15,26,0,3,15,2998.0,7709.9529999999995,0.005268096923828125,0.0013649463653564453,0.0,-7709.9529999999995
185,15:27:00,0.4,400,700,7,8,26,18,17,9,9,17,9,9,2998.0,8134.492999999999,0.005248069763183594,0.0015060901641845703,0.0,-1334.4929999999986
185,15:27:00,0.4,800,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005213022232055664,0.001439809799194336,0.0,6894.716999999997
185,15:27:00,0.4,1200,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005819082260131836,0.0014140605926513672,0.0,16094.716999999997
185,15:27:00,0.4,1600,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.0052340030670166016,0.0014481544494628906,0.0,25294.716999999997
185,15:27:00,0.4,2000,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.00529170036315918,0.0014159679412841797,0.0,34494.717
185,15:27:00,0.4,2400,700,7,8,26,18,23,3,3,23,15,3,3308.31836077309,11505.283000000003,0.005363941192626953,0.0014758110046386719,0.0,43694.717
192,08:28:00,0.2,0,0,2,3,33,2,4,1,33,0,1,1,3342.0,5874.095000000001,0.00025391578674316406,0.0004951953887939453,0.0,-5874.095000000001
192,08:28:00,0.2,400,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.00022864341735839844,0.00041794776916503906,0.0,-5074.095000000001
192,08:28:00,0.2,800,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.00023102760314941406,0.0004298686981201172,0.0,-4274.095000000001
192,08:28:00,0.2,1200,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.0002257823944091797,0.00043702125549316406,0.0,-3474.095000000001
192,08:28:00,0.2,1600,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.0002269744873046875,0.00041985511779785156,0.0,-2674.095000000001
192,08:28:00,0.2,2000,0,2,3,33,2,4,1,31,2,1,1,3342.0,5874.095000000001,0.00024390220642089844,0.0004260540008544922,0.0,-1874.0950000000012
192,08:28:00,0.2,2400,0,2,3,33,2,5,0,30,3,2,0,2091.710100513006,8014.955000000002,0.00024390220642089844,0.0004360675811767578,0.0,-814.9550000000017
192,08:28:00,0.2,0,100,2,3,33,13,4,12,33,0,1,12,1868.0,5874.095000000001,0.0035800933837890625,0.001255035400390625,0.0,-5874.095000000001
192,08:28:00,0.2,400,100,2,3,33,13,10,6,23,10,7,6,2180.7762168933223,8356.236,0.0035948753356933594,0.015087127685546875,0.0,-4356.236000000001
192,08:28:00,0.2,800,100,2,3,33,13,13,3,20,13,10,3,2636.2070657361037,10095.064999999999,0.0036029815673828125,0.025465965270996094,0.0,304.93499999999926
192,08:28:00,0.2,1200,100,2,3,33,13,13,3,20,13,10,3,2636.2070657360964,10095.065,0.003690958023071289,0.03577685356140137,0.0,5504.9349999999995
192,08:28:00,0.2,1600,100,2,3,33,13,13,3,20,13,10,3,2636.2070657361037,10095.065,0.003565073013305664,0.021500110626220703,0.0,10704.935
192,08:28:00,0.2,2000,100,2,3,33,13,13,3,20,13,10,3,2636.2070657361037,10095.064999999999,0.003651142120361328,0.02153491973876953,0.0,15904.935
192,08:28:00,0.2,2400,100,2,3,33,13,13,3,20,13,10,3,2636.2070657360964,10095.065,0.003548860549926758,0.024672985076904297,0.0,21104.934999999998
192,08:28:00,0.2,0,200,2,3,33,18,6,15,33,0,3,15,1868.0,5874.094999999999,0.008851051330566406,0.002201080322265625,0.0,-5874.094999999999
192,08:28:00,0.2,400,200,2,3,33,18,14,7,14,19,11,7,2714.1469965401993,9968.555,0.008642196655273438,0.07684087753295898,0.0,-2368.5550000000003
192,08:28:00,0.2,800,200,2,3,33,18,16,5,12,21,13,5,2837.2154020520175,10865.283,0.00867319107055664,0.07619500160217285,0.0,5934.717000000001
192,08:28:00,0.2,1200,200,2,3,33,18,16,5,12,21,13,5,3342.0,10865.283,0.008718729019165039,0.0836029052734375,0.0,14334.717
192,08:28:00,0.2,1600,200,2,3,33,18,16,5,12,21,13,5,2837.2154020520175,10865.283,0.008796930313110352,0.07774806022644043,0.0,22734.717
192,08:28:00,0.2,2000,200,2,3,33,18,16,5,12,21,13,5,2837.21540205201,10865.283000000005,0.008795976638793945,0.10298705101013184,0.0,31134.717
192,08:28:00,0.2,2400,200,2,3,33,18,15,6,12,21,12,6,2837.2154020520175,10865.283,0.009406089782714844,0.08757400512695312,0.0,39534.717000000004
192,08:28:00,0.2,0,300,2,3,33,20,6,17,33,0,3,17,1868.0,5874.094999999999,0.011713743209838867,0.002074003219604492,0.0,-5874.094999999999
192,08:28:00,0.2,400,300,2,3,33,20,14,9,14,19,11,9,2714.1469965401993,9968.555,0.011728286743164062,0.09307098388671875,0.0,-2368.5550000000003
192,08:28:00,0.2,800,300,2,3,33,20,16,7,12,21,13,7,3342.0,10865.283,0.011818170547485352,0.08005118370056152,0.0,5934.717000000001
192,08:28:00,0.2,1200,300,2,3,33,20,15,8,12,21,12,8,2837.2154020520175,10865.283,0.011848926544189453,0.12190890312194824,0.0,14334.717
192,08:28:00,0.2,1600,300,2,3,33,20,16,7,12,21,13,7,2837.21540205201,10865.282999999996,0.011845827102661133,0.0903310775756836,0.0,22734.717000000004
192,08:28:00,0.2,2000,300,2,3,33,20,15,8,12,21,12,8,2837.2154020520175,10865.283,0.011771917343139648,0.10246014595031738,0.0,31134.717
192,08:28:00,0.2,2400,300,2,3,33,20,16,7,12,21,13,7,2837.2154020520175,10865.283,0.011911869049072266,0.11349606513977051,0.0,39534.717000000004
192,08:28:00,0.2,0,400,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.013989925384521484,0.0023567676544189453,0.0,-5874.094999999999
192,08:28:00,0.2,400,400,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.014078855514526367,0.07454895973205566,0.0,-1994.1899999999987
192,08:28:00,0.2,800,400,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.014010906219482422,0.10286998748779297,0.0,6734.2400000000025
192,08:28:00,0.2,1200,400,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.01427006721496582,0.07758879661560059,0.0,15534.240000000002
192,08:28:00,0.2,1600,400,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014388084411621094,0.08326482772827148,0.0,24334.24
192,08:28:00,0.2,2000,400,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014001846313476562,0.0626981258392334,0.0,33134.240000000005
192,08:28:00,0.2,2400,400,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014261007308959961,0.09862613677978516,0.0,41934.240000000005
192,08:28:00,0.2,0,500,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.01429295539855957,0.0021750926971435547,0.0,-5874.094999999999
192,08:28:00,0.2,400,500,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.014163017272949219,0.07253694534301758,0.0,-1994.1899999999987
192,08:28:00,0.2,800,500,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.014171838760375977,0.10337400436401367,0.0,6734.2400000000025
192,08:28:00,0.2,1200,500,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014109134674072266,0.07651901245117188,0.0,15534.240000000002
192,08:28:00,0.2,1600,500,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014105796813964844,0.08647799491882324,0.0,24334.24
192,08:28:00,0.2,2000,500,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014146089553833008,0.06198692321777344,0.0,33134.240000000005
192,08:28:00,0.2,2400,500,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.01417684555053711,0.0962369441986084,0.0,41934.240000000005
192,08:28:00,0.2,0,600,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.013988256454467773,0.002167940139770508,0.0,-5874.094999999999
192,08:28:00,0.2,400,600,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.014147043228149414,0.07840895652770996,0.0,-1994.1899999999987
192,08:28:00,0.2,800,600,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.014093875885009766,0.10444092750549316,0.0,6734.2400000000025
192,08:28:00,0.2,1200,600,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014281272888183594,0.07842206954956055,0.0,15534.240000000002
192,08:28:00,0.2,1600,600,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014106273651123047,0.0859072208404541,0.0,24334.24
192,08:28:00,0.2,2000,600,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014173030853271484,0.06332206726074219,0.0,33134.240000000005
192,08:28:00,0.2,2400,600,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014243841171264648,0.10138297080993652,0.0,41934.240000000005
192,08:28:00,0.2,0,700,2,3,33,21,6,18,33,0,3,18,1868.0,5874.094999999999,0.014924049377441406,0.002207040786743164,0.0,-5874.094999999999
192,08:28:00,0.2,400,700,2,3,33,21,14,10,12,21,11,10,2714.1469965402066,10394.189999999999,0.014043807983398438,0.07404685020446777,0.0,-1994.1899999999987
192,08:28:00,0.2,800,700,2,3,33,21,15,9,11,22,12,9,2837.2154020520175,10865.759999999998,0.014126300811767578,0.10184001922607422,0.0,6734.2400000000025
192,08:28:00,0.2,1200,700,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014238357543945312,0.07990908622741699,0.0,15534.240000000002
192,08:28:00,0.2,1600,700,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014268159866333008,0.09053802490234375,0.0,24334.24
192,08:28:00,0.2,2000,700,2,3,33,21,14,10,11,22,11,10,3342.0,10865.759999999998,0.014407873153686523,0.06352591514587402,0.0,33134.240000000005
192,08:28:00,0.2,2400,700,2,3,33,21,15,9,11,22,12,9,3342.0,10865.759999999998,0.014196157455444336,0.09991908073425293,0.0,41934.240000000005
187,13:47:00,0.4,0,0,12,13,38,3,14,2,38,0,1,2,5502.0,11674.128999999999,0.0007290840148925781,0.0005338191986083984,0.0,-11674.128999999999
187,13:47:00,0.4,400,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006918907165527344,0.0005488395690917969,0.0,-9274.129
187,13:47:00,0.4,800,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006887912750244141,0.000514984130859375,0.0,-6874.129000000001
187,13:47:00,0.4,1200,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.00067901611328125,0.0007338523864746094,0.0,-4474.129000000001
187,13:47:00,0.4,1600,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006821155548095703,0.0005228519439697266,0.0,-2074.129000000001
187,13:47:00,0.4,2000,0,12,13,38,3,16,0,32,6,3,0,5502.0,11674.129,0.0006740093231201172,0.0004851818084716797,0.0,325.8709999999992
