route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,1,100,700,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011528968811035156,0.002012014389038086,0.0,-11161.705000000002
55,15:58:00,1,200,700,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.012131929397583008,0.0027408599853515625,0.0,-6816.745000000003
55,15:58:00,1,500,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.01162099838256836,0.0037069320678710938,0.0,7985.877999999997
55,15:58:00,1,700,700,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.01441192626953125,0.003654003143310547,0.0,18066.362999999983
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012226104736328125,0.00407099723815918,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012322187423706055,0.0037078857421875,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.01190495491027832,0.004394054412841797,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012242794036865234,0.0049021244049072266,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011679887771606445,0.004170894622802734,3.291848337212076e-05,85635.78
55,15:58:00,1,0,1000,22,23,71,18,23,18,71,0,0,18,6655.0,15261.705000000002,0.011970043182373047,0.0021409988403320312,0.0,-15261.705000000002
55,15:58:00,1,100,1000,22,23,71,18,23,18,30,41,0,18,6655.0,15261.705000000002,0.011710166931152344,0.0020639896392822266,0.0,-11161.705000000002
55,15:58:00,1,200,1000,22,23,71,18,25,16,26,45,2,16,6655.0,15816.745000000003,0.01251220703125,0.002610921859741211,0.0,-6816.745000000003
55,15:58:00,1,500,1000,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011946916580200195,0.004185914993286133,0.0,7985.877999999997
55,15:58:00,1,700,1000,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.013210773468017578,0.004138946533203125,0.0,18066.362999999983
55,15:58:00,1,1000,1000,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011585235595703125,0.0037698745727539062,8.380956231736393e-05,33635.78
55,15:58:00,1,1300,1000,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.014575958251953125,0.003823995590209961,5.7255110003546595e-05,49235.78
55,15:58:00,1,1600,1000,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011629104614257812,0.004560947418212891,4.3479078989963064e-05,64835.78
55,15:58:00,1,1900,1000,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011347055435180664,0.004643917083740234,3.504659244913882e-05,80435.78
55,15:58:00,1,2000,1000,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011926889419555664,0.004795074462890625,3.291848337212076e-05,85635.78
55,18:56:00,1,0,0,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.003371000289916992,0.0006229877471923828,0.0,-19058.935
55,18:56:00,1,100,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002324342727661133,0.0005278587341308594,0.0,-17358.935
55,18:56:00,1,200,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002368927001953125,0.000518798828125,0.0,-15658.935000000001
55,18:56:00,1,500,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.003047943115234375,0.000576019287109375,0.0,-10558.935000000001
55,18:56:00,1,700,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0025107860565185547,0.00045490264892578125,0.0,-7158.935000000001
55,18:56:00,1,1000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002439737319946289,0.0005390644073486328,0.0,-2058.9350000000013
55,18:56:00,1,1300,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0019538402557373047,0.0005500316619873047,0.0,3041.0649999999987
55,18:56:00,1,1600,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002213001251220703,0.0004849433898925781,0.0,8141.064999999999
55,18:56:00,1,1900,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0030891895294189453,0.0005090236663818359,0.0,13241.064999999999
55,18:56:00,1,2000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0027418136596679688,0.0005080699920654297,0.0,14941.064999999999
55,18:56:00,1,0,10,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.002337217330932617,0.0009958744049072266,0.0,-19058.935
55,18:56:00,1,100,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.003155946731567383,0.0005099773406982422,0.0,-17358.935
55,18:56:00,1,200,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0029838085174560547,0.0004978179931640625,0.0,-15658.935000000001
55,18:56:00,1,500,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.02327704429626465,0.0006229877471923828,0.0,-10558.935000000001
55,18:56:00,1,700,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0023000240325927734,0.0005238056182861328,0.0,-7158.935000000001
55,18:56:00,1,1000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0032269954681396484,0.0005860328674316406,0.0,-2058.9350000000013
55,18:56:00,1,1300,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0019481182098388672,0.0004100799560546875,0.0,3041.0649999999987
55,18:56:00,1,1600,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0023081302642822266,0.0004909038543701172,0.0,8141.064999999999
55,18:56:00,1,1900,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0024700164794921875,0.0004911422729492188,0.0,13241.064999999999
55,18:56:00,1,2000,10,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002499103546142578,0.0006070137023925781,0.0,14941.064999999999
55,18:56:00,1,0,100,27,28,29,2,28,2,29,0,0,2,8510.0,19058.935,0.003387928009033203,0.0007581710815429688,0.0,-19058.935
55,18:56:00,1,100,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.003184080123901367,0.0006630420684814453,0.0,-16358.935000000001
55,18:56:00,1,200,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.0040018558502197266,0.0007278919219970703,0.0,-13658.935000000001
55,18:56:00,1,500,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003511190414428711,0.0008769035339355469,0.0,-5322.577000000001
55,18:56:00,1,700,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0033130645751953125,0.0006921291351318359,0.0,477.42299999999886
55,18:56:00,1,1000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003243684768676758,0.0008609294891357422,0.0,9177.422999999999
55,18:56:00,1,1300,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0038547515869140625,0.0009808540344238281,0.0,17877.423
55,18:56:00,1,1600,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0035009384155273438,0.0010199546813964844,0.0,26577.423
55,18:56:00,1,1900,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002717256546020508,0.0007140636444091797,0.0,35277.422999999995
55,18:56:00,1,2000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0028438568115234375,0.00074005126953125,0.0,38177.422999999995
55,18:56:00,1,0,300,27,28,50,12,29,11,50,0,1,11,8510.0,19058.935,0.006855964660644531,0.0015039443969726562,0.0,-19058.935
55,18:56:00,1,100,300,27,28,50,12,29,11,11,39,1,11,8372.0,19099.205000000005,0.006371021270751953,0.0015079975128173828,0.0,-15199.205000000005
55,18:56:00,1,200,300,27,28,50,12,30,10,8,42,2,10,8372.0,19476.531000000003,0.0064280033111572266,0.0015251636505126953,0.0,-11076.531000000003
55,18:56:00,1,500,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006942033767700195,0.0016148090362548828,0.0,1924.3609999999971
55,18:56:00,1,700,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006617069244384766,0.0015339851379394531,0.0,11324.360999999997
55,18:56:00,1,1000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006661176681518555,0.0015339851379394531,0.0,25629.153
55,18:56:00,1,1300,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006654977798461914,0.0015778541564941406,0.0,40029.153
55,18:56:00,1,1600,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.0065000057220458984,0.0013980865478515625,0.0,54429.153
55,18:56:00,1,1900,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.007462024688720703,0.001394033432006836,0.0,68829.15299999999
55,18:56:00,1,2000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.00681304931640625,0.0015058517456054688,0.0,73629.15299999999
55,18:56:00,1,0,500,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008241891860961914,0.0017960071563720703,0.0,-19058.935
55,18:56:00,1,100,500,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.0082550048828125,0.002137899398803711,0.0,-15099.205000000005
55,18:56:00,1,200,500,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.009865999221801758,0.0019431114196777344,0.0,-10750.281000000003
55,18:56:00,1,500,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008252859115600586,0.002112865447998047,0.0,4634.002999999997
55,18:56:00,1,700,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.00820016860961914,0.0018651485443115234,0.0,15434.002999999997
55,18:56:00,1,1000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008322954177856445,0.0018200874328613281,0.0,31838.795
55,18:56:00,1,1300,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008208036422729492,0.001856088638305664,0.0,48338.795
55,18:56:00,1,1600,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00846099853515625,0.0022230148315429688,0.0,64838.795
55,18:56:00,1,1900,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008539199829101562,0.002057790756225586,0.0,81338.795
55,18:56:00,1,2000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008060932159423828,0.0018739700317382812,0.0,86838.795
55,18:56:00,1,0,550,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008538007736206055,0.001918792724609375,0.0,-19058.935
55,18:56:00,1,100,550,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008647918701171875,0.0019519329071044922,0.0,-15099.205000000005
55,18:56:00,1,200,550,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008125066757202148,0.001973867416381836,0.0,-10750.281000000003
55,18:56:00,1,500,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008358001708984375,0.0020558834075927734,0.0,4634.002999999997
55,18:56:00,1,700,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008589982986450195,0.0020051002502441406,0.0,15434.002999999997
55,18:56:00,1,1000,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00814509391784668,0.0018780231475830078,0.0,31838.795
55,18:56:00,1,1300,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008363008499145508,0.0019278526306152344,0.0,48338.795
55,18:56:00,1,1600,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008454084396362305,0.0019459724426269531,0.0,64838.795
55,18:56:00,1,1900,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008132696151733398,0.0017800331115722656,0.0,81338.795
55,18:56:00,1,2000,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008727073669433594,0.0022459030151367188,0.0,86838.795
55,18:56:00,1,0,600,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008179903030395508,0.0018310546875,0.0,-19058.935
55,18:56:00,1,100,600,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008999824523925781,0.0016050338745117188,0.0,-15099.205000000005
55,18:56:00,1,200,600,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008567094802856445,0.0016980171203613281,0.0,-10750.281000000003
55,18:56:00,1,500,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008559942245483398,0.002000093460083008,0.0,4634.002999999997
55,18:56:00,1,700,600,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.00822305679321289,0.0019268989562988281,0.0,15434.002999999997
55,18:56:00,1,1000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008862972259521484,0.002198934555053711,0.0,31838.795
55,18:56:00,1,1300,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008382081985473633,0.0018939971923828125,0.0,48338.795
55,18:56:00,1,1600,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008226871490478516,0.0017120838165283203,0.0,64838.795
55,18:56:00,1,1900,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008409738540649414,0.00208282470703125,0.0,81338.795
55,18:56:00,1,2000,600,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00820302963256836,0.001917123794555664,0.0,86838.795
55,18:56:00,1,0,700,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.00813603401184082,0.0017788410186767578,0.0,-19058.935
55,18:56:00,1,100,700,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008785247802734375,0.0018360614776611328,0.0,-15099.205000000005
55,18:56:00,1,200,700,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.03363609313964844,0.0019140243530273438,0.0,-10750.281000000003
55,18:56:00,1,500,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008539915084838867,0.001834869384765625,0.0,4634.002999999997
55,18:56:00,1,700,700,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008524894714355469,0.002251148223876953,0.0,15434.002999999997
55,18:56:00,1,1000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008085012435913086,0.0018050670623779297,0.0,31838.795
55,18:56:00,1,1300,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008383035659790039,0.0018019676208496094,0.0,48338.795
55,18:56:00,1,1600,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008577108383178711,0.001920938491821289,0.0,64838.795
55,18:56:00,1,1900,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00800776481628418,0.0017819404602050781,0.0,81338.795
55,18:56:00,1,2000,700,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008224964141845703,0.0017859935760498047,0.0,86838.795
55,18:56:00,1,0,1000,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.00805211067199707,0.001708984375,0.0,-19058.935
55,18:56:00,1,100,1000,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008297920227050781,0.0018138885498046875,0.0,-15099.205000000005
55,18:56:00,1,200,1000,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008718729019165039,0.0021500587463378906,0.0,-10750.281000000003
55,18:56:00,1,500,1000,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008291006088256836,0.0017461776733398438,0.0,4634.002999999997
55,18:56:00,1,700,1000,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008253097534179688,0.0019388198852539062,0.0,15434.002999999997
55,18:56:00,1,1000,1000,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008391857147216797,0.0019600391387939453,0.0,31838.795
55,18:56:00,1,1300,1000,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00917196273803711,0.0018839836120605469,0.0,48338.795
55,18:56:00,1,1600,1000,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008648157119750977,0.0017881393432617188,0.0,64838.795
55,18:56:00,1,1900,1000,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008674144744873047,0.0047609806060791016,0.0,81338.795
55,18:56:00,1,2000,1000,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008091211318969727,0.0017671585083007812,0.0,86838.795
55,18:56:00,0,0,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.000591278076171875,0.0006449222564697266,0.0,-11566.579
55,18:56:00,0,100,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005092620849609375,0.0008370876312255859,0.0,-11566.579
55,18:56:00,0,200,0,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005221366882324219,0.0007059574127197266,8.541851484344457e-05,-11566.579
55,18:56:00,0,500,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005009174346923828,0.0006649494171142578,0.0,-11265.591
55,18:56:00,0,700,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.000591278076171875,0.0007989406585693359,0.0,-11065.591
55,18:56:00,0,1000,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005881786346435547,0.0008180141448974609,0.0,-10765.591
55,18:56:00,0,1300,0,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005087852478027344,0.0006921291351318359,0.0,-10465.591
55,18:56:00,0,1600,0,1,2,3,5,5,2,1,2,3,2,3440.8247584108613,13184.454,0.00051116943359375,0.0009000301361083984,0.0,-9984.454
55,18:56:00,0,1900,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005538463592529297,0.0006580352783203125,0.0,-9138.779999999999
55,18:56:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005109310150146484,0.0006749629974365234,0.0,-8838.779999999999
55,18:56:00,0,0,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005381107330322266,0.000804901123046875,0.0,-11566.579
55,18:56:00,0,100,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0006940364837646484,0.0010349750518798828,0.0,-11566.579
55,18:56:00,0,200,10,1,2,3,5,2,5,3,0,0,5,7244.0,11566.579,0.0005071163177490234,0.0006279945373535156,8.541851484344457e-05,-11566.579
55,18:56:00,0,500,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005319118499755859,0.0008428096771240234,0.0,-11265.591
55,18:56:00,0,700,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005052089691162109,0.0007541179656982422,0.0,-11065.591
55,18:56:00,0,1000,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.0005240440368652344,0.0011928081512451172,0.0,-10765.591
55,18:56:00,0,1300,10,1,2,3,5,5,2,2,1,3,2,3070.5357089596655,11765.591,0.000537872314453125,0.0008130073547363281,0.0,-10465.591
55,18:56:00,0,1600,10,1,2,3,5,5,2,1,2,3,2,3440.8247584108613,13184.454,0.0007648468017578125,0.0008831024169921875,0.0,-9984.454
55,18:56:00,0,1900,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0005578994750976562,0.0007081031799316406,0.0,-9138.779999999999
55,18:56:00,0,2000,10,1,2,3,5,7,0,0,3,5,0,3872.5639763779327,14838.779999999999,0.0007021427154541016,0.0007281303405761719,0.0,-8838.779999999999
55,18:56:00,0,0,100,1,2,4,6,2,6,4,0,0,6,7244.0,11566.579,0.0006971359252929688,0.0007679462432861328,0.0,-11566.579
55,18:56:00,0,100,100,1,2,4,6,5,3,3,1,3,3,3032.760752207105,11620.846000000001,0.0009081363677978516,0.0009279251098632812,0.0,-11520.846000000001
55,18:56:00,0,200,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0006859302520751953,0.0007228851318359375,0.0,-11419.858
55,18:56:00,0,500,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007531642913818359,0.0009100437164306641,0.0,-10819.858
55,18:56:00,0,700,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007450580596923828,0.0010759830474853516,0.0,-10419.858
55,18:56:00,0,1000,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0008499622344970703,0.0009031295776367188,0.0,-9819.858
55,18:56:00,0,1300,100,1,2,4,6,6,2,2,2,4,2,3084.6980881651107,11819.858,0.0007748603820800781,0.0010988712310791016,0.0,-9219.858
55,18:56:00,0,1600,100,1,2,4,6,7,1,1,3,5,1,3454.9871376163064,13238.721,0.0007481575012207031,0.0009360313415527344,0.0,-8438.721
55,18:56:00,0,1900,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0007259845733642578,0.0009598731994628906,0.0,-7429.222
55,18:56:00,0,2000,100,1,2,4,6,8,0,0,4,6,0,3922.2647488666116,15029.222,0.0007419586181640625,0.0010390281677246094,0.0,-7029.222
55,18:56:00,0,0,300,1,2,51,31,2,31,51,0,0,31,7244.0,11566.579,0.07870793342590332,0.0067501068115234375,0.0,-11566.579
55,18:56:00,0,100,300,1,2,51,31,19,14,19,32,17,14,3594.071634156542,13771.661000000002,0.0765230655670166,0.039443016052246094,0.0,-10571.661000000002
55,18:56:00,0,200,300,1,2,51,31,25,8,10,41,23,8,3871.6557802433963,14835.300000000001,0.07788205146789551,0.01332402229309082,0.0,-6635.300000000001
55,18:56:00,0,500,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.07793116569519043,0.013374090194702148,0.0,6835.817999999996
55,18:56:00,0,700,300,1,2,51,31,31,2,2,49,29,2,4651.931445359121,17825.138,0.07567906379699707,0.014412164688110352,0.0,16474.862
55,18:56:00,0,1000,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07859301567077637,0.00826883316040039,0.0,31379.653999999995
55,18:56:00,0,1300,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07729315757751465,0.01851201057434082,0.0,46379.653999999995
55,18:56:00,0,1600,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07875728607177734,0.025401830673217773,0.0,61535.093
55,18:56:00,0,1900,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07648396492004395,0.02763199806213379,0.0,76835.093
55,18:56:00,0,2000,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07977604866027832,0.03478097915649414,0.0,81935.093
55,18:56:00,0,0,500,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.1131432056427002,0.00807499885559082,0.0,-11566.579
55,18:56:00,0,100,500,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10769200325012207,0.03310894966125488,0.0,-10513.259000000002
55,18:56:00,0,200,500,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.13032197952270508,0.015477895736694336,0.0,-6427.081000000002
55,18:56:00,0,500,500,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10868501663208008,0.01680588722229004,0.0,8658.118999999995
55,18:56:00,0,700,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1119542121887207,0.016177892684936523,0.0,19683.488999999998
55,18:56:00,0,1000,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10749220848083496,0.009514808654785156,0.0,36783.489
55,18:56:00,0,1300,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10698580741882324,0.03156709671020508,0.0,53883.489
55,18:56:00,0,1600,500,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10926198959350586,0.029022932052612305,0.0,71138.928
55,18:56:00,0,1900,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.1092078685760498,0.02224898338317871,0.0,88538.928
55,18:56:00,0,2000,500,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10617804527282715,0.023460865020751953,0.0,94338.928
55,18:56:00,0,0,550,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10710406303405762,0.008072853088378906,0.0,-11566.579
55,18:56:00,0,100,550,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.10726404190063477,0.03241300582885742,0.0,-10513.259000000002
55,18:56:00,0,200,550,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.10944104194641113,0.015561819076538086,0.0,-6427.081000000002
55,18:56:00,0,500,550,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.1071479320526123,0.016170978546142578,0.0,8658.118999999995
55,18:56:00,0,700,550,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10772705078125,0.01665806770324707,0.0,19683.488999999998
55,18:56:00,0,1000,550,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10961794853210449,0.009183883666992188,0.0,36783.489
55,18:56:00,0,1300,550,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10748791694641113,0.030256986618041992,0.0,53883.489
55,18:56:00,0,1600,550,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10950422286987305,0.02963399887084961,0.0,71138.928
55,18:56:00,0,1900,550,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.1094350814819336,0.02297496795654297,0.0,88538.928
55,18:56:00,0,2000,550,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10765790939331055,0.023144960403442383,0.0,94338.928
55,18:56:00,0,0,600,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10777592658996582,0.00818014144897461,0.0,-11566.579
55,18:56:00,0,100,600,1,2,58,35,20,17,25,33,18,17,3604.927709675496,13813.259000000002,0.1099390983581543,0.033792972564697266,0.0,-10513.259000000002
55,18:56:00,0,200,600,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.10593485832214355,0.015346050262451172,0.0,-6427.081000000002
55,18:56:00,0,500,600,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10715103149414062,0.016820907592773438,0.0,8658.118999999995
55,18:56:00,0,700,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10831809043884277,0.016395092010498047,0.0,19683.488999999998
55,18:56:00,0,1000,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1107330322265625,0.009521007537841797,0.0,36783.489
55,18:56:00,0,1300,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10572004318237305,0.030488967895507812,0.0,53883.489
55,18:56:00,0,1600,600,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10712194442749023,0.029633045196533203,0.0,71138.928
55,18:56:00,0,1900,600,1,2,58,35,37,0,0,58,35,0,5653.017776187087,21661.071999999996,0.10776805877685547,0.022393226623535156,0.0,88538.928
