route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0,600,200,1,2,18,17,16,3,3,15,14,3,3517.366902290625,13477.746000000003,0.00957798957824707,0.0020630359649658203,0.0,-4477.746000000003
55,18:56:00,0,800,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009573936462402344,0.0021140575408935547,0.0,-1472.9540000000034
55,18:56:00,0,1000,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009562969207763672,0.002096891403198242,0.0,1727.0459999999966
55,18:56:00,0,1200,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009533166885375977,0.004704952239990234,0.0,4927.045999999997
55,18:56:00,0,1400,200,1,2,18,17,17,2,2,16,15,2,3724.8970263660303,14272.954000000003,0.009610891342163086,0.018846988677978516,0.0,8127.045999999997
55,18:56:00,0,1600,200,1,2,18,17,19,0,0,18,17,0,7244.0,17245.698000000004,0.009535789489746094,0.004405975341796875,0.0,11554.301999999996
55,18:56:00,0,0,300,1,2,51,31,2,31,51,0,0,31,7244.0,11566.579,0.07346916198730469,0.006034135818481445,0.0,-11566.579
55,18:56:00,0,200,300,1,2,51,31,25,8,10,41,23,8,3871.6557802433963,14835.300000000001,0.07349085807800293,0.012476205825805664,0.0,-6635.300000000001
55,18:56:00,0,400,300,1,2,51,31,29,4,4,47,27,4,4353.182414698182,16680.4,0.07471513748168945,0.013875961303710938,0.0,2119.5999999999985
55,18:56:00,0,600,300,1,2,51,31,30,3,3,48,28,3,4479.437857909827,17164.182000000004,0.07474017143249512,0.012684106826782227,0.0,11635.817999999996
55,18:56:00,0,800,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346,0.07325506210327148,0.012343883514404297,0.0,21379.654
55,18:56:00,0,1000,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346000000005,0.07369017601013184,0.007908821105957031,0.0,31379.653999999995
55,18:56:00,0,1200,300,1,2,51,31,32,1,1,50,30,1,4859.461569434512,18620.346,0.07487010955810547,0.013113021850585938,0.0,41379.653999999995
55,18:56:00,0,1400,300,1,2,51,31,32,1,1,50,30,1,7244.0,18620.346,0.0743558406829834,0.029536962509155273,0.0,51379.653999999995
55,18:56:00,0,1600,300,1,2,51,31,33,0,0,51,31,0,7244.0,20064.907,0.07548117637634277,0.02360820770263672,0.0,61535.093
55,18:56:00,0,0,400,1,2,54,33,2,33,54,0,0,33,7244.0,11566.579,0.11017799377441406,0.006947994232177734,0.0,-11566.579
55,18:56:00,0,200,400,1,2,54,33,27,8,10,44,25,8,3973.9011796110863,15227.081000000002,0.08884310722351074,0.013643980026245117,0.0,-6427.081000000002
55,18:56:00,0,400,400,1,2,54,33,31,4,4,50,29,4,4455.427814065872,17072.181000000004,0.08835196495056152,0.013453960418701172,0.0,2927.818999999996
55,18:56:00,0,600,400,1,2,54,33,32,3,3,51,30,3,4581.6832572775165,17555.963000000007,0.10900402069091797,0.019528865814208984,0.0,13044.036999999993
55,18:56:00,0,800,400,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.10515713691711426,0.017305850982666016,0.0,23575.885999999995
55,18:56:00,0,1000,400,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.10561418533325195,0.01058506965637207,0.0,34175.886
55,18:56:00,0,1200,400,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.114000000005,0.10583114624023438,0.014260053634643555,0.0,44775.886
55,18:56:00,0,1400,400,1,2,54,33,34,1,1,53,32,1,4912.640106776438,18824.113999999998,0.10083127021789551,0.026399850845336914,0.0,55375.886
55,18:56:00,0,1600,400,1,2,54,33,35,0,0,54,33,0,5289.635714924865,20268.675,0.09730792045593262,0.02601909637451172,0.0,66131.325
55,18:56:00,0,0,500,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10518789291381836,0.007854938507080078,0.0,-11566.579
55,18:56:00,0,200,500,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.1073460578918457,0.015041112899780273,0.0,-6427.081000000002
55,18:56:00,0,400,500,1,2,58,35,32,5,5,53,30,5,7244.0,17858.099000000002,0.1150209903717041,0.018591880798339844,0.0,3341.900999999998
55,18:56:00,0,600,500,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.11354398727416992,0.021762847900390625,0.0,14058.118999999995
55,18:56:00,0,800,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1087961196899414,0.014890909194946289,0.0,25383.488999999998
55,18:56:00,0,1000,500,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10732603073120117,0.009257793426513672,0.0,36783.489
55,18:56:00,0,1200,500,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10818099975585938,0.013955116271972656,0.0,48183.489
55,18:56:00,0,1400,500,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10645794868469238,0.028606176376342773,0.0,59583.489
55,18:56:00,0,1600,500,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.1079108715057373,0.029187917709350586,0.0,71138.928
55,18:56:00,0,0,600,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.11004209518432617,0.008376121520996094,0.0,-11566.579
55,18:56:00,0,200,600,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.13251090049743652,0.014923095703125,0.0,-6427.081000000002
55,18:56:00,0,400,600,1,2,58,35,32,5,5,53,30,5,7244.0,17858.099000000002,0.10914397239685059,0.016250133514404297,0.0,3341.900999999998
55,18:56:00,0,600,600,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.11395406723022461,0.01723504066467285,0.0,14058.118999999995
55,18:56:00,0,800,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10626506805419922,0.014801979064941406,0.0,25383.488999999998
55,18:56:00,0,1000,600,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10688114166259766,0.009051084518432617,0.0,36783.489
55,18:56:00,0,1200,600,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10637021064758301,0.013546943664550781,0.0,48183.489
55,18:56:00,0,1400,600,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10613703727722168,0.028742074966430664,0.0,59583.489
55,18:56:00,0,1600,600,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.10547780990600586,0.029026031494140625,0.0,71138.928
55,18:56:00,0,0,700,1,2,58,35,2,35,58,0,0,35,7244.0,11566.579,0.10645890235900879,0.0077359676361083984,0.0,-11566.579
55,18:56:00,0,200,700,1,2,58,35,27,10,14,44,25,10,3973.9011796110863,15227.081000000002,0.130173921585083,0.015129804611206055,0.0,-6427.081000000002
55,18:56:00,0,400,700,1,2,58,35,32,5,5,53,30,5,7244.0,17858.099000000002,0.10754179954528809,0.014553070068359375,0.0,3341.900999999998
55,18:56:00,0,600,700,1,2,58,35,33,4,4,54,31,4,4786.78891523504,18341.881000000005,0.10581302642822266,0.01657891273498535,0.0,14058.118999999995
55,18:56:00,0,800,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.10616493225097656,0.015176057815551758,0.0,25383.488999999998
55,18:56:00,0,1000,700,1,2,58,35,36,1,1,57,34,1,5276.022168038675,20216.511000000002,0.1152029037475586,0.009801864624023438,0.0,36783.489
55,18:56:00,0,1200,700,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.11284780502319336,0.014241933822631836,0.0,48183.489
55,18:56:00,0,1400,700,1,2,58,35,36,1,1,57,34,1,5276.02216803866,20216.511000000002,0.10657429695129395,0.029320955276489258,0.0,59583.489
55,18:56:00,0,1600,700,1,2,58,35,37,0,0,58,35,0,7244.0,21661.071999999996,0.12671923637390137,0.03215312957763672,0.0,71138.928
