route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,0.2,200,200,4,5,45,26,15,16,21,24,10,16,3756.0,10674.267,0.017112016677856445,0.006410121917724609,0.0,-5874.267
55,15:58:00,0.2,500,200,4,5,45,26,19,12,14,31,14,12,5282.0,12656.458977877492,0.0170438289642334,0.02832508087158203,0.0,2843.5410221225084
55,15:58:00,0.2,700,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.016873836517333984,0.03658699989318848,0.0,9055.212
55,15:58:00,0.2,1000,200,4,5,45,26,21,10,13,32,16,10,3756.0,13344.788,0.017115354537963867,0.029375791549682617,0.0,18655.212
55,15:58:00,0.2,1300,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.017096996307373047,0.03894400596618652,0.0,28255.212
55,15:58:00,0.2,1600,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.017030000686645508,0.04452013969421387,0.0,37855.212
55,15:58:00,0.2,1900,200,4,5,45,26,21,10,13,32,16,10,3756.0,13344.788,0.017151355743408203,0.029703140258789062,0.0,47455.212
55,15:58:00,0.2,2000,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.016988039016723633,0.03923797607421875,0.0,50655.212
55,15:58:00,0.2,2500,200,4,5,45,26,21,10,13,32,16,10,5282.0,13344.788,0.01680302619934082,0.030668973922729492,0.0,66655.212
55,15:58:00,0.2,0,250,4,5,53,28,7,26,53,0,2,26,3756.0,10188.632,0.02160811424255371,0.003371000289916992,0.0,-10188.632
55,15:58:00,0.2,100,250,4,5,53,28,15,18,27,26,10,18,3756.0,10532.905,0.022358179092407227,0.003328084945678711,0.0,-7932.905000000001
55,15:58:00,0.2,200,250,4,5,53,28,16,17,23,30,11,17,3756.0,11344.378999999999,0.02150106430053711,0.00986480712890625,0.0,-5344.378999999999
55,15:58:00,0.2,500,250,4,5,53,28,20,13,18,35,15,13,3756.0,12752.826999999981,0.021646976470947266,0.03606700897216797,0.0,4747.172999999966
55,15:58:00,0.2,700,250,4,5,53,28,22,11,17,36,17,11,5282.0,13441.155999999999,0.021529197692871094,0.038294076919555664,0.0,11758.844000000001
55,15:58:00,0.2,1000,250,4,5,53,28,23,10,14,39,18,10,4846.6242468981145,15805.062999999998,0.0216829776763916,0.04163193702697754,0.0,23194.937
55,15:58:00,0.2,1300,250,4,5,53,28,23,10,14,39,18,10,5282.0,15805.062999999998,0.02149510383605957,0.04660201072692871,0.0,34894.937000000005
55,15:58:00,0.2,1600,250,4,5,53,28,23,10,14,39,18,10,4177.4547766046235,15805.0630000001,0.02158808708190918,0.041203975677490234,0.0,46594.93700000037
55,15:58:00,0.2,1900,250,4,5,53,28,23,10,14,39,18,10,5282.0,15805.062999999998,0.022094011306762695,0.05500912666320801,0.0,58294.937000000005
55,15:58:00,0.2,2000,250,4,5,53,28,23,10,14,39,18,10,5282.0,15805.062999999998,0.021653413772583008,0.03868293762207031,0.0,62194.937000000005
55,15:58:00,0.2,2500,250,4,5,53,28,23,10,14,39,18,10,5282.0,15805.062999999998,0.021574020385742188,0.05633997917175293,0.0,81694.937
55,15:58:00,0.2,0,300,4,5,61,31,7,29,61,0,2,29,3756.0,10188.632,0.031110286712646484,0.003987789154052734,0.0,-10188.632
55,15:58:00,0.2,100,300,4,5,61,31,16,20,31,30,11,20,3756.0,10610.431000000002,0.03081512451171875,0.0041658878326416016,0.0,-7610.431000000002
55,15:58:00,0.2,200,300,4,5,61,31,18,18,24,37,13,18,3756.0,11926.379000000003,0.03207278251647949,0.020926952362060547,0.0,-4526.379000000003
55,15:58:00,0.2,500,300,4,5,61,31,22,14,19,42,17,14,5282.0,13301.929000000002,0.03118276596069336,0.02687811851501465,0.0,7698.070999999998
55,15:58:00,0.2,700,300,4,5,61,31,24,12,18,43,19,12,5282.0,13990.258,0.03090500831604004,0.02258896827697754,0.0,16109.742
55,15:58:00,0.2,1000,300,4,5,61,31,26,10,14,47,21,10,4545.090223097111,17213.758,0.03068089485168457,0.0271909236907959,0.0,29786.242
55,15:58:00,0.2,1300,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.031252145767211914,0.028757095336914062,0.0,43886.242
55,15:58:00,0.2,1600,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.03093886375427246,0.022756099700927734,0.0,57986.242
55,15:58:00,0.2,1900,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.030744075775146484,0.024374008178710938,0.0,72086.242
55,15:58:00,0.2,2000,300,4,5,61,31,26,10,14,47,21,10,5282.0,17213.758,0.030668973922729492,0.02448105812072754,0.0,76786.242
55,15:58:00,0.2,2500,300,4,5,61,31,26,10,14,47,21,10,4492.375999164877,17213.758,0.032171010971069336,0.0226290225982666,0.0,100286.242
55,15:58:00,0.2,0,350,4,5,65,31,7,29,65,0,2,29,3756.0,10188.632,0.032956838607788086,0.003972053527832031,0.0,-10188.632
55,15:58:00,0.2,100,350,4,5,65,31,16,20,35,30,11,20,3756.0,10610.431000000002,0.032868146896362305,0.004286050796508789,0.0,-7610.431000000002
55,15:58:00,0.2,200,350,4,5,65,31,18,18,29,36,13,18,3756.0,11659.634999999986,0.03342413902282715,0.011881113052368164,0.0,-4459.634999999985
55,15:58:00,0.2,500,350,4,5,65,31,23,13,17,48,18,13,5282.0,15665.836000000001,0.03311491012573242,0.04301905632019043,0.0,8334.163999999999
55,15:58:00,0.2,700,350,4,5,65,31,25,11,16,49,20,11,5282.0,16354.164999999999,0.03271913528442383,0.04089808464050293,0.0,17945.835
55,15:58:00,0.2,1000,350,4,5,65,31,26,10,15,50,21,10,5214.259693390595,17213.758,0.0326848030090332,0.05789685249328613,0.0,32786.242
55,15:58:00,0.2,1300,350,4,5,65,31,26,10,15,50,21,10,5282.0,17213.758,0.03260517120361328,0.02963089942932129,0.0,47786.242
55,15:58:00,0.2,1600,350,4,5,65,31,26,10,15,50,21,10,5282.0,17213.758,0.03262901306152344,0.04087996482849121,0.0,62786.242
55,15:58:00,0.2,1900,350,4,5,65,31,26,10,15,50,21,10,5282.0,17213.758,0.03267383575439453,0.03580880165100098,0.0,77786.242
55,15:58:00,0.2,2000,350,4,5,65,31,26,10,15,50,21,10,5282.0,17213.758,0.032772064208984375,0.03461790084838867,0.0,82786.242
55,15:58:00,0.2,2500,350,4,5,65,31,26,10,15,50,21,10,4492.375999164877,17213.758,0.03259634971618652,0.03370809555053711,0.0,107786.242
55,15:58:00,0.2,0,400,4,5,70,31,7,29,70,0,2,29,3756.0,10188.632,0.035696983337402344,0.004112958908081055,0.0,-10188.632
55,15:58:00,0.2,100,400,4,5,70,31,14,22,41,29,9,22,3756.0,10404.219000000001,0.035218238830566406,0.004235982894897461,0.0,-7504.219000000001
55,15:58:00,0.2,200,400,4,5,70,31,19,17,29,41,14,17,3756.0,12110.234,0.03497886657714844,0.02223491668701172,0.0,-3910.2340000000004
55,15:58:00,0.2,500,400,4,5,70,31,25,11,16,54,20,11,5282.0,16354.164999999999,0.03583097457885742,0.027213096618652344,0.0,10645.835000000001
55,15:58:00,0.2,700,400,4,5,70,31,25,11,16,54,20,11,5282.0,16354.164999999999,0.03550887107849121,0.03188896179199219,0.0,21445.835
55,15:58:00,0.2,1000,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.03514599800109863,0.026205062866210938,0.0,37786.242
55,15:58:00,0.2,1300,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.03537893295288086,0.033091068267822266,0.0,54286.242
55,15:58:00,0.2,1600,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.034975290298461914,0.04203176498413086,0.0,70786.242
55,15:58:00,0.2,1900,400,4,5,70,31,26,10,15,55,21,10,5282.0,17213.758,0.0368800163269043,0.044947147369384766,0.0,87286.242
55,15:58:00,0.2,2000,400,4,5,70,31,26,10,15,55,21,10,5214.259693390595,17213.757814831515,0.03673601150512695,0.06858015060424805,0.0,92786.2421752295
55,15:58:00,0.2,2500,400,4,5,70,31,26,10,15,55,21,10,4632.17182477779,17213.758,0.03567790985107422,0.05373096466064453,0.0,120286.242
55,15:58:00,0.2,0,450,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03534197807312012,0.004228830337524414,0.0,-10188.632
55,15:58:00,0.2,100,450,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03619384765625,0.004365205764770508,0.0,-7504.219000000001
55,15:58:00,0.2,200,450,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03620195388793945,0.016648054122924805,0.0,-3866.280999999918
55,15:58:00,0.2,500,450,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03595614433288574,0.04216194152832031,0.0,10645.835000000001
55,15:58:00,0.2,700,450,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.035714149475097656,0.042832136154174805,0.0,21445.835
55,15:58:00,0.2,1000,450,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03776097297668457,0.043623924255371094,0.0,37786.242
55,15:58:00,0.2,1300,450,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03737998008728027,0.045899152755737305,0.0,54286.242
55,15:58:00,0.2,1600,450,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03604626655578613,0.06423091888427734,0.0,70786.242
55,15:58:00,0.2,1900,450,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.03531599044799805,0.04549217224121094,0.0,87286.242
55,15:58:00,0.2,2000,450,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.037188053131103516,0.05340695381164551,0.0,92786.242
55,15:58:00,0.2,2500,450,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03832077980041504,0.05356597900390625,0.0,120286.242
55,15:58:00,0.2,0,500,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03641200065612793,0.004354000091552734,0.0,-10188.632
55,15:58:00,0.2,100,500,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03592705726623535,0.00436091423034668,0.0,-7504.219000000001
55,15:58:00,0.2,200,500,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03589892387390137,0.01649022102355957,0.0,-3866.280999999918
55,15:58:00,0.2,500,500,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03559112548828125,0.041110992431640625,0.0,10645.835000000001
55,15:58:00,0.2,700,500,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.03543710708618164,0.04419207572937012,0.0,21445.835
55,15:58:00,0.2,1000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03533601760864258,0.04369306564331055,0.0,37786.242
55,15:58:00,0.2,1300,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03565025329589844,0.04500412940979004,0.0,54286.242
55,15:58:00,0.2,1600,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.0366511344909668,0.06323003768920898,0.0,70786.242
55,15:58:00,0.2,1900,500,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.036032676696777344,0.04283308982849121,0.0,87286.242
55,15:58:00,0.2,2000,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.035920143127441406,0.05093717575073242,0.0,92786.242
55,15:58:00,0.2,2500,500,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03551292419433594,0.05190587043762207,0.0,120286.242
55,15:58:00,0.2,0,550,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.035394906997680664,0.004104137420654297,0.0,-10188.632
55,15:58:00,0.2,100,550,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.0360567569732666,0.004873991012573242,0.0,-7504.219000000001
55,15:58:00,0.2,200,550,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03604602813720703,0.016834020614624023,0.0,-3866.280999999918
55,15:58:00,0.2,500,550,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.035507917404174805,0.04172396659851074,0.0,10645.835000000001
55,15:58:00,0.2,700,550,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.03628277778625488,0.04268598556518555,0.0,21445.835
55,15:58:00,0.2,1000,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03590512275695801,0.04468107223510742,0.0,37786.242
55,15:58:00,0.2,1300,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03568601608276367,0.04423403739929199,0.0,54286.242
55,15:58:00,0.2,1600,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03524518013000488,0.06395602226257324,0.0,70786.242
55,15:58:00,0.2,1900,550,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.03533482551574707,0.04692196846008301,0.0,87286.242
55,15:58:00,0.2,2000,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.05724191665649414,0.04952812194824219,0.0,92786.242
55,15:58:00,0.2,2500,550,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.035906076431274414,0.0525820255279541,0.0,120286.242
55,15:58:00,0.2,0,700,4,5,71,31,7,29,71,0,2,29,3756.0,10188.632,0.03536200523376465,0.004122018814086914,0.0,-10188.632
55,15:58:00,0.2,100,700,4,5,71,31,14,22,42,29,9,22,3756.0,10404.219000000001,0.03536677360534668,0.004257917404174805,0.0,-7504.219000000001
55,15:58:00,0.2,200,700,4,5,71,31,18,18,31,40,13,18,3756.0,11866.280999999932,0.03630518913269043,0.016345977783203125,0.0,-3866.280999999918
55,15:58:00,0.2,500,700,4,5,71,31,25,11,17,54,20,11,5282.0,16354.164999999999,0.03591299057006836,0.03996014595031738,0.0,10645.835000000001
55,15:58:00,0.2,700,700,4,5,71,31,25,11,17,54,20,11,4989.926635946002,16354.164999999999,0.036073923110961914,0.04480290412902832,0.0,21445.835
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03558802604675293,0.043424129486083984,0.0,37786.242
55,15:58:00,0.2,1300,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03592705726623535,0.04447603225708008,0.0,54286.242
55,15:58:00,0.2,1600,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03634929656982422,0.06432509422302246,0.0,70786.242
55,15:58:00,0.2,1900,700,4,5,71,31,26,10,16,55,21,10,4612.71219363602,17213.758,0.03526711463928223,0.04631495475769043,0.0,87286.242
55,15:58:00,0.2,2000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.035408973693847656,0.04876208305358887,0.0,92786.242
55,15:58:00,0.2,2500,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03551006317138672,0.05260610580444336,0.0,120286.242
55,15:58:00,0,0,0,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.0004949569702148438,0.0006809234619140625,0.0,-8733.268
55,15:58:00,0,100,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.00048065185546875,0.0006399154663085938,0.0,-8633.268
55,15:58:00,0,200,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0004811286926269531,0.0006279945373535156,0.0,-8533.268
55,15:58:00,0,500,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.00047707557678222656,0.0006251335144042969,0.0,-8233.268
55,15:58:00,0,700,0,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.00048160552978515625,0.0006260871887207031,0.0,-8033.268
55,15:58:00,0,1000,0,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0004799365997314453,0.0007269382476806641,0.0,-7461.032000000001
55,15:58:00,0,1300,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004999637603759766,0.0007078647613525391,0.0,-6741.135999999999
55,15:58:00,0,1600,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.00048422813415527344,0.0007271766662597656,0.0,-5841.135999999999
55,15:58:00,0,1900,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004999637603759766,0.0007917881011962891,0.0,-4941.135999999999
55,15:58:00,0,2000,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0005099773406982422,0.0008111000061035156,0.0,-4641.135999999999
55,15:58:00,0,2500,0,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004711151123046875,0.0007059574127197266,0.0,-3141.1359999999986
55,15:58:00,0,0,10,1,2,3,5,2,5,3,0,0,5,5470.0,8733.268,0.00047707557678222656,0.0005958080291748047,0.0,-8733.268
55,15:58:00,0,100,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.0004749298095703125,0.0006039142608642578,0.0,-8633.268
55,15:58:00,0,200,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.00047206878662109375,0.000598907470703125,0.0,-8533.268
55,15:58:00,0,500,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.00047898292541503906,0.0006029605865478516,0.0,-8233.268
55,15:58:00,0,700,10,1,2,3,5,4,3,2,1,2,3,2279.1724827010257,8733.268,0.00047588348388671875,0.0005950927734375,0.0,-8033.268
55,15:58:00,0,1000,10,1,2,3,5,5,2,1,2,3,2,2469.1013481269474,9461.032000000001,0.0004699230194091797,0.0007009506225585938,0.0,-7461.032000000001
55,15:58:00,0,1300,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004649162292480469,0.0007219314575195312,0.0,-6741.135999999999
55,15:58:00,0,1600,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.000476837158203125,0.0007200241088867188,0.0,-5841.135999999999
55,15:58:00,0,1900,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004811286926269531,0.0007340908050537109,0.0,-4941.135999999999
55,15:58:00,0,2000,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004801750183105469,0.0007410049438476562,0.0,-4641.135999999999
55,15:58:00,0,2500,10,1,2,3,5,7,0,0,3,5,0,2777.0800524934384,10641.135999999999,0.0004787445068359375,0.0007331371307373047,0.0,-3141.1359999999986
55,15:58:00,0,0,50,1,2,5,7,2,7,5,0,0,7,5470.0,8733.268,0.0009081363677978516,0.000701904296875,0.0,-8733.268
55,15:58:00,0,100,50,1,2,5,7,6,3,2,3,4,3,2279.1724827010257,8733.268,0.0009109973907470703,0.0007460117340087891,0.0,-8433.268
55,15:58:00,0,200,50,1,2,5,7,6,3,2,3,4,3,2279.1724827010257,8733.268,0.0009012222290039062,0.0007538795471191406,0.0,-8133.268
55,15:58:00,0,500,50,1,2,5,7,6,3,2,3,4,3,2279.1724827010257,8733.268,0.0009179115295410156,0.0007560253143310547,0.0,-7233.268
55,15:58:00,0,700,50,1,2,5,7,6,3,2,3,4,3,2279.1724827010257,8733.268,0.0009279251098632812,0.0007619857788085938,0.0,-6633.268
55,15:58:00,0,1000,50,1,2,5,7,7,2,1,4,5,2,2469.10134812694,9461.032,0.0009338855743408203,0.0007739067077636719,0.0,-5461.031999999999
55,15:58:00,0,1300,50,1,2,5,7,9,0,0,5,7,0,2777.0800524934457,10641.135999999999,0.0009243488311767578,0.0008840560913085938,0.0,-4141.135999999999
55,15:58:00,0,1600,50,1,2,5,7,9,0,0,5,7,0,2777.0800524934457,10641.135999999999,0.0009300708770751953,0.0009000301361083984,0.0,-2641.1359999999986
55,15:58:00,0,1900,50,1,2,5,7,9,0,0,5,7,0,2777.0800524934457,10641.135999999999,0.0009071826934814453,0.0009250640869140625,0.0,-1141.1359999999986
55,15:58:00,0,2000,50,1,2,5,7,9,0,0,5,7,0,2777.0800524934457,10641.135999999999,0.0009067058563232422,0.0009109973907470703,0.0,-641.1359999999986
55,15:58:00,0,2500,50,1,2,5,7,9,0,0,5,7,0,2777.0800524934457,10641.135999999999,0.0009112358093261719,0.0009100437164306641,0.0,1858.8640000000014
55,15:58:00,0,0,100,1,2,15,13,2,13,15,0,0,13,5470.0,8733.268,0.005284786224365234,0.0013921260833740234,0.0,-8733.268
55,15:58:00,0,100,100,1,2,15,13,8,7,9,6,6,7,2279.1724827010257,8733.268,0.005318164825439453,0.0014591217041015625,0.0,-8133.268
55,15:58:00,0,200,100,1,2,15,13,9,6,5,10,7,6,2385.9497285850666,9142.414,0.005296945571899414,0.0015430450439453125,0.0,-7142.414000000001
55,15:58:00,0,500,100,1,2,15,13,10,5,4,11,8,5,2477.87039936769,9494.633,0.005323886871337891,0.0014939308166503906,0.0,-3994.633
55,15:58:00,0,700,100,1,2,15,13,11,4,3,12,9,4,2622.508463075639,10048.853000000001,0.005285978317260742,0.0014600753784179688,0.0,-1648.853000000001
55,15:58:00,0,1000,100,1,2,15,13,13,2,1,14,11,2,3055.7806534836564,11709.053000000002,0.006005048751831055,0.001466989517211914,0.0,2290.9469999999983
55,15:58:00,0,1300,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005370140075683594,0.001692056655883789,0.0,6610.842999999999
55,15:58:00,0,1600,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005349874496459961,0.0017349720001220703,0.0,11110.842999999999
55,15:58:00,0,1900,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.006036043167114258,0.0017189979553222656,0.0,15610.842999999999
55,15:58:00,0,2000,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.00528407096862793,0.0016698837280273438,0.0,17110.843
55,15:58:00,0,2500,100,1,2,15,13,15,0,0,15,13,0,3363.7593578501546,12889.157000000001,0.005291938781738281,0.0017008781433105469,0.0,24610.843
55,15:58:00,0,0,150,1,2,24,21,2,21,24,0,0,21,5470.0,8733.268,0.01774907112121582,0.002714872360229492,0.0,-8733.268
55,15:58:00,0,100,150,1,2,24,21,13,10,14,10,11,10,2318.505204605106,8883.982,0.017665624618530273,0.002897024154663086,0.0,-7883.982
55,15:58:00,0,200,150,1,2,24,21,15,8,8,16,13,8,2517.2031212717775,9645.347,0.017734050750732422,0.0029010772705078125,0.0,-6445.347
55,15:58:00,0,500,150,1,2,24,21,16,7,7,17,14,7,2580.8689751849233,9889.3,0.017806053161621094,0.002949953079223633,0.0,-1389.2999999999993
55,15:58:00,0,700,150,1,2,24,21,17,6,6,18,15,6,2725.5070388928652,10443.52,0.01764988899230957,0.003259897232055664,0.0,2156.4799999999996
55,15:58:00,0,1000,150,1,2,24,21,21,2,1,23,19,2,5470.0,14617.174,0.018533945083618164,0.03613996505737305,0.0,8382.826
55,15:58:00,0,1300,150,1,2,24,21,21,2,1,23,19,2,5470.0,14617.174,0.017927169799804688,0.03199005126953125,0.0,15282.826
55,15:58:00,0,1600,150,1,2,24,21,21,2,1,23,19,2,5470.0,14617.174,0.017754077911376953,0.0481569766998291,0.0,22182.826
55,15:58:00,0,1900,150,1,2,24,21,23,0,0,24,21,0,5470.0,16270.114000000003,0.017771005630493164,0.014780044555664062,0.0,29329.886
55,15:58:00,0,2000,150,1,2,24,21,23,0,0,24,21,0,5470.0,16270.114000000003,0.01774430274963379,0.016724109649658203,0.0,31729.886
55,15:58:00,0,2500,150,1,2,24,21,23,0,0,24,21,0,5470.0,16270.114000000003,0.01861286163330078,0.015184879302978516,0.0,43729.886
55,15:58:00,0,0,200,1,2,36,24,2,24,36,0,0,24,5470.0,8733.268,0.032971858978271484,0.0035779476165771484,0.0,-8733.268
55,15:58:00,0,100,200,1,2,36,24,14,12,15,21,12,12,2420.397764555004,9274.410999999998,0.03239703178405762,0.003782987594604492,0.0,-7174.410999999998
55,15:58:00,0,200,200,1,2,36,24,16,10,9,27,14,10,2656.9564990455765,10180.85,0.033141136169433594,0.003844022750854492,0.0,-4780.85
55,15:58:00,0,500,200,1,2,36,24,19,7,7,29,17,7,2781.582408733004,10658.388,0.03296613693237305,0.0039370059967041016,0.0,3841.611999999999
55,15:58:00,0,700,200,1,2,36,24,20,6,6,30,18,6,2913.2379652827512,11162.862000000003,0.03241586685180664,0.0041980743408203125,0.0,9837.137999999997
55,15:58:00,0,1000,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175507,15311.158000000005,0.03242683410644531,0.04389595985412598,0.0,19688.841999999997
55,15:58:00,0,1300,200,1,2,36,24,24,2,1,35,22,2,5470.0,15311.158000000001,0.032980918884277344,0.19782400131225586,0.0,30188.841999999997
55,15:58:00,0,1600,200,1,2,36,24,24,2,1,35,22,2,3995.8432504175653,15311.158000000001,0.03250408172607422,0.038027048110961914,0.0,40688.842
55,15:58:00,0,1900,200,1,2,36,24,26,0,0,36,24,0,5470.0,16964.098,0.032682180404663086,0.02849602699279785,0.0,51435.902
55,15:58:00,0,2000,200,1,2,36,24,26,0,0,36,24,0,5470.0,16964.098,0.03243589401245117,0.08374691009521484,0.0,55035.902
55,15:58:00,0,2500,200,1,2,36,24,26,0,0,36,24,0,5470.0,16964.098,0.03294968605041504,0.023594141006469727,0.0,73035.902
55,15:58:00,0,0,250,1,2,37,25,2,25,37,0,0,25,5470.0,8733.268,0.03615593910217285,0.003765106201171875,0.0,-8733.268
55,15:58:00,0,100,250,1,2,37,25,14,13,16,21,12,13,2420.397764555004,9274.410999999998,0.03607296943664551,0.00400090217590332,0.0,-7174.410999999998
55,15:58:00,0,200,250,1,2,37,25,17,10,9,28,15,10,2656.9564990455765,10180.85,0.056368112564086914,0.0041730403900146484,0.0,-4580.85
55,15:58:00,0,500,250,1,2,37,25,20,7,7,30,18,7,2781.582408733004,10658.388,0.03617691993713379,0.004065990447998047,0.0,4341.611999999999
55,15:58:00,0,700,250,1,2,37,25,21,6,6,31,19,6,2913.2379652827512,11162.862000000003,0.035919189453125,0.004380941390991211,0.0,10537.137999999997
55,15:58:00,0,1000,250,1,2,37,25,25,2,1,36,23,2,5470.0,15311.158000000009,0.03595399856567383,0.05100107192993164,0.0,20688.841999999993
55,15:58:00,0,1300,250,1,2,37,25,25,2,1,36,23,2,5470.0,15311.158000000001,0.036875009536743164,0.01985311508178711,0.0,31488.841999999997
55,15:58:00,0,1600,250,1,2,37,25,25,2,1,36,23,2,3995.843250417558,15311.158000000005,0.035980939865112305,0.07484006881713867,0.0,42288.842
55,15:58:00,0,1900,250,1,2,37,25,27,0,0,37,25,0,5470.0,16964.098,0.03587198257446289,0.015604019165039062,0.0,53335.902
55,15:58:00,0,2000,250,1,2,37,25,27,0,0,37,25,0,5470.0,16964.098,0.03603982925415039,0.06726312637329102,0.0,57035.902
55,15:58:00,0,2500,250,1,2,37,25,27,0,0,37,25,0,5470.0,16964.098,0.03582906723022461,0.01556706428527832,0.0,75535.902
55,15:58:00,0,0,300,1,2,65,34,2,34,65,0,0,34,5470.0,8733.268,0.1089789867401123,0.007283926010131836,0.0,-8733.268
55,15:58:00,0,100,300,1,2,65,34,22,14,18,47,20,14,2789.2644953471754,10687.824000000002,0.10914993286132812,0.013689994812011719,0.0,-5987.824000000002
55,15:58:00,0,200,300,1,2,65,34,24,12,13,52,22,12,2942.1452219040802,11273.628,0.10867619514465332,0.011591911315917969,0.0,-873.6280000000006
55,15:58:00,0,500,300,1,2,65,34,27,9,8,57,25,9,3278.8237070508258,12563.703,0.10891199111938477,0.008712053298950195,0.0,15936.297
