route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,1,10,100,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,4.982948303222656e-05,,-18112.134000000002
55,18:56:00,1,100,100,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,4.982948303222656e-05,,-14242.134000000002
55,18:56:00,1,1000,100,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,6.771087646484375e-05,,24457.865999999998
55,18:56:00,1,10,1000,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,5.1021575927734375e-05,,-18112.134000000002
55,18:56:00,1,100,1000,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,5.221366882324219e-05,,-14242.134000000002
55,18:56:00,1,1000,1000,28,58,31,12,15,43,3,8431.570172691485,18542.134000000002,,4.8160552978515625e-05,,24457.865999999998
193,08:16:30,0.4,10,10,6,43,18,4,5,38,12,1621,3970.901,,3.886222839355469e-05,,-3590.901
193,08:16:30,0.4,100,10,6,43,18,4,5,38,12,1621,3970.901,,3.6716461181640625e-05,,-170.90099999999984
193,08:16:30,0.4,1000,10,6,43,18,4,5,38,12,1621,3970.901,,3.600120544433594e-05,,34029.099
193,08:16:30,0.4,10,100,6,43,18,4,5,38,12,1621,3970.901,,3.695487976074219e-05,,-3590.901
193,08:16:30,0.4,100,100,6,43,18,4,5,38,12,1621,3970.901,,3.981590270996094e-05,,-170.90099999999984
193,08:16:30,0.4,1000,100,6,43,18,4,5,38,12,1621,3970.901,,4.506111145019531e-05,,34029.099
193,08:16:30,0.4,10,1000,6,43,18,4,5,38,12,1621,3970.901,,3.600120544433594e-05,,-3590.901
193,08:16:30,0.4,100,1000,6,43,18,4,5,38,12,1621,3970.901,,3.5762786865234375e-05,,-170.90099999999984
193,08:16:30,0.4,1000,1000,6,43,18,4,5,38,12,1621,3970.901,,3.695487976074219e-05,,34029.099
198,19:44:00,1,10,10,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.4080276489257812e-05,,-2951.5009999999997
198,19:44:00,1,100,10,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.2172927856445312e-05,,-2051.5009999999997
198,19:44:00,1,1000,10,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.193450927734375e-05,,6948.499
198,19:44:00,1,10,100,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.3126602172851562e-05,,-2951.5009999999997
198,19:44:00,1,100,100,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.1696090698242188e-05,,-2051.5009999999997
198,19:44:00,1,1000,100,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.2172927856445312e-05,,6948.499
198,19:44:00,1,10,1000,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.3126602172851562e-05,,-2951.5009999999997
198,19:44:00,1,100,1000,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,2.3126602172851562e-05,,-2051.5009999999997
198,19:44:00,1,1000,1000,8,23,9,7,13,10,1,1289.654661775232,3051.5009999999997,,3.0040740966796875e-05,,6948.499
155,13:50:00,1,10,10,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.409385681152344e-05,,-5174.969000000001
155,13:50:00,1,100,10,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.0994415283203125e-05,,-2744.969000000001
155,13:50:00,1,1000,10,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.0994415283203125e-05,,21555.031
155,13:50:00,1,10,100,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.1948089599609375e-05,,-5174.969000000001
155,13:50:00,1,100,100,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.3855438232421875e-05,,-2744.969000000001
155,13:50:00,1,1000,100,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.0994415283203125e-05,,21555.031
155,13:50:00,1,10,1000,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.0994415283203125e-05,,-5174.969000000001
155,13:50:00,1,100,1000,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.1948089599609375e-05,,-2744.969000000001
155,13:50:00,1,1000,1000,15,32,20,5,5,27,5,2483.6470561918395,5444.969000000001,,3.409385681152344e-05,,21555.031
187,13:47:00,0.2,10,10,7,38,19,15,21,17,12,3724,7143.585999999998,,4.410743713378906e-05,,-6973.585999999998
187,13:47:00,0.2,100,10,7,38,19,15,21,17,12,3724,7143.585999999998,,4.57763671875e-05,,-5443.585999999998
187,13:47:00,0.2,1000,10,7,38,19,15,21,17,12,3724,7143.585999999998,,4.482269287109375e-05,,9856.414
187,13:47:00,0.2,10,100,7,38,19,15,21,17,12,3724,7143.585999999998,,4.410743713378906e-05,,-6973.585999999998
187,13:47:00,0.2,100,100,7,38,19,15,21,17,12,3724,7143.585999999998,,4.291534423828125e-05,,-5443.585999999998
187,13:47:00,0.2,1000,100,7,38,19,15,21,17,12,3724,7143.585999999998,,6.031990051269531e-05,,9856.414
187,13:47:00,0.2,10,1000,7,38,19,15,21,17,12,3724,7143.585999999998,,4.506111145019531e-05,,-6973.585999999998
187,13:47:00,0.2,100,1000,7,38,19,15,21,17,12,3724,7143.585999999998,,4.410743713378906e-05,,-5443.585999999998
187,13:47:00,0.2,1000,1000,7,38,19,15,21,17,12,3724,7143.585999999998,,4.315376281738281e-05,,9856.414
196,16:23:30,0,10,10,2,29,15,4,6,23,13,0,1539.9320000000002,,3.790855407714844e-05,,-1309.9320000000002
196,16:23:30,0,100,10,2,29,15,4,6,23,13,0,1539.9320000000002,,4.00543212890625e-05,,760.0679999999998
196,16:23:30,0,1000,10,2,29,15,4,6,23,13,0,1539.9320000000002,,3.886222839355469e-05,,21460.068
196,16:23:30,0,10,100,2,29,15,4,6,23,13,0,1539.9320000000002,,3.695487976074219e-05,,-1309.9320000000002
196,16:23:30,0,100,100,2,29,15,4,6,23,13,0,1539.9320000000002,,3.910064697265625e-05,,760.0679999999998
196,16:23:30,0,1000,100,2,29,15,4,6,23,13,0,1539.9320000000002,,3.719329833984375e-05,,21460.068
196,16:23:30,0,10,1000,2,29,15,4,6,23,13,0,1539.9320000000002,,4.00543212890625e-05,,-1309.9320000000002
196,16:23:30,0,100,1000,2,29,15,4,6,23,13,0,1539.9320000000002,,3.5762786865234375e-05,,760.0679999999998
196,16:23:30,0,1000,1000,2,29,15,4,6,23,13,0,1539.9320000000002,,3.600120544433594e-05,,21460.068
194,07:10:00,0,10,10,2,51,27,1,0,51,25,0,4568.174,,7.796287536621094e-05,,-4058.174
194,07:10:00,0,100,10,2,51,27,1,0,51,25,0,4568.174,,9.012222290039062e-05,,531.826
194,07:10:00,0,1000,10,2,51,27,1,0,51,25,0,4568.174,,7.700920104980469e-05,,46431.826
194,07:10:00,0,10,100,2,51,27,1,0,51,25,0,4568.174,,7.772445678710938e-05,,-4058.174
194,07:10:00,0,100,100,2,51,27,1,0,51,25,0,4568.174,,7.605552673339844e-05,,531.826
194,07:10:00,0,1000,100,2,51,27,1,0,51,25,0,4568.174,,7.82012939453125e-05,,46431.826
194,07:10:00,0,10,1000,2,51,27,1,0,51,25,0,4568.174,,7.82012939453125e-05,,-4058.174
194,07:10:00,0,100,1000,2,51,27,1,0,51,25,0,4568.174,,7.987022399902344e-05,,531.826
194,07:10:00,0,1000,1000,2,51,27,1,0,51,25,0,4568.174,,8.0108642578125e-05,,46431.826
192,08:28:00,1,10,10,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,3.0994415283203125e-05,,-5848.678000000001
192,08:28:00,1,100,10,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,3.1948089599609375e-05,,-3598.678000000001
192,08:28:00,1,1000,10,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,2.8848648071289062e-05,,18901.322
192,08:28:00,1,10,100,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,2.7894973754882812e-05,,-5848.678000000001
192,08:28:00,1,100,100,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,3.1948089599609375e-05,,-3598.678000000001
192,08:28:00,1,1000,100,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,2.9325485229492188e-05,,18901.322
192,08:28:00,1,10,1000,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,3.0994415283203125e-05,,-5848.678000000001
192,08:28:00,1,100,1000,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,3.1948089599609375e-05,,-3598.678000000001
192,08:28:00,1,1000,1000,13,33,16,7,8,25,3,2935.046781794321,6098.678000000001,,2.7894973754882812e-05,,18901.322
155,13:50:00,0.2,10,10,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.409385681152344e-05,,-934.8980000000001
155,13:50:00,0.2,100,10,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.409385681152344e-05,,955.1019999999999
155,13:50:00,0.2,1000,10,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.600120544433594e-05,,19855.102
155,13:50:00,0.2,10,100,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.600120544433594e-05,,-934.8980000000001
155,13:50:00,0.2,100,100,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.2901763916015625e-05,,955.1019999999999
155,13:50:00,0.2,1000,100,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.504753112792969e-05,,19855.102
155,13:50:00,0.2,10,1000,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.3855438232421875e-05,,-934.8980000000001
155,13:50:00,0.2,100,1000,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.409385681152344e-05,,955.1019999999999
155,13:50:00,0.2,1000,1000,4,32,14,8,11,21,10,1472,1144.8980000000001,,3.1948089599609375e-05,,19855.102
193,08:16:30,1,10,10,14,43,15,8,11,32,1,2312.105195657361,5250.579,,2.9802322387695312e-05,,-4930.579
193,08:16:30,1,100,10,14,43,15,8,11,32,1,2312.105195657361,5250.579,,3.0994415283203125e-05,,-2050.5789999999997
193,08:16:30,1,1000,10,14,43,15,8,11,32,1,2312.105195657361,5250.579,,3.0994415283203125e-05,,26749.421000000002
193,08:16:30,1,10,100,14,43,15,8,11,32,1,2312.105195657361,5250.579,,3.1948089599609375e-05,,-4930.579
193,08:16:30,1,100,100,14,43,15,8,11,32,1,2312.105195657361,5250.579,,2.9802322387695312e-05,,-2050.5789999999997
193,08:16:30,1,1000,100,14,43,15,8,11,32,1,2312.105195657361,5250.579,,2.9802322387695312e-05,,26749.421000000002
193,08:16:30,1,10,1000,14,43,15,8,11,32,1,2312.105195657361,5250.579,,3.0040740966796875e-05,,-4930.579
193,08:16:30,1,100,1000,14,43,15,8,11,32,1,2312.105195657361,5250.579,,3.0040740966796875e-05,,-2050.5789999999997
193,08:16:30,1,1000,1000,14,43,15,8,11,32,1,2312.105195657361,5250.579,,3.62396240234375e-05,,26749.421000000002
196,16:23:30,1,10,10,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.314018249511719e-05,,-6890.840999999999
196,16:23:30,1,100,10,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,2.9087066650390625e-05,,-5900.840999999999
196,16:23:30,1,1000,10,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.0994415283203125e-05,,3999.1590000000006
196,16:23:30,1,10,100,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.0040740966796875e-05,,-6890.840999999999
196,16:23:30,1,100,100,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,2.9802322387695312e-05,,-5900.840999999999
196,16:23:30,1,1000,100,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.1948089599609375e-05,,3999.1590000000006
196,16:23:30,1,10,1000,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.218650817871094e-05,,-6890.840999999999
196,16:23:30,1,100,1000,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.314018249511719e-05,,-5900.840999999999
196,16:23:30,1,1000,1000,15,29,15,8,18,11,0,2964.2973559413003,7000.840999999999,,3.0040740966796875e-05,,3999.1590000000006
155,13:50:00,0,10,10,2,32,21,1,0,32,19,0,293.69399999999996,,4.696846008300781e-05,,26.30600000000004
155,13:50:00,0,100,10,2,32,21,1,0,32,19,0,293.69399999999996,,5.1975250244140625e-05,,2906.306
155,13:50:00,0,1000,10,2,32,21,1,0,32,19,0,293.69399999999996,,4.8160552978515625e-05,,31706.306
155,13:50:00,0,10,100,2,32,21,1,0,32,19,0,293.69399999999996,,4.673004150390625e-05,,26.30600000000004
155,13:50:00,0,100,100,2,32,21,1,0,32,19,0,293.69399999999996,,5.1975250244140625e-05,,2906.306
155,13:50:00,0,1000,100,2,32,21,1,0,32,19,0,293.69399999999996,,4.887580871582031e-05,,31706.306
155,13:50:00,0,10,1000,2,32,21,1,0,32,19,0,293.69399999999996,,4.982948303222656e-05,,26.30600000000004
155,13:50:00,0,100,1000,2,32,21,1,0,32,19,0,293.69399999999996,,5.1975250244140625e-05,,2906.306
155,13:50:00,0,1000,1000,2,32,21,1,0,32,19,0,293.69399999999996,,5.412101745605469e-05,,31706.306
193,08:16:30,0,10,10,2,43,22,1,0,43,20,0,1923.6659999999997,,5.078315734863281e-05,,-1493.6659999999997
193,08:16:30,0,100,10,2,43,22,1,0,43,20,0,1923.6659999999997,,5.507469177246094e-05,,2376.3340000000003
193,08:16:30,0,1000,10,2,43,22,1,0,43,20,0,1923.6659999999997,,5.3882598876953125e-05,,41076.334
193,08:16:30,0,10,100,2,43,22,1,0,43,20,0,1923.6659999999997,,5.2928924560546875e-05,,-1493.6659999999997
193,08:16:30,0,100,100,2,43,22,1,0,43,20,0,1923.6659999999997,,6.008148193359375e-05,,2376.3340000000003
193,08:16:30,0,1000,100,2,43,22,1,0,43,20,0,1923.6659999999997,,5.1975250244140625e-05,,41076.334
193,08:16:30,0,10,1000,2,43,22,1,0,43,20,0,1923.6659999999997,,5.1975250244140625e-05,,-1493.6659999999997
193,08:16:30,0,100,1000,2,43,22,1,0,43,20,0,1923.6659999999997,,5.91278076171875e-05,,2376.3340000000003
193,08:16:30,0,1000,1000,2,43,22,1,0,43,20,0,1923.6659999999997,,5.1975250244140625e-05,,41076.334
192,08:28:00,0,10,10,2,33,23,1,0,33,21,0,3421.1800000000003,,5.1975250244140625e-05,,-3091.1800000000003
192,08:28:00,0,100,10,2,33,23,1,0,33,21,0,3421.1800000000003,,5.1975250244140625e-05,,-121.18000000000029
192,08:28:00,0,1000,10,2,33,23,1,0,33,21,0,3421.1800000000003,,7.009506225585938e-05,,29578.82
192,08:28:00,0,10,100,2,33,23,1,0,33,21,0,3421.1800000000003,,5.2928924560546875e-05,,-3091.1800000000003
192,08:28:00,0,100,100,2,33,23,1,0,33,21,0,3421.1800000000003,,5.078315734863281e-05,,-121.18000000000029
192,08:28:00,0,1000,100,2,33,23,1,0,33,21,0,3421.1800000000003,,5.1975250244140625e-05,,29578.82
192,08:28:00,0,10,1000,2,33,23,1,0,33,21,0,3421.1800000000003,,5.125999450683594e-05,,-3091.1800000000003
192,08:28:00,0,100,1000,2,33,23,1,0,33,21,0,3421.1800000000003,,5.412101745605469e-05,,-121.18000000000029
192,08:28:00,0,1000,1000,2,33,23,1,0,33,21,0,3421.1800000000003,,5.412101745605469e-05,,29578.82
194,07:10:00,1,10,10,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.1961669921875e-05,,-7985.33
194,07:10:00,1,100,10,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.673004150390625e-05,,-4925.33
194,07:10:00,1,1000,10,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.291534423828125e-05,,25674.67
194,07:10:00,1,10,100,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.601478576660156e-05,,-7985.33
194,07:10:00,1,100,100,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.6253204345703125e-05,,-4925.33
194,07:10:00,1,1000,100,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.100799560546875e-05,,25674.67
194,07:10:00,1,10,1000,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.315376281738281e-05,,-7985.33
194,07:10:00,1,100,1000,23,51,24,8,17,34,1,3767.780079336673,8325.33,,5.507469177246094e-05,,-4925.33
194,07:10:00,1,1000,1000,23,51,24,8,17,34,1,3767.780079336673,8325.33,,4.315376281738281e-05,,25674.67
198,19:44:00,0,10,10,2,23,15,1,0,23,13,0,758.171,,3.504753112792969e-05,,-528.171
198,19:44:00,0,100,10,2,23,15,1,0,23,13,0,758.171,,3.3855438232421875e-05,,1541.829
198,19:44:00,0,1000,10,2,23,15,1,0,23,13,0,758.171,,3.5762786865234375e-05,,22241.829
198,19:44:00,0,10,100,2,23,15,1,0,23,13,0,758.171,,3.314018249511719e-05,,-528.171
198,19:44:00,0,100,100,2,23,15,1,0,23,13,0,758.171,,3.2901763916015625e-05,,1541.829
198,19:44:00,0,1000,100,2,23,15,1,0,23,13,0,758.171,,3.504753112792969e-05,,22241.829
198,19:44:00,0,10,1000,2,23,15,1,0,23,13,0,758.171,,3.4809112548828125e-05,,-528.171
198,19:44:00,0,100,1000,2,23,15,1,0,23,13,0,758.171,,3.2901763916015625e-05,,1541.829
198,19:44:00,0,1000,1000,2,23,15,1,0,23,13,0,758.171,,3.719329833984375e-05,,22241.829
185,15:27:00,0.4,10,10,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.504753112792969e-05,,-3885.750000000001
185,15:27:00,0.4,100,10,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.218650817871094e-05,,-1995.750000000001
185,15:27:00,0.4,1000,10,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.409385681152344e-05,,16904.25
185,15:27:00,0.4,10,100,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.218650817871094e-05,,-3885.750000000001
185,15:27:00,0.4,100,100,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.3855438232421875e-05,,-1995.750000000001
185,15:27:00,0.4,1000,100,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.1948089599609375e-05,,16904.25
185,15:27:00,0.4,10,1000,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.5762786865234375e-05,,-3885.750000000001
185,15:27:00,0.4,100,1000,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.2901763916015625e-05,,-1995.750000000001
185,15:27:00,0.4,1000,1000,8,26,20,6,5,21,12,2891.381166487714,4095.750000000001,,3.886222839355469e-05,,16904.25
192,08:28:00,0.2,10,10,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.506111145019531e-05,,-3261.3489999999997
192,08:28:00,0.2,100,10,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.1961669921875e-05,,-381.3489999999997
192,08:28:00,0.2,1000,10,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.410743713378906e-05,,28418.651
192,08:28:00,0.2,10,100,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.7206878662109375e-05,,-3261.3489999999997
192,08:28:00,0.2,100,100,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.291534423828125e-05,,-381.3489999999997
192,08:28:00,0.2,1000,100,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.57763671875e-05,,28418.651
192,08:28:00,0.2,10,1000,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.887580871582031e-05,,-3261.3489999999997
192,08:28:00,0.2,100,1000,3,33,22,2,1,32,19,1389,3581.3489999999997,,4.291534423828125e-05,,-381.3489999999997
192,08:28:00,0.2,1000,1000,3,33,22,2,1,32,19,1389,3581.3489999999997,,5.507469177246094e-05,,28418.651
187,13:47:00,0.4,10,10,13,38,25,9,9,29,12,4139,7824.921999999999,,4.1961669921875e-05,,-7534.921999999999
187,13:47:00,0.4,100,10,13,38,25,9,9,29,12,4139,7824.921999999999,,5.2928924560546875e-05,,-4924.921999999999
187,13:47:00,0.4,1000,10,13,38,25,9,9,29,12,4139,7824.921999999999,,4.482269287109375e-05,,21175.078
187,13:47:00,0.4,10,100,13,38,25,9,9,29,12,4139,7824.921999999999,,4.9114227294921875e-05,,-7534.921999999999
187,13:47:00,0.4,100,100,13,38,25,9,9,29,12,4139,7824.921999999999,,4.291534423828125e-05,,-4924.921999999999
187,13:47:00,0.4,1000,100,13,38,25,9,9,29,12,4139,7824.921999999999,,5.1975250244140625e-05,,21175.078
187,13:47:00,0.4,10,1000,13,38,25,9,9,29,12,4139,7824.921999999999,,4.220008850097656e-05,,-7534.921999999999
187,13:47:00,0.4,100,1000,13,38,25,9,9,29,12,4139,7824.921999999999,,4.315376281738281e-05,,-4924.921999999999
187,13:47:00,0.4,1000,1000,13,38,25,9,9,29,12,4139,7824.921999999999,,4.291534423828125e-05,,21175.078
55,18:56:00,0,10,10,2,58,36,1,0,58,34,0,7907.969000000001,,0.00010895729064941406,,-7327.969000000001
55,18:56:00,0,100,10,2,58,36,1,0,58,34,0,7907.969000000001,,0.00010895729064941406,,-2107.969000000001
55,18:56:00,0,1000,10,2,58,36,1,0,58,34,0,7907.969000000001,,0.00011014938354492188,,50092.031
55,18:56:00,0,10,100,2,58,36,1,0,58,34,0,7907.969000000001,,0.0001087188720703125,,-7327.969000000001
55,18:56:00,0,100,100,2,58,36,1,0,58,34,0,7907.969000000001,,0.00011110305786132812,,-2107.969000000001
55,18:56:00,0,1000,100,2,58,36,1,0,58,34,0,7907.969000000001,,0.00011205673217773438,,50092.031
55,18:56:00,0,10,1000,2,58,36,1,0,58,34,0,7907.969000000001,,0.000125885009765625,,-7327.969000000001
55,18:56:00,0,100,1000,2,58,36,1,0,58,34,0,7907.969000000001,,0.00010991096496582031,,-2107.969000000001
55,18:56:00,0,1000,1000,2,58,36,1,0,58,34,0,7907.969000000001,,0.000125885009765625,,50092.031
155,13:50:00,0.4,10,10,7,32,21,2,2,30,14,1901,2212.55,,3.62396240234375e-05,,-1912.5500000000002
155,13:50:00,0.4,100,10,7,32,21,2,2,30,14,1901,2212.55,,3.4809112548828125e-05,,787.4499999999998
155,13:50:00,0.4,1000,10,7,32,21,2,2,30,14,1901,2212.55,,3.409385681152344e-05,,27787.45
155,13:50:00,0.4,10,100,7,32,21,2,2,30,14,1901,2212.55,,3.600120544433594e-05,,-1912.5500000000002
155,13:50:00,0.4,100,100,7,32,21,2,2,30,14,1901,2212.55,,3.600120544433594e-05,,787.4499999999998
155,13:50:00,0.4,1000,100,7,32,21,2,2,30,14,1901,2212.55,,3.695487976074219e-05,,27787.45
155,13:50:00,0.4,10,1000,7,32,21,2,2,30,14,1901,2212.55,,3.504753112792969e-05,,-1912.5500000000002
155,13:50:00,0.4,100,1000,7,32,21,2,2,30,14,1901,2212.55,,3.266334533691406e-05,,787.4499999999998
155,13:50:00,0.4,1000,1000,7,32,21,2,2,30,14,1901,2212.55,,3.409385681152344e-05,,27787.45
193,08:16:30,0.2,10,10,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,4.076957702636719e-05,,-2393.576
193,08:16:30,0.2,100,10,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,3.910064697265625e-05,,-143.57600000000002
193,08:16:30,0.2,1000,10,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,3.886222839355469e-05,,22356.424
193,08:16:30,0.2,10,100,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,3.981590270996094e-05,,-2393.576
193,08:16:30,0.2,100,100,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,3.910064697265625e-05,,-143.57600000000002
193,08:16:30,0.2,1000,100,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,4.1961669921875e-05,,22356.424
193,08:16:30,0.2,10,1000,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,4.1961669921875e-05,,-2393.576
193,08:16:30,0.2,100,1000,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,4.100799560546875e-05,,-143.57600000000002
193,08:16:30,0.2,1000,1000,3,43,14,9,18,25,11,1241.1208392984954,2643.576,,4.1961669921875e-05,,22356.424
187,16:47:00,0,10,10,2,43,31,3,2,41,29,0,4629.7530000000015,,8.106231689453125e-05,,-4219.7530000000015
187,16:47:00,0,100,10,2,43,31,3,2,41,29,0,4629.7530000000015,,7.82012939453125e-05,,-529.7530000000015
187,16:47:00,0,1000,10,2,43,31,3,2,41,29,0,4629.7530000000015,,7.891654968261719e-05,,36370.246999999996
187,16:47:00,0,10,100,2,43,31,3,2,41,29,0,4629.7530000000015,,9.703636169433594e-05,,-4219.7530000000015
187,16:47:00,0,100,100,2,43,31,3,2,41,29,0,4629.7530000000015,,7.915496826171875e-05,,-529.7530000000015
187,16:47:00,0,1000,100,2,43,31,3,2,41,29,0,4629.7530000000015,,8.0108642578125e-05,,36370.246999999996
187,16:47:00,0,10,1000,2,43,31,3,2,41,29,0,4629.7530000000015,,9.608268737792969e-05,,-4219.7530000000015
187,16:47:00,0,100,1000,2,43,31,3,2,41,29,0,4629.7530000000015,,8.225440979003906e-05,,-529.7530000000015
187,16:47:00,0,1000,1000,2,43,31,3,2,41,29,0,4629.7530000000015,,7.915496826171875e-05,,36370.246999999996
