route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,1,1000,100,28,58,39,4,3,55,11,8510.0,23161.205,0.014191865921020508,0.004295825958251953,0.0,31838.795
55,18:56:00,1,10,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.014051198959350586,0.002672910690307617,0.0,-18152.7
55,18:56:00,1,100,1000,28,58,30,13,17,41,2,8510.0,18562.7,0.01363682746887207,0.0025069713592529297,0.0,-14462.7
55,18:56:00,1,1000,1000,28,58,39,4,3,55,11,8510.0,23161.205,0.013562202453613281,0.003921985626220703,0.0,31838.795
193,08:16:30,0.4,10,10,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.01026773452758789,0.0017168521881103516,0.0,-3284.0209999999997
193,08:16:30,0.4,100,10,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010113716125488281,0.0020720958709716797,0.0,-781.5809999999997
193,08:16:30,0.4,1000,10,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010167121887207031,0.0030639171600341797,0.0,34058.462
193,08:16:30,0.4,10,100,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010052919387817383,0.002025127410888672,0.0,-3284.0209999999997
193,08:16:30,0.4,100,100,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.010162115097045898,0.0022439956665039062,0.0,-781.5809999999997
193,08:16:30,0.4,1000,100,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010122060775756836,0.0029850006103515625,0.0,34058.462
193,08:16:30,0.4,10,1000,6,43,10,12,17,26,4,2648.0,3544.0209999999997,0.010043144226074219,0.0018310546875,0.0,-3284.0209999999997
193,08:16:30,0.4,100,1000,6,43,11,11,14,29,5,2648.0,3681.5809999999997,0.009813070297241211,0.0018129348754882812,0.0,-781.5809999999997
193,08:16:30,0.4,1000,1000,6,43,20,2,2,41,14,2648.0,6941.537999999999,0.010006904602050781,0.0026628971099853516,0.0,34058.462
198,19:44:00,1,10,10,8,23,10,6,14,9,2,1591.0,3304.445,0.0027577877044677734,0.001435995101928711,0.0,-3214.445
198,19:44:00,1,100,10,8,23,12,4,7,16,4,1591.0,3531.038,0.0027451515197753906,0.0013659000396728516,0.0,-1931.038
198,19:44:00,1,1000,10,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0026781558990478516,0.0027129650115966797,0.0,15803.371000000001
198,19:44:00,1,10,100,8,23,10,6,14,9,2,1591.0,3304.445,0.003020048141479492,0.0013661384582519531,0.0,-3214.445
198,19:44:00,1,100,100,8,23,12,4,7,16,4,1591.0,3531.038,0.002641916275024414,0.0013442039489746094,0.0,-1931.038
198,19:44:00,1,1000,100,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.002713918685913086,0.002526998519897461,0.0,15803.371000000001
198,19:44:00,1,10,1000,8,23,10,6,14,9,2,1591.0,3304.445,0.00273895263671875,0.0013191699981689453,0.0,-3214.445
198,19:44:00,1,100,1000,8,23,12,4,7,16,4,1591.0,3531.038,0.0027997493743896484,0.001432180404663086,0.0,-1931.038
198,19:44:00,1,1000,1000,8,23,14,2,2,21,6,1591.0,5196.628999999999,0.0027709007263183594,0.0028901100158691406,0.0,15803.371000000001
155,13:50:00,1,10,10,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.0049991607666015625,0.0020799636840820312,0.0,-5904.251000000001
155,13:50:00,1,100,10,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.00522613525390625,0.0020630359649658203,0.0,-4124.599000000001
155,13:50:00,1,1000,10,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005269050598144531,0.002996206283569336,0.0,19997.144999999997
155,13:50:00,1,10,100,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005177021026611328,0.002070903778076172,0.0,-5904.251000000001
155,13:50:00,1,100,100,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.005198240280151367,0.0021429061889648438,0.0,-4124.599000000001
155,13:50:00,1,1000,100,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005155801773071289,0.002833127975463867,0.0,19997.144999999997
155,13:50:00,1,10,1000,15,32,15,10,18,14,0,2754.0,6044.251000000001,0.005435943603515625,0.001990795135498047,0.0,-5904.251000000001
155,13:50:00,1,100,1000,15,32,17,8,11,21,2,2754.0,6224.599000000001,0.0049190521240234375,0.001964092254638672,0.0,-4124.599000000001
155,13:50:00,1,1000,1000,15,32,22,3,4,28,7,2754.0,8002.855000000001,0.005039691925048828,0.002488851547241211,0.0,19997.144999999997
187,13:47:00,0.2,10,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015590906143188477,0.003216981887817383,0.0,-4305.804
187,13:47:00,0.2,100,10,7,38,12,22,31,7,5,5347.0,4375.804,0.015419960021972656,0.0033359527587890625,0.0,-3675.804
187,13:47:00,0.2,1000,10,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.01613020896911621,0.006206035614013672,0.0,24108.300000000003
187,13:47:00,0.2,10,100,7,38,12,22,31,7,5,5347.0,4375.804,0.016469717025756836,0.003771066665649414,0.0,-4305.804
187,13:47:00,0.2,100,100,7,38,12,22,31,7,5,5347.0,4375.804,0.017041921615600586,0.003370046615600586,0.0,-3675.804
187,13:47:00,0.2,1000,100,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.015466928482055664,0.0056459903717041016,0.0,24108.300000000003
187,13:47:00,0.2,10,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.01554107666015625,0.003175020217895508,0.0,-4305.804
187,13:47:00,0.2,100,1000,7,38,12,22,31,7,5,5347.0,4375.804,0.015668869018554688,0.003489971160888672,0.0,-3675.804
187,13:47:00,0.2,1000,1000,7,38,33,1,1,37,26,5347.0,12891.699999999999,0.016116857528686523,0.006143093109130859,0.0,24108.300000000003
196,16:23:30,0,10,10,,,,,,,,,,,,,
196,16:23:30,0,100,10,,,,,,,,,,,,,
196,16:23:30,0,1000,10,,,,,,,,,,,,,
196,16:23:30,0,10,100,,,,,,,,,,,,,
196,16:23:30,0,100,100,,,,,,,,,,,,,
196,16:23:30,0,1000,100,,,,,,,,,,,,,
196,16:23:30,0,10,1000,,,,,,,,,,,,,
196,16:23:30,0,100,1000,,,,,,,,,,,,,
196,16:23:30,0,1000,1000,,,,,,,,,,,,,
194,07:10:00,0,10,10,,,,,,,,,,,,,
194,07:10:00,0,100,10,,,,,,,,,,,,,
194,07:10:00,0,1000,10,,,,,,,,,,,,,
194,07:10:00,0,10,100,,,,,,,,,,,,,
194,07:10:00,0,100,100,,,,,,,,,,,,,
194,07:10:00,0,1000,100,,,,,,,,,,,,,
194,07:10:00,0,10,1000,,,,,,,,,,,,,
194,07:10:00,0,100,1000,,,,,,,,,,,,,
194,07:10:00,0,1000,1000,,,,,,,,,,,,,
192,08:28:00,1,10,10,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.0046651363372802734,0.0015721321105957031,0.0,-5427.046000000001
192,08:28:00,1,100,10,13,33,17,6,6,27,4,3391.0,6359.714,0.005097866058349609,0.001463174819946289,0.0,-3659.714
192,08:28:00,1,1000,10,13,33,22,1,1,32,9,3391.0,8641.491,0.00842905044555664,0.004626035690307617,0.0,23358.509
192,08:28:00,1,10,100,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.005033969879150391,0.0016469955444335938,0.0,-5427.046000000001
192,08:28:00,1,100,100,13,33,17,6,6,27,4,3391.0,6359.714,0.004960060119628906,0.001544952392578125,0.0,-3659.714
192,08:28:00,1,1000,100,13,33,22,1,1,32,9,3391.0,8641.491,0.00484466552734375,0.0015780925750732422,0.0,23358.509
192,08:28:00,1,10,1000,13,33,14,9,15,18,1,3391.0,5607.046000000001,0.004776954650878906,0.0016570091247558594,0.0,-5427.046000000001
192,08:28:00,1,100,1000,13,33,17,6,6,27,4,3391.0,6359.714,0.004862785339355469,0.0015430450439453125,0.0,-3659.714
192,08:28:00,1,1000,1000,13,33,22,1,1,32,9,3391.0,8641.491,0.00466609001159668,0.0014958381652832031,0.0,23358.509
155,13:50:00,0.2,10,10,4,32,8,14,23,9,4,3179.0,2320.598,0.010384321212768555,0.002505064010620117,0.0,-2230.598
155,13:50:00,0.2,100,10,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010251045227050781,0.002485036849975586,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,10,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010355949401855469,0.007858037948608398,0.0,18177.558
155,13:50:00,0.2,10,100,4,32,8,14,23,9,4,3179.0,2320.598,0.010254144668579102,0.002515077590942383,0.0,-2230.598
155,13:50:00,0.2,100,100,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010724782943725586,0.0024259090423583984,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,100,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.020609140396118164,0.007942914962768555,0.0,18177.558
155,13:50:00,0.2,10,1000,4,32,8,14,23,9,4,3179.0,2320.598,0.010689973831176758,0.002832174301147461,0.0,-2230.598
155,13:50:00,0.2,100,1000,4,32,8,14,18,14,4,3179.0,2448.4519999999998,0.010777950286865234,0.0027611255645751953,0.0,-1048.4519999999998
155,13:50:00,0.2,1000,1000,4,32,16,6,8,24,12,3179.0,5822.441999999999,0.010766029357910156,0.0072591304779052734,0.0,18177.558
193,08:16:30,1,10,10,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.00579380989074707,0.001669168472290039,0.0,-5118.034000000001
193,08:16:30,1,100,10,14,43,16,7,10,33,2,2453.0,5549.811,0.005589008331298828,0.001477956771850586,0.0,-2249.8109999999997
193,08:16:30,1,1000,10,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005534172058105469,0.0013098716735839844,0.0,29628.033
193,08:16:30,1,10,100,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.005614042282104492,0.001322031021118164,0.0,-5118.034000000001
193,08:16:30,1,100,100,14,43,16,7,10,33,2,2453.0,5549.811,0.0054759979248046875,0.0013320446014404297,0.0,-2249.8109999999997
193,08:16:30,1,1000,100,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.0056340694427490234,0.001425027847290039,0.0,29628.033
193,08:16:30,1,10,1000,14,43,14,9,13,30,0,2453.0,5418.034000000001,0.0056231021881103516,0.0013298988342285156,0.0,-5118.034000000001
193,08:16:30,1,100,1000,14,43,16,7,10,33,2,2453.0,5549.811,0.00577092170715332,0.0013210773468017578,0.0,-2249.8109999999997
193,08:16:30,1,1000,1000,14,43,20,3,6,37,6,2453.0,7371.967000000001,0.005551815032958984,0.0013561248779296875,0.0,29628.033
196,16:23:30,1,10,10,15,29,15,8,19,10,0,3519.0,7461.312,0.004572868347167969,0.001283884048461914,0.0,-7361.312
196,16:23:30,1,100,10,15,29,19,4,6,23,4,3519.0,7961.097,0.004488229751586914,0.0015652179718017578,0.0,-5661.097
196,16:23:30,1,1000,10,15,29,22,1,2,27,7,3519.0,9159.486,0.004520893096923828,0.0013949871063232422,0.0,17840.514
196,16:23:30,1,10,100,15,29,15,8,19,10,0,3519.0,7461.312,0.004430055618286133,0.0014159679412841797,0.0,-7361.312
196,16:23:30,1,100,100,15,29,19,4,6,23,4,3519.0,7961.097,0.0045168399810791016,0.001466989517211914,0.0,-5661.097
196,16:23:30,1,1000,100,15,29,22,1,2,27,7,3519.0,9159.486,0.004488945007324219,0.0015599727630615234,0.0,17840.514
196,16:23:30,1,10,1000,15,29,15,8,19,10,0,3519.0,7461.312,0.004481077194213867,0.0011038780212402344,0.0,-7361.312
196,16:23:30,1,100,1000,15,29,19,4,6,23,4,3519.0,7961.097,0.004545927047729492,0.001444101333618164,0.0,-5661.097
196,16:23:30,1,1000,1000,15,29,22,1,2,27,7,3519.0,9159.486,0.004442930221557617,0.0014598369598388672,0.0,17840.514
155,13:50:00,0,10,10,,,,,,,,,,,,,
155,13:50:00,0,100,10,,,,,,,,,,,,,
155,13:50:00,0,1000,10,,,,,,,,,,,,,
155,13:50:00,0,10,100,,,,,,,,,,,,,
155,13:50:00,0,100,100,,,,,,,,,,,,,
155,13:50:00,0,1000,100,,,,,,,,,,,,,
155,13:50:00,0,10,1000,,,,,,,,,,,,,
155,13:50:00,0,100,1000,,,,,,,,,,,,,
155,13:50:00,0,1000,1000,,,,,,,,,,,,,
193,08:16:30,0,10,10,,,,,,,,,,,,,
193,08:16:30,0,100,10,,,,,,,,,,,,,
193,08:16:30,0,1000,10,,,,,,,,,,,,,
193,08:16:30,0,10,100,,,,,,,,,,,,,
193,08:16:30,0,100,100,,,,,,,,,,,,,
193,08:16:30,0,1000,100,,,,,,,,,,,,,
193,08:16:30,0,10,1000,,,,,,,,,,,,,
193,08:16:30,0,100,1000,,,,,,,,,,,,,
193,08:16:30,0,1000,1000,,,,,,,,,,,,,
192,08:28:00,0,10,10,,,,,,,,,,,,,
192,08:28:00,0,100,10,,,,,,,,,,,,,
192,08:28:00,0,1000,10,,,,,,,,,,,,,
192,08:28:00,0,10,100,,,,,,,,,,,,,
192,08:28:00,0,100,100,,,,,,,,,,,,,
192,08:28:00,0,1000,100,,,,,,,,,,,,,
192,08:28:00,0,10,1000,,,,,,,,,,,,,
192,08:28:00,0,100,1000,,,,,,,,,,,,,
192,08:28:00,0,1000,1000,,,,,,,,,,,,,
194,07:10:00,1,10,10,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009649038314819336,0.00222015380859375,0.0,-8125.035999999998
194,07:10:00,1,100,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009219169616699219,0.0021920204162597656,0.0,-4532.838
194,07:10:00,1,1000,10,23,51,28,4,6,45,5,3943.0,9032.838,0.009254932403564453,0.0026879310607910156,0.0,35967.162
194,07:10:00,1,10,100,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.009207963943481445,0.0019350051879882812,0.0,-8125.035999999998
194,07:10:00,1,100,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009176254272460938,0.002031087875366211,0.0,-4532.838
194,07:10:00,1,1000,100,23,51,28,4,6,45,5,3943.0,9032.838,0.009933948516845703,0.0032892227172851562,0.0,35967.162
194,07:10:00,1,10,1000,23,51,24,8,18,33,1,3943.0,8455.035999999998,0.00963592529296875,0.0024149417877197266,0.0,-8125.035999999998
194,07:10:00,1,100,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.00963592529296875,0.002248048782348633,0.0,-4532.838
194,07:10:00,1,1000,1000,23,51,28,4,6,45,5,3943.0,9032.838,0.009505033493041992,0.0028619766235351562,0.0,35967.162
198,19:44:00,0,10,10,,,,,,,,,,,,,
198,19:44:00,0,100,10,,,,,,,,,,,,,
198,19:44:00,0,1000,10,,,,,,,,,,,,,
198,19:44:00,0,10,100,,,,,,,,,,,,,
198,19:44:00,0,100,100,,,,,,,,,,,,,
198,19:44:00,0,1000,100,,,,,,,,,,,,,
198,19:44:00,0,10,1000,,,,,,,,,,,,,
198,19:44:00,0,100,1000,,,,,,,,,,,,,
198,19:44:00,0,1000,1000,,,,,,,,,,,,,
185,15:27:00,0.4,10,10,8,26,13,13,16,10,5,3837.0,5431.234,0.007004737854003906,0.0019991397857666016,0.0,-5331.234
185,15:27:00,0.4,100,10,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007112026214599609,0.002056121826171875,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,10,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.00711822509765625,0.0019669532775878906,0.0,13829.130999999998
185,15:27:00,0.4,10,100,8,26,13,13,16,10,5,3837.0,5431.234,0.007519960403442383,0.001940011978149414,0.0,-5331.234
185,15:27:00,0.4,100,100,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.00705718994140625,0.0020058155059814453,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,100,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007369041442871094,0.002393960952758789,0.0,13829.130999999998
185,15:27:00,0.4,10,1000,8,26,13,13,16,10,5,3837.0,5431.234,0.007349967956542969,0.0022211074829101562,0.0,-5331.234
185,15:27:00,0.4,100,1000,8,26,14,12,12,14,6,3837.0,5564.1759999999995,0.007339000701904297,0.002137899398803711,0.0,-4164.1759999999995
185,15:27:00,0.4,1000,1000,8,26,25,1,1,25,17,3837.0,11170.869000000002,0.007460832595825195,0.0021581649780273438,0.0,13829.130999999998
192,08:28:00,0.2,10,10,3,33,6,18,31,2,3,3342.0,1859.215,0.016846179962158203,0.004079103469848633,0.0,-1839.215
192,08:28:00,0.2,100,10,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016324996948242188,0.003834962844848633,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,10,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016344070434570312,0.006525993347167969,0.0,21856.097
192,08:28:00,0.2,10,100,3,33,6,18,31,2,3,3342.0,1859.215,0.0165560245513916,0.003692150115966797,0.0,-1839.215
192,08:28:00,0.2,100,100,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016939163208007812,0.004046916961669922,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,100,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.01683497428894043,0.0068819522857666016,0.0,21856.097
192,08:28:00,0.2,10,1000,3,33,6,18,31,2,3,3342.0,1859.215,0.016942977905273438,0.004005908966064453,0.0,-1839.215
192,08:28:00,0.2,100,1000,3,33,8,16,24,9,5,3342.0,2394.8709999999996,0.016820907592773438,0.0038008689880371094,0.0,-1494.8709999999996
192,08:28:00,0.2,1000,1000,3,33,20,4,4,29,17,3342.0,7143.902999999999,0.016376018524169922,0.006665945053100586,0.0,21856.097
187,13:47:00,0.4,10,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010651826858520508,0.002849102020263672,0.0,-8882.021999999999
187,13:47:00,0.4,100,10,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010604143142700195,0.002744913101196289,0.0,-7802.021999999999
187,13:47:00,0.4,1000,10,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010563135147094727,0.004246950149536133,0.0,19654.854999999996
187,13:47:00,0.4,10,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.01103520393371582,0.0031070709228515625,0.0,-8882.021999999999
187,13:47:00,0.4,100,100,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010958194732666016,0.0031309127807617188,0.0,-7802.021999999999
187,13:47:00,0.4,1000,100,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010952949523925781,0.004782915115356445,0.0,19654.854999999996
187,13:47:00,0.4,10,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010910987854003906,0.0028831958770751953,0.0,-8882.021999999999
187,13:47:00,0.4,100,1000,13,38,18,16,26,12,5,5502.0,9002.021999999999,0.010619878768920898,0.002805948257446289,0.0,-7802.021999999999
187,13:47:00,0.4,1000,1000,13,38,30,4,4,34,17,5502.0,14345.145000000002,0.010868072509765625,0.004216909408569336,0.0,19654.854999999996
55,18:56:00,0,10,10,,,,,,,,,,,,,
55,18:56:00,0,100,10,,,,,,,,,,,,,
55,18:56:00,0,1000,10,,,,,,,,,,,,,
55,18:56:00,0,10,100,,,,,,,,,,,,,
55,18:56:00,0,100,100,,,,,,,,,,,,,
55,18:56:00,0,1000,100,,,,,,,,,,,,,
55,18:56:00,0,10,1000,,,,,,,,,,,,,
55,18:56:00,0,100,1000,,,,,,,,,,,,,
55,18:56:00,0,1000,1000,,,,,,,,,,,,,
155,13:50:00,0.4,10,10,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.006855964660644531,0.0017199516296386719,0.0,-3824.8520000000003
155,13:50:00,0.4,100,10,7,32,13,10,12,20,6,2875.0,4189.706,0.006876945495605469,0.0015490055084228516,0.0,-2189.706
155,13:50:00,0.4,1000,10,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.006824970245361328,0.0014619827270507812,0.0,23133.079
155,13:50:00,0.4,10,100,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.0070078372955322266,0.0017299652099609375,0.0,-3824.8520000000003
155,13:50:00,0.4,100,100,7,32,13,10,12,20,6,2875.0,4189.706,0.007019996643066406,0.0017611980438232422,0.0,-2189.706
155,13:50:00,0.4,1000,100,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007135868072509766,0.0019359588623046875,0.0,23133.079
155,13:50:00,0.4,10,1000,7,32,12,11,17,15,5,2875.0,3974.8520000000003,0.007056713104248047,0.001956939697265625,0.0,-3824.8520000000003
155,13:50:00,0.4,100,1000,7,32,13,10,12,20,6,2875.0,4189.706,0.0069959163665771484,0.0018360614776611328,0.0,-2189.706
155,13:50:00,0.4,1000,1000,7,32,23,0,0,32,16,2875.0,8866.920999999998,0.007007122039794922,0.001683950424194336,0.0,23133.079
193,08:16:30,0.2,10,10,3,43,4,19,32,11,1,3016.0,1892.67,0.018635034561157227,0.0033578872680664062,0.0,-1782.67
193,08:16:30,0.2,100,10,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01784491539001465,0.003659963607788086,0.0,-554.2160000000001
193,08:16:30,0.2,1000,10,3,43,16,7,12,31,13,3016.0,7924.053,0.018177032470703125,0.003782033920288086,0.0,23075.947
193,08:16:30,0.2,10,100,3,43,4,19,32,11,1,3016.0,1892.67,0.01773691177368164,0.003573179244995117,0.0,-1782.67
193,08:16:30,0.2,100,100,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.01838517189025879,0.0036690235137939453,0.0,-554.2160000000001
193,08:16:30,0.2,1000,100,3,43,16,7,12,31,13,3016.0,7924.053,0.018278837203979492,0.0041961669921875,0.0,23075.947
193,08:16:30,0.2,10,1000,3,43,4,19,32,11,1,3016.0,1892.67,0.019101858139038086,0.004155158996582031,0.0,-1782.67
193,08:16:30,0.2,100,1000,3,43,5,18,29,14,2,3016.0,1954.2160000000001,0.018264055252075195,0.0037140846252441406,0.0,-554.2160000000001
193,08:16:30,0.2,1000,1000,3,43,16,7,12,31,13,3016.0,7924.053,0.018379926681518555,0.003909111022949219,0.0,23075.947
187,16:47:00,0,10,10,,,,,,,,,,,,,
187,16:47:00,0,100,10,,,,,,,,,,,,,
187,16:47:00,0,1000,10,,,,,,,,,,,,,
187,16:47:00,0,10,100,,,,,,,,,,,,,
187,16:47:00,0,100,100,,,,,,,,,,,,,
187,16:47:00,0,1000,100,,,,,,,,,,,,,
187,16:47:00,0,10,1000,,,,,,,,,,,,,
187,16:47:00,0,100,1000,,,,,,,,,,,,,
187,16:47:00,0,1000,1000,,,,,,,,,,,,,
