route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
192,08:28:00,0,3200,400,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498330597818,0.02594304084777832,0.017513036727905273,0.0,74689.50443101235
192,08:28:00,0,0,500,1,2,33,22,2,22,33,0,0,22,2291.0,3657.772000000001,0.02557206153869629,0.0031740665435791016,0.0,-3657.772000000001
192,08:28:00,0,400,500,1,2,33,22,17,7,7,26,15,7,2289.199123220824,8510.498000000001,0.02551412582397461,0.019201993942260742,0.0,1889.5019999999986
192,08:28:00,0,800,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.02548980712890625,0.016395092010498047,0.0,12289.501999999999
192,08:28:00,0,1200,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.026175975799560547,0.019729137420654297,0.0,22689.502
192,08:28:00,0,1600,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.02591395378112793,0.020588159561157227,0.0,33089.502
192,08:28:00,0,2000,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498274320262,0.02567291259765625,0.018412113189697266,0.0,43489.503102737144
192,08:28:00,0,2400,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.025480985641479492,0.021103858947753906,0.0,53889.502
192,08:28:00,0,2800,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.026007890701293945,0.02910017967224121,0.0,64289.502
192,08:28:00,0,3200,500,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498330597818,0.026400089263916016,0.016282081604003906,0.0,74689.50443101235
192,08:28:00,0,0,600,1,2,33,22,2,22,33,0,0,22,2291.0,3657.772000000001,0.025544166564941406,0.0031681060791015625,0.0,-3657.772000000001
192,08:28:00,0,400,600,1,2,33,22,17,7,7,26,15,7,2289.199123220824,8510.498000000001,0.025475025177001953,0.020071983337402344,0.0,1889.5019999999986
192,08:28:00,0,800,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.025605201721191406,0.01669597625732422,0.0,12289.501999999999
192,08:28:00,0,1200,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.02599787712097168,0.020661115646362305,0.0,22689.502
192,08:28:00,0,1600,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.044341087341308594,0.021620988845825195,0.0,33089.502
192,08:28:00,0,2000,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498274320262,0.03257584571838379,0.01983189582824707,0.0,43489.503102737144
192,08:28:00,0,2400,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.03149580955505371,0.027620792388916016,0.0,53889.502
192,08:28:00,0,2800,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.02837085723876953,0.03277301788330078,0.0,64289.502
192,08:28:00,0,3200,600,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498330597818,0.026109933853149414,0.019336223602294922,0.0,74689.50443101235
192,08:28:00,0,0,700,1,2,33,22,2,22,33,0,0,22,2291.0,3657.772000000001,0.027409791946411133,0.003278017044067383,0.0,-3657.772000000001
192,08:28:00,0,400,700,1,2,33,22,17,7,7,26,15,7,2289.199123220824,8510.498000000001,0.03294181823730469,0.022079944610595703,0.0,1889.5019999999986
192,08:28:00,0,800,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.03021097183227539,0.021503925323486328,0.0,12289.501999999999
192,08:28:00,0,1200,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.027018070220947266,0.02447199821472168,0.0,22689.502
192,08:28:00,0,1600,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.02977776527404785,0.022919178009033203,0.0,33089.502
192,08:28:00,0,2000,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498274320262,0.026812076568603516,0.019212007522583008,0.0,43489.503102737144
192,08:28:00,0,2400,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.02559185028076172,0.02169013023376465,0.0,53889.502
192,08:28:00,0,2800,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498000000001,0.032655954360961914,0.02832484245300293,0.0,64289.502
192,08:28:00,0,3200,700,1,2,33,22,17,7,7,26,15,7,2291.0,8510.498330597818,0.030930042266845703,0.01761794090270996,0.0,74689.50443101235
194,07:10:00,1,0,0,22,23,51,1,23,1,51,0,0,1,3943.0,8741.315,0.001828908920288086,0.0004918575286865234,0.0,-8741.315
194,07:10:00,1,400,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.002348184585571289,0.0006089210510253906,0.0,-5108.919
194,07:10:00,1,800,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.0014469623565673828,0.0010859966278076172,0.0,-1108.9189999999999
194,07:10:00,1,1200,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.0019299983978271484,0.0008151531219482422,0.0,2891.081
194,07:10:00,1,1600,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.001435995101928711,0.0005600452423095703,0.0,6891.081
194,07:10:00,1,2000,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.001413106918334961,0.0004909038543701172,0.0,10891.081
194,07:10:00,1,2400,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.0014042854309082031,0.0007359981536865234,0.0,14891.081
194,07:10:00,1,2800,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.001416921615600586,0.0005838871002197266,0.0,18891.081
194,07:10:00,1,3200,0,22,23,51,1,24,0,41,10,1,0,3787.0,9108.919,0.0017180442810058594,0.0006680488586425781,0.0,22891.081
194,07:10:00,1,0,100,22,23,51,6,24,5,51,0,1,5,3787.0,8741.315,0.003337860107421875,0.0012259483337402344,0.0,-8741.315
194,07:10:00,1,400,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.003216266632080078,0.0014410018920898438,0.0,17.636000000000422
194,07:10:00,1,800,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.003165006637573242,0.0013301372528076172,0.0,9617.636
194,07:10:00,1,1200,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.003190755844116211,0.0015721321105957031,0.0,19217.636
194,07:10:00,1,1600,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.003271818161010742,0.0014960765838623047,0.0,28817.636
194,07:10:00,1,2000,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.0035707950592041016,0.001714944839477539,0.0,38417.636
194,07:10:00,1,2400,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.004384040832519531,0.0020499229431152344,0.0,48017.636
194,07:10:00,1,2800,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.0032579898834228516,0.001558065414428711,0.0,57617.636
194,07:10:00,1,3200,100,22,23,51,6,26,3,27,24,3,3,3787.0,9582.364,0.0034291744232177734,0.0016949176788330078,0.0,67217.636
194,07:10:00,1,0,200,22,23,51,8,23,8,51,0,0,8,3787.0,8741.315,0.0055370330810546875,0.0012798309326171875,0.0,-8741.315
194,07:10:00,1,400,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.007108926773071289,0.0017211437225341797,0.0,7217.636
194,07:10:00,1,800,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.005785226821899414,0.0016388893127441406,0.0,24017.636
194,07:10:00,1,1200,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.0073778629302978516,0.0023698806762695312,0.0,40817.636
194,07:10:00,1,1600,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.00640106201171875,0.0022590160369873047,0.0,57617.636
194,07:10:00,1,2000,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.005704164505004883,0.001981019973754883,0.0,74417.636
194,07:10:00,1,2400,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.005524396896362305,0.0018088817596435547,0.0,91217.636
194,07:10:00,1,2800,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.005405902862548828,0.0017559528350830078,0.0,108017.636
194,07:10:00,1,3200,200,22,23,51,8,27,4,9,42,4,4,3787.0,9582.364,0.005899190902709961,0.0018410682678222656,0.0,124817.636
194,07:10:00,1,0,300,22,23,51,8,23,8,51,0,0,8,3787.0,8741.315,0.005557060241699219,0.0012478828430175781,0.0,-8741.315
194,07:10:00,1,400,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.006244182586669922,0.0018270015716552734,0.0,7617.636
194,07:10:00,1,800,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.006307125091552734,0.001959085464477539,0.0,24817.636
194,07:10:00,1,1200,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.0067119598388671875,0.0022029876708984375,0.0,42017.636
194,07:10:00,1,1600,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.005760908126831055,0.0018870830535888672,0.0,59217.636
194,07:10:00,1,2000,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.00750279426574707,0.0022420883178710938,0.0,76417.636
194,07:10:00,1,2400,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.005684852600097656,0.0018420219421386719,0.0,93617.636
194,07:10:00,1,2800,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.00598597526550293,0.0017359256744384766,0.0,110817.636
194,07:10:00,1,3200,300,22,23,51,8,27,4,8,43,4,4,3787.0,9582.364,0.005630970001220703,0.001711130142211914,0.0,128017.636
194,07:10:00,1,0,400,22,23,51,9,23,9,51,0,0,9,3787.0,8741.315,0.007649898529052734,0.001741170883178711,0.0,-8741.315
194,07:10:00,1,400,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005912065505981445,0.0026030540466308594,0.0,7830.301000000001
194,07:10:00,1,800,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.00793313980102539,0.0024259090423583984,0.0,25430.301
194,07:10:00,1,1200,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005817890167236328,0.0019350051879882812,0.0,43030.301
194,07:10:00,1,1600,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005818843841552734,0.0019021034240722656,0.0,60630.301
194,07:10:00,1,2000,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.008195161819458008,0.0027129650115966797,0.0,78230.301
194,07:10:00,1,2400,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.0066089630126953125,0.0020809173583984375,0.0,95830.301
194,07:10:00,1,2800,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005949258804321289,0.0019550323486328125,0.0,113430.301
194,07:10:00,1,3200,400,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.0065631866455078125,0.0023429393768310547,0.0,131030.301
194,07:10:00,1,0,500,22,23,51,9,23,9,51,0,0,9,3787.0,8741.315,0.007216930389404297,0.0017940998077392578,0.0,-8741.315
194,07:10:00,1,400,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005876064300537109,0.00189208984375,0.0,7830.301000000001
194,07:10:00,1,800,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006358146667480469,0.0017430782318115234,0.0,25430.301
194,07:10:00,1,1200,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006474971771240234,0.002357959747314453,0.0,43030.301
194,07:10:00,1,1600,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.0076138973236083984,0.0026319026947021484,0.0,60630.301
194,07:10:00,1,2000,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005953073501586914,0.0019218921661376953,0.0,78230.301
194,07:10:00,1,2400,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005833864212036133,0.0018079280853271484,0.0,95830.301
194,07:10:00,1,2800,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.007431983947753906,0.0021681785583496094,0.0,113430.301
194,07:10:00,1,3200,500,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.00645899772644043,0.0020351409912109375,0.0,131030.301
194,07:10:00,1,0,600,22,23,51,9,23,9,51,0,0,9,3787.0,8741.315,0.007565021514892578,0.0016789436340332031,0.0,-8741.315
194,07:10:00,1,400,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.005872011184692383,0.0017638206481933594,0.0,7830.301000000001
194,07:10:00,1,800,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.007415056228637695,0.0020689964294433594,0.0,25430.301
194,07:10:00,1,1200,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006674051284790039,0.0019719600677490234,0.0,43030.301
194,07:10:00,1,1600,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.00775599479675293,0.0026569366455078125,0.0,60630.301
194,07:10:00,1,2000,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006825923919677734,0.002401113510131836,0.0,78230.301
194,07:10:00,1,2400,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.00592494010925293,0.001956939697265625,0.0,95830.301
194,07:10:00,1,2800,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006418943405151367,0.0026018619537353516,0.0,113430.301
194,07:10:00,1,3200,600,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.008108139038085938,0.002338886260986328,0.0,131030.301
194,07:10:00,1,0,700,22,23,51,9,23,9,51,0,0,9,3787.0,8741.315,0.007414102554321289,0.001911163330078125,0.0,-8741.315
194,07:10:00,1,400,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.00598907470703125,0.0018880367279052734,0.0,7830.301000000001
194,07:10:00,1,800,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006869792938232422,0.003278970718383789,0.0,25430.301
194,07:10:00,1,1200,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006000041961669922,0.002032041549682617,0.0,43030.301
194,07:10:00,1,1600,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.0073888301849365234,0.0026400089263916016,0.0,60630.301
194,07:10:00,1,2000,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.007167816162109375,0.0024399757385253906,0.0,78230.301
194,07:10:00,1,2400,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.006096839904785156,0.0021049976348876953,0.0,95830.301
194,07:10:00,1,2800,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.007508993148803711,0.0027620792388916016,0.0,113430.301
194,07:10:00,1,3200,700,22,23,51,9,28,4,7,44,5,4,3787.0,9769.698999999999,0.0058591365814208984,0.0018610954284667969,0.0,131030.301
198,19:44:00,0,0,0,1,2,23,2,2,2,23,0,0,2,859.3069971367222,3292.667999999999,0.0001881122589111328,0.0004870891571044922,0.0,-3292.667999999999
198,19:44:00,0,400,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.0001690387725830078,0.00037789344787597656,0.0,-3260.9970000000003
198,19:44:00,0,800,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00016379356384277344,0.0003859996795654297,0.0,-2860.9970000000003
198,19:44:00,0,1200,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00017595291137695312,0.00037407875061035156,0.0,-2460.9970000000003
198,19:44:00,0,1600,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00015997886657714844,0.0003619194030761719,0.0,-2060.9970000000003
198,19:44:00,0,2000,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00015997886657714844,0.0003478527069091797,0.0,-1660.9970000000003
198,19:44:00,0,2400,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00017189979553222656,0.00037288665771484375,0.0,-1260.9970000000003
198,19:44:00,0,2800,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.0001647472381591797,0.0003628730773925781,0.0,-860.9970000000003
198,19:44:00,0,3200,0,1,2,23,2,4,0,22,1,2,0,955.4319896802626,3660.9970000000003,0.00015807151794433594,0.0003581047058105469,0.0,-460.9970000000003
198,19:44:00,0,0,100,1,2,23,10,2,10,23,0,0,10,2062.0,3292.667999999999,0.0028929710388183594,0.0009679794311523438,0.0,-3292.667999999999
198,19:44:00,0,400,100,1,2,23,10,10,2,12,11,8,2,972.076510677638,3724.7750000000005,0.0029048919677734375,0.001087188720703125,0.0,675.2249999999995
198,19:44:00,0,800,100,1,2,23,10,11,1,11,12,9,1,1119.32198460988,4288.986,0.0028829574584960938,0.0012578964233398438,0.0,5311.014
198,19:44:00,0,1200,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.0029137134552001953,0.0025730133056640625,0.0,10375.720000000001
198,19:44:00,0,1600,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.0028629302978515625,0.002526998519897461,0.0,15575.720000000001
198,19:44:00,0,2000,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.0028772354125976562,0.0025250911712646484,0.0,20775.72
198,19:44:00,0,2400,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.0028810501098632812,0.0025260448455810547,0.0,25975.72
198,19:44:00,0,2800,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.002913951873779297,0.0030188560485839844,0.0,31175.72
198,19:44:00,0,3200,100,1,2,23,10,12,0,10,13,10,0,1363.4111787162983,5224.28,0.0028629302978515625,0.002549886703491211,0.0,36375.72
198,19:44:00,0,0,200,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.007920980453491211,0.0015070438385009766,0.0,-3292.667999999999
198,19:44:00,0,400,200,1,2,23,14,15,1,2,21,13,1,1399.0085525530885,5360.681,0.00794076919555664,0.0016219615936279297,0.0,3039.3190000000004
198,19:44:00,0,800,200,1,2,23,14,15,1,2,21,13,1,1399.0085525530885,5360.681,0.008038997650146484,0.001645803451538086,0.0,11439.319
198,19:44:00,0,1200,200,1,2,23,14,16,0,1,22,14,0,2062.0,6295.974999999999,0.007981061935424805,0.006124019622802734,0.0,20104.025
198,19:44:00,0,1600,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.007938861846923828,0.010681867599487305,0.0,28904.025
198,19:44:00,0,2000,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.007970094680786133,0.009376049041748047,0.0,37704.025
198,19:44:00,0,2400,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.007998943328857422,0.010077953338623047,0.0,46504.025
198,19:44:00,0,2800,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.008015155792236328,0.010782003402709961,0.0,55304.025
198,19:44:00,0,3200,200,1,2,23,14,16,0,1,22,14,0,1643.0977466594923,6295.974999999999,0.008601188659667969,0.010658979415893555,0.0,64104.025
198,19:44:00,0,0,300,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008261919021606445,0.0015261173248291016,0.0,-3292.667999999999
198,19:44:00,0,400,300,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008292913436889648,0.001798868179321289,0.0,3439.3190000000004
198,19:44:00,0,800,300,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.00950479507446289,0.0021529197692871094,0.0,12239.319
198,19:44:00,0,1200,300,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008582115173339844,0.01555013656616211,0.0,21304.025
198,19:44:00,0,1600,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008731842041015625,0.013351917266845703,0.0,30504.025
198,19:44:00,0,2000,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.00882720947265625,0.015093088150024414,0.0,39704.025
198,19:44:00,0,2400,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009300947189331055,0.015388965606689453,0.0,48904.025
198,19:44:00,0,2800,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.00842905044555664,0.014544010162353516,0.0,58104.025
198,19:44:00,0,3200,300,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009311914443969727,0.015014886856079102,0.0,67304.025
198,19:44:00,0,0,400,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008372783660888672,0.0016140937805175781,0.0,-3292.667999999999
198,19:44:00,0,400,400,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008381128311157227,0.0019180774688720703,0.0,3439.3190000000004
198,19:44:00,0,800,400,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.009156942367553711,0.002371072769165039,0.0,12239.319
198,19:44:00,0,1200,400,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.009057044982910156,0.017071962356567383,0.0,21304.025
198,19:44:00,0,1600,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008442163467407227,0.014622926712036133,0.0,30504.025
198,19:44:00,0,2000,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009332895278930664,0.013969898223876953,0.0,39704.025
198,19:44:00,0,2400,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008419990539550781,0.01314687728881836,0.0,48904.025
198,19:44:00,0,2800,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009763002395629883,0.018899202346801758,0.0,58104.025
198,19:44:00,0,3200,400,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009378194808959961,0.015871047973632812,0.0,67304.025
198,19:44:00,0,0,500,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008584976196289062,0.0016851425170898438,0.0,-3292.667999999999
198,19:44:00,0,400,500,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.009379863739013672,0.0025479793548583984,0.0,3439.3190000000004
198,19:44:00,0,800,500,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.009629964828491211,0.0022199153900146484,0.0,12239.319
198,19:44:00,0,1200,500,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008441925048828125,0.015255928039550781,0.0,21304.025
198,19:44:00,0,1600,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.010740995407104492,0.015921831130981445,0.0,30504.025
198,19:44:00,0,2000,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.00836801528930664,0.013426065444946289,0.0,39704.025
198,19:44:00,0,2400,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008275985717773438,0.013362884521484375,0.0,48904.025
198,19:44:00,0,2800,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008671998977661133,0.013659954071044922,0.0,58104.025
198,19:44:00,0,3200,500,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.009200096130371094,0.016168832778930664,0.0,67304.025
198,19:44:00,0,0,600,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.009578227996826172,0.002022981643676758,0.0,-3292.667999999999
198,19:44:00,0,400,600,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.00913095474243164,0.002257108688354492,0.0,3439.3190000000004
198,19:44:00,0,800,600,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.009423017501831055,0.002740144729614258,0.0,12239.319
198,19:44:00,0,1200,600,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.008687019348144531,0.014217853546142578,0.0,21304.025
198,19:44:00,0,1600,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008477926254272461,0.01279902458190918,0.0,30504.025
198,19:44:00,0,2000,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008336067199707031,0.012891054153442383,0.0,39704.025
198,19:44:00,0,2400,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008424043655395508,0.013934135437011719,0.0,48904.025
198,19:44:00,0,2800,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008382797241210938,0.012639045715332031,0.0,58104.025
198,19:44:00,0,3200,600,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008449077606201172,0.012424945831298828,0.0,67304.025
198,19:44:00,0,0,700,1,2,23,14,2,14,23,0,0,14,2062.0,3292.667999999999,0.008969306945800781,0.0015728473663330078,0.0,-3292.667999999999
198,19:44:00,0,400,700,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008252143859863281,0.001992940902709961,0.0,3439.3190000000004
198,19:44:00,0,800,700,1,2,23,14,15,1,1,22,13,1,1399.0085525530885,5360.681,0.008224010467529297,0.0018579959869384766,0.0,12239.319
198,19:44:00,0,1200,700,1,2,23,14,16,0,0,23,14,0,2062.0,6295.974999999999,0.00824284553527832,0.013861894607543945,0.0,21304.025
198,19:44:00,0,1600,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.0083160400390625,0.012578010559082031,0.0,30504.025
198,19:44:00,0,2000,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008280038833618164,0.012753963470458984,0.0,39704.025
198,19:44:00,0,2400,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.008709907531738281,0.013534069061279297,0.0,48904.025
198,19:44:00,0,2800,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.00937509536743164,0.016191959381103516,0.0,58104.025
198,19:44:00,0,3200,700,1,2,23,14,16,0,0,23,14,0,1643.0977466594923,6295.974999999999,0.00847005844116211,0.013378143310546875,0.0,67304.025
185,15:27:00,0.4,0,0,7,8,26,3,8,3,26,0,0,3,3837.0,7709.9529999999995,0.0006279945373535156,0.0005390644073486328,0.0,-7709.9529999999995
185,15:27:00,0.4,400,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005540847778320312,0.00043487548828125,0.0,-5709.9529999999995
185,15:27:00,0.4,800,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005140304565429688,0.0004341602325439453,0.0,-3709.9529999999995
185,15:27:00,0.4,1200,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005300045013427734,0.0003879070281982422,0.0,-1709.9529999999995
185,15:27:00,0.4,1600,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005609989166259766,0.0005319118499755859,0.0,290.0470000000005
185,15:27:00,0.4,2000,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005588531494140625,0.0004119873046875,0.0,2290.0470000000005
185,15:27:00,0.4,2400,0,7,8,26,3,9,2,21,5,1,2,3837.0,7709.9529999999995,0.0005390644073486328,0.000514984130859375,0.0,4290.0470000000005
