route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,15:58:00,1,400,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.12199999999,0.011260271072387695,0.005913972854614258,0.0,2985.8779999999924
55,15:58:00,1,500,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.01168203353881836,0.0034799575805664062,0.0,7985.877999999997
55,15:58:00,1,600,700,22,23,71,18,29,12,21,50,6,12,6866.0,17014.122000000003,0.011140823364257812,0.003284931182861328,0.0,12985.877999999997
55,15:58:00,1,700,700,22,23,71,18,29,12,20,51,6,12,6866.0,17633.636999999984,0.011812925338745117,0.0035271644592285156,0.0,18066.362999999983
55,15:58:00,1,800,700,22,23,71,18,30,11,19,52,7,11,6866.0,18361.400999999998,0.011608123779296875,0.0036640167236328125,0.0,23238.599000000002
55,15:58:00,1,900,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011211156845092773,0.0034639835357666016,9.913566640349389e-05,28435.78
55,15:58:00,1,1000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011567115783691406,0.00356292724609375,8.380956231736393e-05,33635.78
55,15:58:00,1,1250,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.012778997421264648,0.003679990768432617,6.044715023535885e-05,46635.78
55,15:58:00,1,1500,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011116743087768555,0.004519939422607422,4.727027968772887e-05,59635.78
55,15:58:00,1,2000,700,22,23,71,18,30,11,19,52,7,11,6750.198930744453,18364.22,0.011599063873291016,0.004435062408447266,3.291848337212076e-05,85635.78
55,18:56:00,1,0,0,27,28,17,0,28,0,17,0,0,0,8510.0,19058.935,0.002354860305786133,0.0005719661712646484,0.0,-19058.935
55,18:56:00,1,100,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002171039581298828,0.0005471706390380859,0.0,-17358.935
55,18:56:00,1,200,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002199888229370117,0.00049591064453125,0.0,-15658.935000000001
55,18:56:00,1,300,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0030100345611572266,0.00045490264892578125,0.0,-13958.935000000001
55,18:56:00,1,400,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0024209022521972656,0.0005950927734375,0.0,-12258.935000000001
55,18:56:00,1,500,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002196788787841797,0.00043392181396484375,0.0,-10558.935000000001
55,18:56:00,1,600,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002155780792236328,0.00039505958557128906,0.0,-8858.935000000001
55,18:56:00,1,700,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002298116683959961,0.0006029605865478516,0.0,-7158.935000000001
55,18:56:00,1,800,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002355813980102539,0.0005319118499755859,0.0,-5458.935000000001
55,18:56:00,1,900,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0018901824951171875,0.0005898475646972656,0.0,-3758.9350000000013
55,18:56:00,1,1000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002077817916870117,0.00047397613525390625,0.0,-2058.9350000000013
55,18:56:00,1,1250,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.0025148391723632812,0.0005698204040527344,0.0,2191.0649999999987
55,18:56:00,1,1500,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002471923828125,0.0005421638488769531,0.0,6441.064999999999
55,18:56:00,1,2000,0,27,28,17,0,28,0,0,17,0,0,8510.0,19058.935,0.002274036407470703,0.0005030632019042969,0.0,14941.064999999999
55,18:56:00,1,0,50,27,28,22,0,28,0,22,0,0,0,8510.0,19058.935,0.0031080245971679688,0.0004611015319824219,0.0,-19058.935
55,18:56:00,1,100,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0024650096893310547,0.0005228519439697266,0.0,-16858.935
55,18:56:00,1,200,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.028508901596069336,0.0005538463592529297,0.0,-14658.935000000001
55,18:56:00,1,300,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0040912628173828125,0.0006570816040039062,0.0,-12458.935000000001
55,18:56:00,1,400,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.003606081008911133,0.0005059242248535156,0.0,-10258.935000000001
55,18:56:00,1,500,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0022079944610595703,0.0005419254302978516,0.0,-8058.935000000001
55,18:56:00,1,600,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002994060516357422,0.0009691715240478516,0.0,-5858.935000000001
55,18:56:00,1,700,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0025527477264404297,0.000514984130859375,0.0,-3658.9350000000013
55,18:56:00,1,800,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0025420188903808594,0.0004930496215820312,0.0,-1458.9350000000013
55,18:56:00,1,900,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.0024862289428710938,0.0004820823669433594,0.0,741.0649999999987
55,18:56:00,1,1000,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.002657175064086914,0.0006389617919921875,0.0,2941.0649999999987
55,18:56:00,1,1250,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.005732297897338867,0.0005650520324707031,0.0,8441.064999999999
55,18:56:00,1,1500,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.009757280349731445,0.0007390975952148438,0.0,13941.064999999999
55,18:56:00,1,2000,50,27,28,22,0,28,0,0,22,0,0,8510.0,19058.935,0.007496833801269531,0.0012390613555908203,0.0,24941.065
55,18:56:00,1,0,100,27,28,29,2,28,2,29,0,0,2,8510.0,19058.935,0.003997087478637695,0.0006628036499023438,0.0,-19058.935
55,18:56:00,1,100,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.0038428306579589844,0.0008950233459472656,0.0,-16358.935000000001
55,18:56:00,1,200,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.005059957504272461,0.0024390220642089844,0.0,-13658.935000000001
55,18:56:00,1,300,100,27,28,29,2,28,2,2,27,0,2,8510.0,19058.935,0.003500223159790039,0.005258083343505859,0.0,-10958.935000000001
55,18:56:00,1,400,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.007598876953125,0.0009710788726806641,0.0,-8222.577000000001
55,18:56:00,1,500,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.005136013031005859,0.000823974609375,0.0,-5322.577000000001
55,18:56:00,1,600,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0034859180450439453,0.0008220672607421875,0.0,-2422.577000000001
55,18:56:00,1,700,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.00362396240234375,0.0008890628814697266,0.0,477.42299999999886
55,18:56:00,1,800,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0035848617553710938,0.0011219978332519531,0.0,3377.422999999999
55,18:56:00,1,900,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.005944013595581055,0.0011980533599853516,0.0,6277.422999999999
55,18:56:00,1,1000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003644227981567383,0.0009069442749023438,0.0,9177.422999999999
55,18:56:00,1,1250,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.003498077392578125,0.0010759830474853516,0.0,16427.423
55,18:56:00,1,1500,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.002850055694580078,0.000885009765625,0.0,23677.423
55,18:56:00,1,2000,100,27,28,29,2,30,0,0,29,2,0,8372.0,19822.577,0.0031342506408691406,0.0007739067077636719,0.0,38177.422999999995
55,18:56:00,1,0,150,27,28,35,4,28,4,35,0,0,4,8510.0,19058.935,0.003785848617553711,0.0007550716400146484,0.0,-19058.935
55,18:56:00,1,100,150,27,28,35,4,29,3,3,32,1,3,8510.0,19099.205000000005,0.004631757736206055,0.0009648799896240234,0.0,-15899.205000000005
55,18:56:00,1,200,150,27,28,35,4,29,3,3,32,1,3,8510.0,19099.205000000005,0.004037141799926758,0.0008900165557861328,0.0,-12699.205000000005
55,18:56:00,1,300,150,27,28,35,4,29,3,3,32,1,3,8510.0,19099.205000000005,0.003779888153076172,0.0008678436279296875,0.0,-9499.205000000005
55,18:56:00,1,400,150,27,28,35,4,31,1,1,34,3,1,8372.0,19862.847,0.0038509368896484375,0.0009229183197021484,0.0,-6262.847000000002
55,18:56:00,1,500,150,27,28,35,4,31,1,1,34,3,1,8372.0,19862.847,0.004799842834472656,0.0008530616760253906,0.0,-2862.8470000000016
55,18:56:00,1,600,150,27,28,35,4,31,1,1,34,3,1,8372.0,19862.847,0.003905773162841797,0.0007898807525634766,0.0,537.1529999999984
55,18:56:00,1,700,150,27,28,35,4,31,1,1,34,3,1,8372.0,19862.847,0.0038421154022216797,0.0008318424224853516,0.0,3937.1529999999984
55,18:56:00,1,800,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.004018068313598633,0.0009350776672363281,0.0,7341.945
55,18:56:00,1,900,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.00402522087097168,0.0008051395416259766,0.0,10841.945
55,18:56:00,1,1000,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.00455927848815918,0.0007801055908203125,0.0,14341.945
55,18:56:00,1,1250,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.003679990768432617,0.0010018348693847656,0.0,23091.945
55,18:56:00,1,1500,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.004293918609619141,0.0009069442749023438,0.0,31841.945
55,18:56:00,1,2000,150,27,28,35,4,32,0,0,35,4,0,8422.927433786681,20658.055,0.0040318965911865234,0.0009090900421142578,0.0,49341.945
55,18:56:00,1,0,200,27,28,40,6,28,6,40,0,0,6,8510.0,19058.935,0.0039038658142089844,0.0007579326629638672,0.0,-19058.935
55,18:56:00,1,100,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.0038368701934814453,0.0008699893951416016,0.0,-15599.205000000005
55,18:56:00,1,200,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.0038988590240478516,0.0008440017700195312,0.0,-12099.205000000005
55,18:56:00,1,300,200,27,28,40,6,29,5,5,35,1,5,8510.0,19099.205000000005,0.004532814025878906,0.0008020401000976562,0.0,-8599.205000000005
55,18:56:00,1,400,200,27,28,40,6,31,3,3,37,3,3,8372.0,19862.847,0.0038499832153320312,0.0008459091186523438,0.0,-5062.847000000002
55,18:56:00,1,500,200,27,28,40,6,32,2,2,38,4,2,8372.0,20332.551000000003,0.003979921340942383,0.0008919239044189453,0.0,-1332.5510000000031
55,18:56:00,1,600,200,27,28,40,6,32,2,2,38,4,2,8372.0,20332.551000000003,0.004599094390869141,0.0009560585021972656,0.0,2467.448999999997
55,18:56:00,1,700,200,27,28,40,6,32,2,2,38,4,2,8372.0,20332.551000000003,0.004032135009765625,0.002103090286254883,0.0,6267.448999999997
55,18:56:00,1,800,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0044400691986083984,0.0008640289306640625,0.0,10072.240999999998
55,18:56:00,1,900,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.004347801208496094,0.0009200572967529297,0.0,13972.240999999998
55,18:56:00,1,1000,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.004023075103759766,0.0008838176727294922,0.0,17872.240999999998
55,18:56:00,1,1250,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.004551887512207031,0.000904083251953125,0.0,27622.240999999998
55,18:56:00,1,1500,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.003857135772705078,0.0009760856628417969,0.0,37372.240999999995
55,18:56:00,1,2000,200,27,28,40,6,33,1,1,39,5,1,8422.927433786681,21127.759000000002,0.0040912628173828125,0.0010941028594970703,0.0,56872.240999999995
55,18:56:00,1,0,250,27,28,45,10,28,10,45,0,0,10,8510.0,19058.935,0.005716085433959961,0.0012187957763671875,0.0,-19058.935
55,18:56:00,1,100,250,27,28,45,10,29,9,8,37,1,9,8510.0,19099.205000000005,0.005506038665771484,0.0012481212615966797,0.0,-15399.205000000005
55,18:56:00,1,200,250,27,28,45,10,29,9,8,37,1,9,8510.0,19099.205000000005,0.006937742233276367,0.0012459754943847656,0.0,-11699.205000000005
55,18:56:00,1,300,250,27,28,45,10,29,9,8,37,1,9,8510.0,19099.205000000005,0.005905866622924805,0.0012819766998291016,0.0,-7999.205000000005
55,18:56:00,1,400,250,27,28,45,10,32,6,5,40,4,6,8372.0,20240.173000000003,0.00565791130065918,0.0014128684997558594,0.0,-4240.1730000000025
55,18:56:00,1,500,250,27,28,45,10,34,4,3,42,6,4,8372.0,21142.893000000004,0.005818843841552734,0.0013949871063232422,0.0,-142.89300000000367
55,18:56:00,1,600,250,27,28,45,10,34,4,3,42,6,4,8372.0,21142.893000000004,0.005883932113647461,0.0014109611511230469,0.0,4057.1069999999963
55,18:56:00,1,700,250,27,28,45,10,34,4,3,42,6,4,8372.0,21142.893000000004,0.005607128143310547,0.0013849735260009766,0.0,8257.106999999996
55,18:56:00,1,800,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.0055921077728271484,0.0012748241424560547,0.0,12461.898999999998
55,18:56:00,1,900,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.0067348480224609375,0.0014319419860839844,0.0,16761.898999999998
55,18:56:00,1,1000,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.0056951045989990234,0.0013489723205566406,0.0,21061.898999999998
55,18:56:00,1,1250,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.005628108978271484,0.0013811588287353516,0.0,31811.898999999998
55,18:56:00,1,1500,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.005715131759643555,0.0013399124145507812,0.0,42561.899
55,18:56:00,1,2000,250,27,28,45,10,35,3,2,43,7,3,8422.927433786681,21938.101000000002,0.006818056106567383,0.0012850761413574219,0.0,64061.899
55,18:56:00,1,0,300,27,28,50,12,29,11,50,0,1,11,8510.0,19058.935,0.007135868072509766,0.0016758441925048828,0.0,-19058.935
55,18:56:00,1,100,300,27,28,50,12,29,11,11,39,1,11,8372.0,19099.205000000005,0.00703883171081543,0.0017549991607666016,0.0,-15199.205000000005
55,18:56:00,1,200,300,27,28,50,12,30,10,8,42,2,10,8372.0,19476.531000000003,0.03940105438232422,0.0015130043029785156,0.0,-11076.531000000003
55,18:56:00,1,300,300,27,28,50,12,30,10,8,42,2,10,8372.0,19476.531000000003,0.006548166275024414,0.0014171600341796875,0.0,-6876.531000000003
55,18:56:00,1,400,300,27,28,50,12,32,8,6,44,4,8,8372.0,20240.173000000003,0.006797075271606445,0.001447916030883789,0.0,-2640.1730000000025
55,18:56:00,1,500,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006628990173339844,0.0016300678253173828,0.0,1924.3609999999971
55,18:56:00,1,600,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.007409811019897461,0.0015540122985839844,0.0,6624.360999999997
55,18:56:00,1,700,300,27,28,50,12,36,4,3,47,8,4,8372.0,21575.639000000003,0.006901979446411133,0.0018918514251708984,0.0,11324.360999999997
55,18:56:00,1,800,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.007616758346557617,0.0025179386138916016,0.0,16029.152999999998
55,18:56:00,1,900,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006612062454223633,0.0014379024505615234,0.0,20829.153
55,18:56:00,1,1000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006738901138305664,0.001438140869140625,0.0,25629.153
55,18:56:00,1,1250,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006585836410522461,0.0013899803161621094,0.0,37629.153
55,18:56:00,1,1500,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006475925445556641,0.0016379356384277344,0.0,49629.153
55,18:56:00,1,2000,300,27,28,50,12,37,3,2,48,9,3,8422.927433786681,22370.847,0.006849050521850586,0.001455068588256836,0.0,73629.15299999999
55,18:56:00,1,0,350,27,28,51,12,29,11,51,0,1,11,8510.0,19058.935,0.006692171096801758,0.001432180404663086,0.0,-19058.935
55,18:56:00,1,100,350,27,28,51,12,29,11,11,40,1,11,8372.0,19099.205000000005,0.006491899490356445,0.001505136489868164,0.0,-15099.205000000005
55,18:56:00,1,200,350,27,28,51,12,30,10,8,43,2,10,8372.0,19476.531000000003,0.006924152374267578,0.0015230178833007812,0.0,-10876.531000000003
55,18:56:00,1,300,350,27,28,51,12,30,10,8,43,2,10,8372.0,19476.531000000003,0.006712913513183594,0.001544952392578125,0.0,-6576.531000000003
55,18:56:00,1,400,350,27,28,51,12,32,8,6,45,4,8,8372.0,20240.173000000003,0.0066950321197509766,0.0014460086822509766,0.0,-2240.1730000000025
55,18:56:00,1,500,350,27,28,51,12,36,4,3,48,8,4,8372.0,21575.639000000003,0.007003068923950195,0.001544952392578125,0.0,2424.360999999997
55,18:56:00,1,600,350,27,28,51,12,36,4,3,48,8,4,8372.0,21575.639000000003,0.006599903106689453,0.001566171646118164,0.0,7224.360999999997
55,18:56:00,1,700,350,27,28,51,12,36,4,3,48,8,4,8372.0,21575.639000000003,0.00656890869140625,0.0015759468078613281,0.0,12024.360999999997
55,18:56:00,1,800,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.006970882415771484,0.0014619827270507812,0.0,16829.153
55,18:56:00,1,900,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.08082699775695801,0.005759000778198242,0.0,21729.153
55,18:56:00,1,1000,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.12132406234741211,0.08092594146728516,0.0,26629.153
55,18:56:00,1,1250,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.01575493812561035,0.002054929733276367,0.0,38879.153
55,18:56:00,1,1500,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.008813858032226562,0.0028159618377685547,0.0,51129.153
55,18:56:00,1,2000,350,27,28,51,12,37,3,2,49,9,3,8422.927433786681,22370.847,0.010894060134887695,0.002619028091430664,0.0,75629.15299999999
55,18:56:00,1,0,400,27,28,55,14,28,14,55,0,0,14,8372.0,19058.935,0.010095834732055664,0.002123117446899414,0.0,-19058.935
55,18:56:00,1,100,400,27,28,55,14,29,13,15,40,1,13,8510.0,19099.205000000005,0.008249044418334961,0.0017538070678710938,0.0,-15099.205000000005
55,18:56:00,1,200,400,27,28,55,14,31,11,10,45,3,11,8372.0,19841.897,0.012741327285766602,0.002026081085205078,0.0,-10841.897
55,18:56:00,1,300,400,27,28,55,14,33,9,7,48,5,9,8372.0,20556.887000000002,0.008021116256713867,0.001734018325805664,0.0,-6156.887000000002
55,18:56:00,1,400,400,27,28,55,14,34,8,6,49,6,8,8372.0,20955.163000000004,0.012105941772460938,0.0029251575469970703,0.0,-1355.163000000004
55,18:56:00,1,500,400,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.01618504524230957,0.0045490264892578125,0.0,3642.386999999995
55,18:56:00,1,600,400,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.010208845138549805,0.003398895263671875,0.0,8742.386999999995
55,18:56:00,1,700,400,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.008738994598388672,0.0017499923706054688,0.0,13842.386999999995
55,18:56:00,1,800,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007855892181396484,0.005194902420043945,0.0,18947.178999999996
55,18:56:00,1,900,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.0074520111083984375,0.0015289783477783203,0.0,24147.178999999996
55,18:56:00,1,1000,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007804155349731445,0.0016388893127441406,0.0,29347.178999999996
55,18:56:00,1,1250,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007729053497314453,0.002132892608642578,0.0,42347.179
55,18:56:00,1,1500,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007631778717041016,0.002274036407470703,0.0,55347.179
55,18:56:00,1,2000,400,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.008220911026000977,0.0019910335540771484,0.0,81347.179
55,18:56:00,1,0,450,27,28,55,14,28,14,55,0,0,14,8372.0,19058.935,0.007844209671020508,0.0017099380493164062,0.0,-19058.935
55,18:56:00,1,100,450,27,28,55,14,29,13,15,40,1,13,8510.0,19099.205000000005,0.008992910385131836,0.0015790462493896484,0.0,-15099.205000000005
55,18:56:00,1,200,450,27,28,55,14,31,11,10,45,3,11,8372.0,19841.897,0.007861137390136719,0.0015609264373779297,0.0,-10841.897
55,18:56:00,1,300,450,27,28,55,14,33,9,7,48,5,9,8372.0,20556.887000000002,0.007525205612182617,0.0016779899597167969,0.0,-6156.887000000002
55,18:56:00,1,400,450,27,28,55,14,34,8,6,49,6,8,8372.0,20955.163000000004,0.007807016372680664,0.0015060901641845703,0.0,-1355.163000000004
55,18:56:00,1,500,450,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.007591962814331055,0.0015690326690673828,0.0,3642.386999999995
55,18:56:00,1,600,450,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.00763392448425293,0.0016601085662841797,0.0,8742.386999999995
55,18:56:00,1,700,450,27,28,55,14,37,5,4,51,9,5,8372.0,21857.613000000005,0.007763385772705078,0.0016889572143554688,0.0,13842.386999999995
55,18:56:00,1,800,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007645130157470703,0.0016508102416992188,0.0,18947.178999999996
55,18:56:00,1,900,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007292032241821289,0.0015630722045898438,0.0,24147.178999999996
55,18:56:00,1,1000,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007725954055786133,0.0016200542449951172,0.0,29347.178999999996
55,18:56:00,1,1250,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007822036743164062,0.0016689300537109375,0.0,42347.179
55,18:56:00,1,1500,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007407188415527344,0.0015878677368164062,0.0,55347.179
55,18:56:00,1,2000,450,27,28,55,14,38,4,3,52,10,4,8422.927433786681,22652.821000000004,0.007577180862426758,0.0017609596252441406,0.0,81347.179
55,18:56:00,1,0,500,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008448600769042969,0.0026979446411132812,0.0,-19058.935
55,18:56:00,1,100,500,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008015871047973633,0.0017039775848388672,0.0,-15099.205000000005
55,18:56:00,1,200,500,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.03423595428466797,0.0019769668579101562,0.0,-10750.281000000003
55,18:56:00,1,300,500,27,28,58,15,35,8,7,51,7,8,8372.0,21065.271000000004,0.008375167846679688,0.0019631385803222656,0.0,-5765.271000000004
55,18:56:00,1,400,500,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008089065551757812,0.0017819404602050781,0.0,-663.5470000000059
55,18:56:00,1,500,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.009212017059326172,0.002398967742919922,0.0,4634.002999999997
55,18:56:00,1,600,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008667707443237305,0.002115011215209961,0.0,10034.002999999997
55,18:56:00,1,700,500,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008038043975830078,0.0017859935760498047,0.0,15434.002999999997
55,18:56:00,1,800,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008475065231323242,0.002084970474243164,0.0,20838.795
55,18:56:00,1,900,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00826120376586914,0.0018200874328613281,0.0,26338.795
55,18:56:00,1,1000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008200883865356445,0.001875162124633789,0.0,31838.795
55,18:56:00,1,1250,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008748054504394531,0.002866029739379883,0.0,45588.795
55,18:56:00,1,1500,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008758068084716797,0.002672910690307617,0.0,59338.795
55,18:56:00,1,2000,500,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008356809616088867,0.002167940139770508,0.0,86838.795
55,18:56:00,1,0,550,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008122920989990234,0.0017461776733398438,0.0,-19058.935
55,18:56:00,1,100,550,27,28,58,15,30,13,18,40,2,13,8510.0,19099.205000000005,0.008172035217285156,0.001985788345336914,0.0,-15099.205000000005
55,18:56:00,1,200,550,27,28,58,15,33,10,10,48,5,10,8372.0,20350.281000000003,0.008392095565795898,0.001817941665649414,0.0,-10750.281000000003
55,18:56:00,1,300,550,27,28,58,15,35,8,7,51,7,8,8372.0,21065.271000000004,0.008132219314575195,0.0018610954284667969,0.0,-5765.271000000004
55,18:56:00,1,400,550,27,28,58,15,36,7,6,52,8,7,8372.0,21463.547000000006,0.008669137954711914,0.002122163772583008,0.0,-663.5470000000059
55,18:56:00,1,500,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.03717303276062012,0.0033178329467773438,0.0,4634.002999999997
55,18:56:00,1,600,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008991003036499023,0.0021469593048095703,0.0,10034.002999999997
55,18:56:00,1,700,550,27,28,58,15,38,5,4,54,10,5,8372.0,22365.997000000003,0.008462190628051758,0.0018470287322998047,0.0,15434.002999999997
55,18:56:00,1,800,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008434057235717773,0.0022459030151367188,0.0,20838.795
55,18:56:00,1,900,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.00890803337097168,0.002112865447998047,0.0,26338.795
55,18:56:00,1,1000,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008672952651977539,0.0021371841430664062,0.0,31838.795
55,18:56:00,1,1250,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008857011795043945,0.0018889904022216797,0.0,45588.795
55,18:56:00,1,1500,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008949041366577148,0.0026178359985351562,0.0,59338.795
55,18:56:00,1,2000,550,27,28,58,15,39,4,3,55,11,4,8422.927433786681,23161.205,0.008205890655517578,0.0019259452819824219,0.0,86838.795
55,18:56:00,1,0,600,27,28,58,15,28,15,58,0,0,15,8372.0,19058.935,0.008311033248901367,0.001837015151977539,0.0,-19058.935
