route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
196,16:23:30,0,600,300,1,2,29,16,5,13,24,5,3,13,1179.0,4404.97,0.012614965438842773,0.13640904426574707,0.0,-1404.9700000000003
196,16:23:30,0,800,300,1,2,29,16,5,13,24,5,3,13,1149.591013481273,4404.97,0.013190984725952148,0.11288619041442871,0.0,-404.97000000000025
196,16:23:30,0,1000,300,1,2,29,16,5,13,24,5,3,13,1149.591013481273,4404.97,0.012459039688110352,0.10041213035583496,0.0,595.0299999999997
196,16:23:30,0,1200,300,1,2,29,16,5,13,24,5,3,13,1179.0,4404.97,0.012505054473876953,0.11376190185546875,0.0,1595.0299999999997
196,16:23:30,0,1400,300,1,2,29,16,5,13,24,5,3,13,1179.0,4404.97,0.012536048889160156,0.10982990264892578,0.0,2595.0299999999997
196,16:23:30,0,1600,300,1,2,29,16,5,13,24,5,3,13,1179.0,4404.97,0.012434959411621094,0.09854817390441895,0.0,3595.0299999999997
196,16:23:30,0,1800,300,1,2,29,16,5,13,24,5,3,13,1149.5910134812657,4404.97,0.01258707046508789,0.11330914497375488,0.0,4595.03
196,16:23:30,0,0,400,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014532804489135742,0.005906105041503906,0.0,-1882.4130000000002
196,16:23:30,0,200,400,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.01442575454711914,0.04165816307067871,0.0,-1882.4130000000002
196,16:23:30,0,400,400,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014431953430175781,0.13406586647033691,0.0,-1882.4130000000002
196,16:23:30,0,600,400,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014414072036743164,0.1112070083618164,0.0,-1404.9700000000003
196,16:23:30,0,800,400,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014425277709960938,0.09729194641113281,0.0,-404.97000000000025
196,16:23:30,0,1000,400,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014707803726196289,0.10935497283935547,0.0,595.0300000000002
196,16:23:30,0,1200,400,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014384984970092773,0.11530900001525879,0.0,1595.0299999999997
196,16:23:30,0,1400,400,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014500856399536133,0.11676597595214844,0.0,2595.0299999999997
196,16:23:30,0,1600,400,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.015162944793701172,0.17850089073181152,0.0,3595.0299999999997
196,16:23:30,0,1800,400,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014683961868286133,0.12707090377807617,0.0,4595.03
196,16:23:30,0,0,500,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.01453399658203125,0.005767107009887695,0.0,-1882.4130000000002
196,16:23:30,0,200,500,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014410972595214844,0.04139590263366699,0.0,-1882.4130000000002
196,16:23:30,0,400,500,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014462947845458984,0.12783002853393555,0.0,-1882.4130000000002
196,16:23:30,0,600,500,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014457941055297852,0.10515594482421875,0.0,-1404.9700000000003
196,16:23:30,0,800,500,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014503955841064453,0.1015779972076416,0.0,-404.97000000000025
196,16:23:30,0,1000,500,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.01490926742553711,0.1126101016998291,0.0,595.0300000000002
196,16:23:30,0,1200,500,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014426231384277344,0.11529898643493652,0.0,1595.0299999999997
196,16:23:30,0,1400,500,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014430999755859375,0.1170511245727539,0.0,2595.0299999999997
196,16:23:30,0,1600,500,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.015784025192260742,0.1669931411743164,0.0,3595.0299999999997
196,16:23:30,0,1800,500,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014674901962280273,0.12255501747131348,0.0,4595.03
196,16:23:30,0,0,600,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014381885528564453,0.00578618049621582,0.0,-1882.4130000000002
196,16:23:30,0,200,600,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014320135116577148,0.04164910316467285,0.0,-1882.4130000000002
196,16:23:30,0,400,600,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014444112777709961,0.15454697608947754,0.0,-1882.4130000000002
196,16:23:30,0,600,600,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.018938779830932617,0.11333799362182617,0.0,-1404.9700000000003
196,16:23:30,0,800,600,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014478921890258789,0.1176002025604248,0.0,-404.97000000000025
196,16:23:30,0,1000,600,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.02403998374938965,0.16715097427368164,0.0,595.0300000000002
196,16:23:30,0,1200,600,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.016041994094848633,0.11893486976623535,0.0,1595.0299999999997
196,16:23:30,0,1400,600,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014550924301147461,0.11773300170898438,0.0,2595.0299999999997
196,16:23:30,0,1600,600,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.015167951583862305,0.17080116271972656,0.0,3595.0299999999997
196,16:23:30,0,1800,600,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014980077743530273,0.12301301956176758,0.0,4595.03
196,16:23:30,0,0,700,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014689922332763672,0.006429910659790039,0.0,-1882.4130000000002
196,16:23:30,0,200,700,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014473915100097656,0.041983842849731445,0.0,-1882.4130000000002
196,16:23:30,0,400,700,1,2,29,17,2,17,29,0,0,17,1179.0,1882.4130000000002,0.014982938766479492,0.1272420883178711,0.0,-1882.4130000000002
196,16:23:30,0,600,700,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014456987380981445,0.12300992012023926,0.0,-1404.9700000000003
196,16:23:30,0,800,700,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.014503002166748047,0.09432697296142578,0.0,-404.97000000000025
196,16:23:30,0,1000,700,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.014445066452026367,0.11352896690368652,0.0,595.0300000000002
196,16:23:30,0,1200,700,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.015001773834228516,0.13848400115966797,0.0,1595.0299999999997
196,16:23:30,0,1400,700,1,2,29,17,5,14,24,5,3,14,1149.591013481273,4404.97,0.015558719635009766,0.2598860263824463,0.0,2595.0299999999997
196,16:23:30,0,1600,700,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.035555124282836914,0.3880448341369629,0.0,3595.0299999999997
196,16:23:30,0,1800,700,1,2,29,17,5,14,24,5,3,14,1179.0,4404.97,0.01588582992553711,0.14666986465454102,0.0,4595.03
194,07:10:00,0,0,0,1,2,51,10,2,10,51,0,0,10,3909.0,6242.156000000001,0.002501249313354492,0.0010387897491455078,0.0,-6242.156000000001
194,07:10:00,0,200,0,1,2,51,10,5,7,48,3,3,7,1682.6885737294215,6447.677999999998,0.0025789737701416016,0.0022580623626708984,0.0,-5847.677999999998
194,07:10:00,0,400,0,1,2,51,10,5,7,48,3,3,7,3909.0,6447.678,0.0025839805603027344,0.006475925445556641,0.0,-5247.678
194,07:10:00,0,600,0,1,2,51,10,11,1,43,8,9,1,2318.4681460272004,8883.84,0.0027048587799072266,0.0038759708404541016,0.0,-4083.84
194,07:10:00,0,800,0,1,2,51,10,12,0,42,9,10,0,2475.871062992126,9486.972,0.00257110595703125,0.0028069019317626953,0.0,-2286.9719999999998
194,07:10:00,0,1000,0,1,2,51,10,12,0,42,9,10,0,2475.871062992126,9486.972,0.002711057662963867,0.001313924789428711,0.0,-486.97199999999975
194,07:10:00,0,1200,0,1,2,51,10,12,0,42,9,10,0,2475.871062992126,9486.972,0.003991127014160156,0.0015978813171386719,0.0,1313.0280000000002
194,07:10:00,0,1400,0,1,2,51,10,12,0,42,9,10,0,2475.871062992126,9486.972,0.0027170181274414062,0.0011260509490966797,0.0,3113.0280000000002
194,07:10:00,0,1600,0,1,2,51,10,12,0,42,9,10,0,2475.871062992126,9486.972,0.002540111541748047,0.0012598037719726562,0.0,4913.028
194,07:10:00,0,1800,0,1,2,51,10,12,0,42,9,10,0,2475.871062992126,9486.972,0.0024499893188476562,0.0012090206146240234,0.0,6713.028
194,07:10:00,0,0,100,1,2,51,18,2,18,51,0,0,18,3909.0,6242.156000000001,0.018547773361206055,0.0025207996368408203,0.0,-6242.156000000001
194,07:10:00,0,200,100,1,2,51,18,18,2,19,32,16,2,2498.6529542471944,9574.267,0.018259048461914062,0.008616924285888672,0.0,-3174.267
194,07:10:00,0,400,100,1,2,51,18,18,2,19,32,16,2,2498.6529542471944,9574.267,0.01897883415222168,0.002969980239868164,0.0,3225.733
194,07:10:00,0,600,100,1,2,51,18,18,2,19,32,16,2,2498.6529542471944,9574.267,0.01835489273071289,0.0029120445251464844,0.0,9625.733
194,07:10:00,0,800,100,1,2,51,18,19,1,18,33,17,1,2656.05587121212,10177.399,0.01906299591064453,0.00574803352355957,0.0,16222.601
194,07:10:00,0,1000,100,1,2,51,18,20,0,17,34,18,0,2889.487592460031,11071.856,0.018346786499023438,0.002991914749145508,0.0,22928.144
194,07:10:00,0,1200,100,1,2,51,18,20,0,17,34,18,0,2889.487592460031,11071.856,0.019587039947509766,0.0030930042266845703,0.0,29728.144
194,07:10:00,0,1400,100,1,2,51,18,20,0,17,34,18,0,2889.487592460031,11071.856,0.018548011779785156,0.0029752254486083984,0.0,36528.144
194,07:10:00,0,1600,100,1,2,51,18,20,0,17,34,18,0,2889.487592460031,11071.856,0.020528078079223633,0.0031118392944335938,0.0,43328.144
194,07:10:00,0,1800,100,1,2,51,18,20,0,17,34,18,0,2889.487592460031,11071.856,0.020310163497924805,0.006002902984619141,0.0,50128.144
194,07:10:00,0,0,200,1,2,51,24,2,24,51,0,0,24,3909.0,6242.156000000001,0.04416203498840332,0.0046160221099853516,0.0,-6242.156000000001
194,07:10:00,0,200,200,1,2,51,24,21,5,10,41,19,5,2664.338985325696,10209.138,0.044341087341308594,0.012217044830322266,0.0,-2009.1380000000008
194,07:10:00,0,400,200,1,2,51,24,23,3,5,46,21,3,2974.6067093175807,11398.012999999986,0.045445919036865234,0.03120708465576172,0.0,7001.987000000014
194,07:10:00,0,600,200,1,2,51,24,24,2,5,46,22,2,3909.0,11398.013,0.04625415802001953,0.02330183982849121,0.0,16201.987
194,07:10:00,0,800,200,1,2,51,24,26,0,3,48,24,0,3324.80218026723,12739.882000000001,0.04513883590698242,0.03166007995605469,0.0,25660.118
194,07:10:00,0,1000,200,1,2,51,24,26,0,3,48,24,0,3324.8021802672374,12739.882000000001,0.04430890083312988,0.02600407600402832,0.0,35260.118
194,07:10:00,0,1200,200,1,2,51,24,26,0,3,48,24,0,3366.561978048194,12739.882000000001,0.04355311393737793,0.015908002853393555,0.0,44860.118
194,07:10:00,0,1400,200,1,2,51,24,26,0,3,48,24,0,3324.8021802672374,12739.882000000001,0.04480099678039551,0.020452022552490234,0.0,54460.118
194,07:10:00,0,1600,200,1,2,51,24,26,0,3,48,24,0,3909.0,12739.882000000001,0.04379916191101074,0.022026777267456055,0.0,64060.118
194,07:10:00,0,1800,200,1,2,51,24,26,0,3,48,24,0,3324.8021802672374,12739.882,0.04401707649230957,0.017819881439208984,0.0,73660.118
194,07:10:00,0,0,300,1,2,51,26,2,26,51,0,0,26,3909.0,6242.156000000001,0.05387115478515625,0.004600048065185547,0.0,-6242.156000000001
194,07:10:00,0,200,300,1,2,51,26,26,2,2,49,24,2,3909.0,11398.012999999999,0.05392193794250488,0.014384031295776367,0.0,-1598.012999999999
194,07:10:00,0,400,300,1,2,51,26,26,2,2,49,24,2,2974.6067093175843,11398.012999999999,0.05542898178100586,0.010223865509033203,0.0,8201.987000000001
194,07:10:00,0,600,300,1,2,51,26,25,3,2,49,23,3,3909.0,11398.013,0.05395793914794922,0.02195596694946289,0.0,18001.987
194,07:10:00,0,800,300,1,2,51,26,28,0,0,51,26,0,3324.80218026723,12739.88199999999,0.05504488945007324,0.030514955520629883,0.0,28060.118000000006
194,07:10:00,0,1000,300,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.05395674705505371,0.013932943344116211,0.0,38260.118
194,07:10:00,0,1200,300,1,2,51,26,28,0,0,51,26,0,3324.8021802672374,12739.881999999992,0.053479909896850586,0.023643970489501953,0.0,48460.11800000001
194,07:10:00,0,1400,300,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.06674885749816895,0.01505279541015625,0.0,58660.118
194,07:10:00,0,1600,300,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05265474319458008,0.013336181640625,0.0,68860.118
194,07:10:00,0,1800,300,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05292105674743652,0.013557910919189453,0.0,79060.118
194,07:10:00,0,0,400,1,2,51,26,2,26,51,0,0,26,3909.0,6242.156000000001,0.05464482307434082,0.004746913909912109,0.0,-6242.156000000001
194,07:10:00,0,200,400,1,2,51,26,26,2,2,49,24,2,3909.0,11398.012999999999,0.054741859436035156,0.014580011367797852,0.0,-1598.012999999999
194,07:10:00,0,400,400,1,2,51,26,26,2,2,49,24,2,2974.6067093175843,11398.012999999999,0.053854942321777344,0.011584997177124023,0.0,8201.987000000001
194,07:10:00,0,600,400,1,2,51,26,25,3,2,49,23,3,3909.0,11398.013,0.054181814193725586,0.021769046783447266,0.0,18001.987
194,07:10:00,0,800,400,1,2,51,26,28,0,0,51,26,0,3324.80218026723,12739.88199999999,0.05298304557800293,0.030972003936767578,0.0,28060.118000000006
194,07:10:00,0,1000,400,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.18049216270446777,0.05504298210144043,0.0,38260.118
194,07:10:00,0,1200,400,1,2,51,26,28,0,0,51,26,0,3324.8021802672374,12739.881999999992,0.06244301795959473,0.027453899383544922,0.0,48460.11800000001
194,07:10:00,0,1400,400,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.10310196876525879,0.013231039047241211,0.0,58660.118
194,07:10:00,0,1600,400,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05864119529724121,0.013033866882324219,0.0,68860.118
194,07:10:00,0,1800,400,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.0531618595123291,0.01224517822265625,0.0,79060.118
194,07:10:00,0,0,500,1,2,51,26,2,26,51,0,0,26,3909.0,6242.156000000001,0.052763938903808594,0.0047588348388671875,0.0,-6242.156000000001
194,07:10:00,0,200,500,1,2,51,26,26,2,2,49,24,2,3909.0,11398.012999999999,0.08198213577270508,0.01397085189819336,0.0,-1598.012999999999
194,07:10:00,0,400,500,1,2,51,26,26,2,2,49,24,2,2974.6067093175843,11398.012999999999,0.05350303649902344,0.009939908981323242,0.0,8201.987000000001
194,07:10:00,0,600,500,1,2,51,26,25,3,2,49,23,3,3909.0,11398.013,0.052462100982666016,0.0215151309967041,0.0,18001.987
194,07:10:00,0,800,500,1,2,51,26,28,0,0,51,26,0,3324.80218026723,12739.88199999999,0.05535888671875,0.03198409080505371,0.0,28060.118000000006
194,07:10:00,0,1000,500,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.0536198616027832,0.0160219669342041,0.0,38260.118
194,07:10:00,0,1200,500,1,2,51,26,28,0,0,51,26,0,3324.8021802672374,12739.881999999992,0.05665731430053711,0.025094985961914062,0.0,48460.11800000001
194,07:10:00,0,1400,500,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05345296859741211,0.012134075164794922,0.0,58660.118
194,07:10:00,0,1600,500,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.18457889556884766,0.03284597396850586,0.0,68860.118
194,07:10:00,0,1800,500,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.061228036880493164,0.012877941131591797,0.0,79060.118
194,07:10:00,0,0,600,1,2,51,26,2,26,51,0,0,26,3909.0,6242.156000000001,0.058413028717041016,0.0067670345306396484,0.0,-6242.156000000001
194,07:10:00,0,200,600,1,2,51,26,26,2,2,49,24,2,3909.0,11398.012999999999,0.05585932731628418,0.017251968383789062,0.0,-1598.012999999999
194,07:10:00,0,400,600,1,2,51,26,26,2,2,49,24,2,2974.6067093175843,11398.012999999999,0.054635047912597656,0.0117950439453125,0.0,8201.987000000001
194,07:10:00,0,600,600,1,2,51,26,25,3,2,49,23,3,3909.0,11398.013,0.05678272247314453,0.025068044662475586,0.0,18001.987
194,07:10:00,0,800,600,1,2,51,26,28,0,0,51,26,0,3324.80218026723,12739.88199999999,0.08337688446044922,0.03364396095275879,0.0,28060.118000000006
194,07:10:00,0,1000,600,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.05864596366882324,0.014801025390625,0.0,38260.118
194,07:10:00,0,1200,600,1,2,51,26,28,0,0,51,26,0,3324.8021802672374,12739.881999999992,0.05649995803833008,0.02424001693725586,0.0,48460.11800000001
194,07:10:00,0,1400,600,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05675792694091797,0.014364004135131836,0.0,58660.118
194,07:10:00,0,1600,600,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.2332301139831543,0.06383514404296875,0.0,68860.118
194,07:10:00,0,1800,600,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.06989717483520508,0.014737129211425781,0.0,79060.118
194,07:10:00,0,0,700,1,2,51,26,2,26,51,0,0,26,3909.0,6242.156000000001,0.06821703910827637,0.01061391830444336,0.0,-6242.156000000001
194,07:10:00,0,200,700,1,2,51,26,26,2,2,49,24,2,3909.0,11398.012999999999,0.0659031867980957,0.016759872436523438,0.0,-1598.012999999999
194,07:10:00,0,400,700,1,2,51,26,26,2,2,49,24,2,2974.6067093175843,11398.012999999999,0.0645902156829834,0.010894060134887695,0.0,8201.987000000001
194,07:10:00,0,600,700,1,2,51,26,25,3,2,49,23,3,3909.0,11398.013,0.0549929141998291,0.027338027954101562,0.0,18001.987
194,07:10:00,0,800,700,1,2,51,26,28,0,0,51,26,0,3324.80218026723,12739.88199999999,0.05723905563354492,0.03212404251098633,0.0,28060.118000000006
194,07:10:00,0,1000,700,1,2,51,26,28,0,0,51,26,0,3324.802180267234,12739.882,0.055519819259643555,0.014654159545898438,0.0,38260.118
194,07:10:00,0,1200,700,1,2,51,26,28,0,0,51,26,0,3324.8021802672374,12739.881999999992,0.05353403091430664,0.023672819137573242,0.0,48460.11800000001
194,07:10:00,0,1400,700,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.052860260009765625,0.012812137603759766,0.0,58660.118
194,07:10:00,0,1600,700,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05810117721557617,0.012701034545898438,0.0,68860.118
194,07:10:00,0,1800,700,1,2,51,26,28,0,0,51,26,0,3909.0,12739.882,0.05526089668273926,0.012249946594238281,0.0,79060.118
192,08:28:00,1,0,0,12,13,33,2,13,2,33,0,0,2,3391.0,7236.521,0.0007193088531494141,0.0004088878631591797,0.0,-7236.521
192,08:28:00,1,200,0,12,13,33,2,14,1,27,6,1,1,3391.0,7412.484,0.000762939453125,0.0006010532379150391,0.0,-6212.484
192,08:28:00,1,400,0,12,13,33,2,14,1,27,6,1,1,3391.0,7412.484,0.0007627010345458984,0.0006089210510253906,0.0,-5012.484
192,08:28:00,1,600,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0007519721984863281,0.0006108283996582031,0.0,-3754.3780000000006
192,08:28:00,1,800,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0007271766662597656,0.0005168914794921875,0.0,-2354.3780000000006
192,08:28:00,1,1000,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0008568763732910156,0.0005500316619873047,0.0,-954.3780000000006
192,08:28:00,1,1200,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0006909370422363281,0.0006430149078369141,0.0,445.6219999999994
192,08:28:00,1,1400,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0006759166717529297,0.0006477832794189453,0.0,1845.6219999999994
192,08:28:00,1,1600,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0008490085601806641,0.0005028247833251953,0.0,3245.6219999999994
192,08:28:00,1,1800,0,12,13,33,2,15,0,26,7,2,0,3017.0,7954.378000000001,0.0007641315460205078,0.0006661415100097656,0.0,4645.621999999999
192,08:28:00,1,0,100,12,13,33,6,13,6,33,0,0,6,3391.0,7236.521,0.0013518333435058594,0.0008478164672851562,0.0,-7236.521
192,08:28:00,1,200,100,12,13,33,6,14,5,22,11,1,5,3391.0,7412.484,0.0013430118560791016,0.0006051063537597656,0.0,-5212.484
192,08:28:00,1,400,100,12,13,33,6,16,3,20,13,3,3,3039.98834556192,8195.252,0.0013580322265625,0.0008280277252197266,0.0,-2995.2520000000004
192,08:28:00,1,600,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.001283884048461914,0.0005559921264648438,0.0,-285.51800000000185
192,08:28:00,1,800,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.001287221908569336,0.0007240772247314453,0.0,2714.481999999998
192,08:28:00,1,1000,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.00130462646484375,0.0013170242309570312,0.0,5714.481999999998
192,08:28:00,1,1200,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.001341104507446289,0.0005650520324707031,0.0,8714.481999999998
192,08:28:00,1,1400,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.0012748241424560547,0.0005090236663818359,0.0,11714.481999999998
192,08:28:00,1,1600,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.002290964126586914,0.0005838871002197266,0.0,14714.481999999998
192,08:28:00,1,1800,100,12,13,33,6,18,1,18,15,5,1,3039.98834556192,9285.518000000002,0.0014681816101074219,0.0008740425109863281,0.0,17714.481999999996
192,08:28:00,1,0,200,12,13,33,9,13,9,33,0,0,9,3391.0,7236.521,0.0022373199462890625,0.0005869865417480469,0.0,-7236.521
192,08:28:00,1,200,200,12,13,33,9,14,8,15,18,1,8,3391.0,7412.484,0.003098011016845703,0.0006499290466308594,0.0,-3812.4840000000004
192,08:28:00,1,400,200,12,13,33,9,17,5,12,21,4,5,3039.98834556192,8482.752,0.002274751663208008,0.0007281303405761719,0.0,-82.75200000000041
192,08:28:00,1,600,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.002279043197631836,0.0007200241088867188,0.0,4371.863000000003
192,08:28:00,1,800,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.0022649765014648438,0.0015861988067626953,0.0,9371.863000000003
192,08:28:00,1,1000,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.00238800048828125,0.0008649826049804688,0.0,14371.863000000003
192,08:28:00,1,1200,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.0022771358489990234,0.0007169246673583984,0.0,19371.863000000005
192,08:28:00,1,1400,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.0023658275604248047,0.0006818771362304688,0.0,24371.863000000005
192,08:28:00,1,1600,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.002279043197631836,0.0007510185241699219,0.0,29371.863000000005
192,08:28:00,1,1800,200,12,13,33,9,21,1,8,25,8,1,3039.98834556192,10628.136999999997,0.0022230148315429688,0.0007660388946533203,0.0,34371.863000000005
192,08:28:00,1,0,300,12,13,33,9,13,9,33,0,0,9,3391.0,7236.521,0.002524137496948242,0.0005400180816650391,0.0,-7236.521
192,08:28:00,1,200,300,12,13,33,9,15,7,10,23,2,7,3017.0,7699.984,0.0023910999298095703,0.0006310939788818359,0.0,-3099.9840000000004
192,08:28:00,1,400,300,12,13,33,9,17,5,8,25,4,5,3039.98834556192,8482.752,0.0024530887603759766,0.0006451606750488281,0.0,1517.2479999999996
192,08:28:00,1,600,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.0025360584259033203,0.0006649494171142578,0.0,6771.863000000003
192,08:28:00,1,800,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.003175020217895508,0.0006749629974365234,0.0,12571.863000000003
192,08:28:00,1,1000,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.002454042434692383,0.0008480548858642578,0.0,18371.863000000005
192,08:28:00,1,1200,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.002760171890258789,0.0007989406585693359,0.0,24171.863000000005
192,08:28:00,1,1400,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.0025489330291748047,0.0007650852203369141,0.0,29971.863000000005
192,08:28:00,1,1600,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.0025022029876708984,0.0006768703460693359,0.0,35771.863000000005
192,08:28:00,1,1800,300,12,13,33,9,21,1,4,29,8,1,3039.98834556192,10628.136999999997,0.0024449825286865234,0.0007050037384033203,0.0,41571.863000000005
192,08:28:00,1,0,400,12,13,33,10,13,10,33,0,0,10,3391.0,7236.521,0.0028569698333740234,0.0005719661712646484,0.0,-7236.521
192,08:28:00,1,200,400,12,13,33,10,16,7,7,26,3,7,3017.0,8234.228,0.002862691879272461,0.0007569789886474609,0.0,-3034.227999999999
192,08:28:00,1,400,400,12,13,33,10,18,5,5,28,5,5,3039.98834556192,9016.996,0.002835988998413086,0.0011720657348632812,0.0,2183.004000000001
192,08:28:00,1,600,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0031211376190185547,0.0008130073547363281,0.0,7971.863000000003
192,08:28:00,1,800,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.002998828887939453,0.0006971359252929688,0.0,14171.863000000003
192,08:28:00,1,1000,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028994083404541016,0.0006878376007080078,0.0,20371.863000000005
192,08:28:00,1,1200,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.003490924835205078,0.0007500648498535156,0.0,26571.863000000005
192,08:28:00,1,1400,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0027840137481689453,0.0007288455963134766,0.0,32771.863000000005
192,08:28:00,1,1600,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0028967857360839844,0.0007219314575195312,0.0,38971.863000000005
192,08:28:00,1,1800,400,12,13,33,10,21,2,2,31,8,2,3039.98834556192,10628.136999999997,0.0031080245971679688,0.0013570785522460938,0.0,45171.863000000005
192,08:28:00,1,0,500,12,13,33,10,13,10,33,0,0,10,3391.0,7236.521,0.002978801727294922,0.0006539821624755859,0.0,-7236.521
