route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
193,08:16:30,0.4,0,200,5,6,43,15,9,12,43,0,3,12,1795.0,5013.181,0.0065081119537353516,0.0014390945434570312,0.0,-5013.181
193,08:16:30,0.4,200,200,5,6,43,15,12,9,15,28,6,9,1795.0,5188.193,0.00658416748046875,0.0014529228210449219,0.0,411.8069999999998
193,08:16:30,0.4,400,200,5,6,43,15,17,4,8,35,11,4,1992.136125029825,7062.009999999998,0.006531238555908203,0.0037071704864501953,0.0,6937.990000000002
193,08:16:30,0.4,600,200,5,6,43,15,18,3,6,37,12,3,2120.378638749702,8105.020999999999,0.006514310836791992,0.003554821014404297,0.0,14094.979000000001
193,08:16:30,0.4,800,200,5,6,43,15,18,3,6,37,12,3,2120.378638749702,8105.020999999999,0.006600856781005859,0.003504037857055664,0.0,21494.979
193,08:16:30,0.4,1000,200,5,6,43,15,19,2,5,38,13,2,2405.0035716416132,9072.551999999998,0.0065708160400390625,0.0026540756225585938,0.0,28927.448000000004
193,08:16:30,0.4,1200,200,5,6,43,15,19,2,5,38,13,2,2405.0035716416096,9072.551999999998,0.006555795669555664,0.002674102783203125,0.0,36527.448000000004
193,08:16:30,0.4,1400,200,5,6,43,15,19,2,5,38,13,2,2405.0035716416096,9072.551999999998,0.0071489810943603516,0.002724885940551758,0.0,44127.448000000004
193,08:16:30,0.4,1600,200,5,6,43,15,19,2,5,38,13,2,2405.0035716416096,9072.551999999998,0.006494998931884766,0.002731800079345703,0.0,51727.448000000004
193,08:16:30,0.4,1800,200,5,6,43,15,19,2,5,38,13,2,2405.0035716416096,9072.551999999998,0.006726264953613281,0.002852916717529297,0.0,59327.448000000004
193,08:16:30,0.4,2000,200,5,6,43,15,19,2,5,38,13,2,2405.0035716416096,9072.551999999998,0.006553173065185547,0.002708911895751953,0.0,66927.448
193,08:16:30,0.4,0,300,5,6,43,16,10,12,43,0,4,12,1795.0,5013.181,0.00699925422668457,0.0015399456024169922,0.0,-5013.181
193,08:16:30,0.4,200,300,5,6,43,16,12,10,15,28,6,10,1795.0,5188.193,0.025413990020751953,0.0017311573028564453,0.0,411.8069999999998
193,08:16:30,0.4,400,300,5,6,43,16,17,5,8,35,11,5,1992.136125029825,7062.01,0.006957054138183594,0.004055023193359375,0.0,6937.99
193,08:16:30,0.4,600,300,5,6,43,16,18,4,6,37,12,4,2120.378638749702,8105.020999999999,0.007049083709716797,0.0038390159606933594,0.0,14094.979000000001
193,08:16:30,0.4,800,300,5,6,43,16,18,4,6,37,12,4,2405.0035716416096,8105.021000000001,0.006938934326171875,0.004096031188964844,0.0,21494.979
193,08:16:30,0.4,1000,300,5,6,43,16,19,3,5,38,13,3,2648.0,9072.551999999998,0.0068988800048828125,0.0038290023803710938,0.0,28927.448000000004
193,08:16:30,0.4,1200,300,5,6,43,16,19,3,5,38,13,3,2405.0035716416096,9072.551999999998,0.006932973861694336,0.004096031188964844,0.0,36527.448000000004
193,08:16:30,0.4,1400,300,5,6,43,16,19,3,5,38,13,3,2367.7174302075437,9072.551999999998,0.007016897201538086,0.0038280487060546875,0.0,44127.448000000004
193,08:16:30,0.4,1600,300,5,6,43,16,19,3,5,38,13,3,2367.7174302075437,9072.551999999998,0.0074939727783203125,0.003735065460205078,0.0,51727.448000000004
193,08:16:30,0.4,1800,300,5,6,43,16,19,3,5,38,13,3,2367.7174302075437,9072.551999999998,0.006998777389526367,0.003743886947631836,0.0,59327.448000000004
193,08:16:30,0.4,2000,300,5,6,43,16,19,3,5,38,13,3,2367.717430207551,9072.551999999998,0.007025003433227539,0.0037240982055664062,0.0,66927.448
193,08:16:30,0.4,0,400,5,6,43,16,10,12,43,0,4,12,1795.0,5013.181,0.007109880447387695,0.0015361309051513672,0.0,-5013.181
193,08:16:30,0.4,200,400,5,6,43,16,12,10,14,29,6,10,1795.0,5188.193,0.007071971893310547,0.0015637874603271484,0.0,611.8069999999998
193,08:16:30,0.4,400,400,5,6,43,16,17,5,7,36,11,5,1992.136125029825,7062.009999999998,0.007750988006591797,0.004004955291748047,0.0,7337.990000000002
193,08:16:30,0.4,600,400,5,6,43,16,18,4,5,38,12,4,2648.0,8105.020999999999,0.00720524787902832,0.0052950382232666016,0.0,14694.979000000001
193,08:16:30,0.4,800,400,5,6,43,16,18,4,5,38,12,4,2405.0035716416096,8105.021000000001,0.007090091705322266,0.004210948944091797,0.0,22294.979
193,08:16:30,0.4,1000,400,5,6,43,16,19,3,4,39,13,3,2648.0,9072.551999999998,0.00713801383972168,0.003918170928955078,0.0,29927.448000000004
193,08:16:30,0.4,1200,400,5,6,43,16,19,3,4,39,13,3,2405.0035716416096,9072.551999999998,0.0070590972900390625,0.004225015640258789,0.0,37727.448000000004
193,08:16:30,0.4,1400,400,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007071018218994141,0.0038340091705322266,0.0,45527.448000000004
193,08:16:30,0.4,1600,400,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.00708317756652832,0.0038309097290039062,0.0,53327.448000000004
193,08:16:30,0.4,1800,400,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007753133773803711,0.003899812698364258,0.0,61127.448000000004
193,08:16:30,0.4,2000,400,5,6,43,16,19,3,4,39,13,3,2367.717430207551,9072.551999999998,0.0071048736572265625,0.0038290023803710938,0.0,68927.448
193,08:16:30,0.4,0,500,5,6,43,16,10,12,43,0,4,12,1795.0,5013.181,0.0071332454681396484,0.0015478134155273438,0.0,-5013.181
193,08:16:30,0.4,200,500,5,6,43,16,12,10,14,29,6,10,1795.0,5188.193,0.007150888442993164,0.0015587806701660156,0.0,611.8069999999998
193,08:16:30,0.4,400,500,5,6,43,16,17,5,7,36,11,5,1992.136125029825,7062.009999999998,0.00709223747253418,0.00400996208190918,0.0,7337.990000000002
193,08:16:30,0.4,600,500,5,6,43,16,18,4,5,38,12,4,2648.0,8105.020999999999,0.007131814956665039,0.006762981414794922,0.0,14694.979000000001
193,08:16:30,0.4,800,500,5,6,43,16,18,4,5,38,12,4,2405.0035716416096,8105.021000000001,0.007116079330444336,0.0040760040283203125,0.0,22294.979
193,08:16:30,0.4,1000,500,5,6,43,16,19,3,4,39,13,3,2648.0,9072.551999999998,0.007075786590576172,0.0038299560546875,0.0,29927.448000000004
193,08:16:30,0.4,1200,500,5,6,43,16,19,3,4,39,13,3,2405.0035716416096,9072.551999999998,0.0071370601654052734,0.0043468475341796875,0.0,37727.448000000004
193,08:16:30,0.4,1400,500,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007108926773071289,0.0039119720458984375,0.0,45527.448000000004
193,08:16:30,0.4,1600,500,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007034778594970703,0.003857135772705078,0.0,53327.448000000004
193,08:16:30,0.4,1800,500,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007122993469238281,0.003831148147583008,0.0,61127.448000000004
193,08:16:30,0.4,2000,500,5,6,43,16,19,3,4,39,13,3,2367.717430207551,9072.551999999998,0.007751941680908203,0.003824949264526367,0.0,68927.448
193,08:16:30,0.4,0,600,5,6,43,16,10,12,43,0,4,12,1795.0,5013.181,0.0071599483489990234,0.0015459060668945312,0.0,-5013.181
193,08:16:30,0.4,200,600,5,6,43,16,12,10,14,29,6,10,1795.0,5188.193,0.0070760250091552734,0.001569986343383789,0.0,611.8069999999998
193,08:16:30,0.4,400,600,5,6,43,16,17,5,7,36,11,5,1992.136125029825,7062.009999999998,0.00712275505065918,0.004004001617431641,0.0,7337.990000000002
193,08:16:30,0.4,600,600,5,6,43,16,18,4,5,38,12,4,2648.0,8105.020999999999,0.007082462310791016,0.005237102508544922,0.0,14694.979000000001
193,08:16:30,0.4,800,600,5,6,43,16,18,4,5,38,12,4,2405.0035716416096,8105.021000000001,0.007688999176025391,0.004166841506958008,0.0,22294.979
193,08:16:30,0.4,1000,600,5,6,43,16,19,3,4,39,13,3,2648.0,9072.551999999998,0.007039070129394531,0.003818035125732422,0.0,29927.448000000004
193,08:16:30,0.4,1200,600,5,6,43,16,19,3,4,39,13,3,2405.0035716416096,9072.551999999998,0.007072925567626953,0.004127025604248047,0.0,37727.448000000004
193,08:16:30,0.4,1400,600,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007129192352294922,0.0038878917694091797,0.0,45527.448000000004
193,08:16:30,0.4,1600,600,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.0070400238037109375,0.0038039684295654297,0.0,53327.448000000004
193,08:16:30,0.4,1800,600,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007138252258300781,0.003843069076538086,0.0,61127.448000000004
193,08:16:30,0.4,2000,600,5,6,43,16,19,3,4,39,13,3,2367.717430207551,9072.551999999998,0.007097959518432617,0.0038301944732666016,0.0,68927.448
193,08:16:30,0.4,0,700,5,6,43,16,10,12,43,0,4,12,1795.0,5013.181,0.007643938064575195,0.0015239715576171875,0.0,-5013.181
193,08:16:30,0.4,200,700,5,6,43,16,12,10,14,29,6,10,1795.0,5188.193,0.0071010589599609375,0.0015587806701660156,0.0,611.8069999999998
193,08:16:30,0.4,400,700,5,6,43,16,17,5,7,36,11,5,1992.136125029825,7062.009999999998,0.007166147232055664,0.004042863845825195,0.0,7337.990000000002
193,08:16:30,0.4,600,700,5,6,43,16,18,4,5,38,12,4,2648.0,8105.020999999999,0.007093191146850586,0.0056209564208984375,0.0,14694.979000000001
193,08:16:30,0.4,800,700,5,6,43,16,18,4,5,38,12,4,2405.0035716416096,8105.021000000001,0.007142066955566406,0.004106044769287109,0.0,22294.979
193,08:16:30,0.4,1000,700,5,6,43,16,19,3,4,39,13,3,2648.0,9072.551999999998,0.0070912837982177734,0.0038437843322753906,0.0,29927.448000000004
193,08:16:30,0.4,1200,700,5,6,43,16,19,3,4,39,13,3,2405.0035716416096,9072.551999999998,0.00718998908996582,0.004126071929931641,0.0,37727.448000000004
193,08:16:30,0.4,1400,700,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007101774215698242,0.003813028335571289,0.0,45527.448000000004
193,08:16:30,0.4,1600,700,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007155179977416992,0.0038061141967773438,0.0,53327.448000000004
193,08:16:30,0.4,1800,700,5,6,43,16,19,3,4,39,13,3,2367.7174302075437,9072.551999999998,0.007172107696533203,0.0038390159606933594,0.0,61127.448000000004
193,08:16:30,0.4,2000,700,5,6,43,16,19,3,4,39,13,3,2367.717430207551,9072.551999999998,0.025111913681030273,0.004103183746337891,0.0,68927.448
198,19:44:00,1,0,0,7,8,23,1,8,1,23,0,0,1,1591.0,3464.262,0.00033473968505859375,0.0003459453582763672,0.0,-3464.262
198,19:44:00,1,200,0,7,8,23,1,8,1,22,1,0,1,1591.0,3464.262,0.0003020763397216797,0.00034618377685546875,0.0,-3264.262
198,19:44:00,1,400,0,7,8,23,1,8,1,22,1,0,1,1591.0,3464.262,0.00030493736267089844,0.0003330707550048828,0.0,-3064.262
198,19:44:00,1,600,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.00029778480529785156,0.0003058910369873047,0.0,-2803.671
198,19:44:00,1,800,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.0002951622009277344,0.0002989768981933594,0.0,-2403.671
198,19:44:00,1,1000,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.00029397010803222656,0.0002930164337158203,0.0,-2003.6709999999998
198,19:44:00,1,1200,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.0002951622009277344,0.0002911090850830078,0.0,-1603.6709999999998
198,19:44:00,1,1400,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.00029778480529785156,0.00029397010803222656,0.0,-1203.6709999999998
198,19:44:00,1,1600,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.0002930164337158203,0.0002892017364501953,0.0,-803.6709999999998
198,19:44:00,1,1800,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.0002951622009277344,0.0002930164337158203,0.0,-403.6709999999998
198,19:44:00,1,2000,0,7,8,23,1,9,0,21,2,1,0,1591.0,4003.671,0.00029397010803222656,0.00029397010803222656,0.0,-3.6709999999998217
198,19:44:00,1,0,100,7,8,23,5,8,5,23,0,0,5,1591.0,3464.262,0.0008640289306640625,0.0004279613494873047,0.0,-3464.262
198,19:44:00,1,200,100,7,8,23,5,10,3,11,12,2,3,1477.0,3982.4519999999998,0.0008749961853027344,0.0005669593811035156,0.0,-1582.4519999999998
198,19:44:00,1,400,100,7,8,23,5,11,2,10,13,3,2,1477.0,4243.914,0.0008902549743652344,0.00047588348388671875,0.0,956.0860000000002
198,19:44:00,1,600,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008859634399414062,0.0006649494171142578,0.0,3616.6769999999997
198,19:44:00,1,800,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008661746978759766,0.0006711483001708984,0.0,6416.677
198,19:44:00,1,1000,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008649826049804688,0.0006668567657470703,0.0,9216.677
198,19:44:00,1,1200,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008730888366699219,0.0006740093231201172,0.0,12016.677
198,19:44:00,1,1400,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008862018585205078,0.0006852149963378906,0.0,14816.677
198,19:44:00,1,1600,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008780956268310547,0.0006661415100097656,0.0,17616.677
198,19:44:00,1,1800,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008640289306640625,0.0006659030914306641,0.0,20416.677
198,19:44:00,1,2000,100,7,8,23,5,12,1,9,14,4,1,1477.0,4783.323,0.0008718967437744141,0.000659942626953125,0.0,23216.677
198,19:44:00,1,0,200,7,8,23,8,8,8,23,0,0,8,1591.0,3464.262,0.0016319751739501953,0.0016620159149169922,0.0,-3464.262
198,19:44:00,1,200,200,7,8,23,8,12,4,5,18,4,4,1477.0,4619.009999999999,0.0016398429870605469,0.0010399818420410156,0.0,-1019.0099999999993
198,19:44:00,1,400,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016498565673828125,0.0010309219360351562,0.0,3053.0290000000005
198,19:44:00,1,600,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0017349720001220703,0.0012989044189453125,0.0,7253.029
198,19:44:00,1,800,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016591548919677734,0.0014030933380126953,0.0,11453.029
198,19:44:00,1,1000,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001628875732421875,0.0013599395751953125,0.0,15653.029
198,19:44:00,1,1200,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016350746154785156,0.001363992691040039,0.0,19853.029000000002
198,19:44:00,1,1400,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016438961029052734,0.0014040470123291016,0.0,24053.029000000002
198,19:44:00,1,1600,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016469955444335938,0.0014190673828125,0.0,28253.029000000002
198,19:44:00,1,1800,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016262531280517578,0.0015010833740234375,0.0,32453.029000000002
198,19:44:00,1,2000,200,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016350746154785156,0.0014910697937011719,0.0,36653.029
198,19:44:00,1,0,300,7,8,23,8,8,8,23,0,0,8,1591.0,3464.262,0.0016579627990722656,0.0009958744049072266,0.0,-3464.262
198,19:44:00,1,200,300,7,8,23,8,12,4,5,18,4,4,1477.0,4619.009999999999,0.0016469955444335938,0.0010409355163574219,0.0,-1019.0099999999993
198,19:44:00,1,400,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001631021499633789,0.0010402202606201172,0.0,3053.0290000000005
198,19:44:00,1,600,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016410350799560547,0.0013630390167236328,0.0,7253.029
198,19:44:00,1,800,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016410350799560547,0.0013921260833740234,0.0,11453.029
198,19:44:00,1,1000,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.00164794921875,0.0013718605041503906,0.0,15653.029
198,19:44:00,1,1200,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016369819641113281,0.001397848129272461,0.0,19853.029000000002
198,19:44:00,1,1400,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016281604766845703,0.0013921260833740234,0.0,24053.029000000002
198,19:44:00,1,1600,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016369819641113281,0.0014171600341796875,0.0,28253.029000000002
198,19:44:00,1,1800,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016450881958007812,0.0015120506286621094,0.0,32453.029000000002
198,19:44:00,1,2000,300,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016541481018066406,0.0015048980712890625,0.0,36653.029
198,19:44:00,1,0,400,7,8,23,8,8,8,23,0,0,8,1591.0,3464.262,0.001644134521484375,0.0009961128234863281,0.0,-3464.262
198,19:44:00,1,200,400,7,8,23,8,12,4,5,18,4,4,1477.0,4619.009999999999,0.001634836196899414,0.0010371208190917969,0.0,-1019.0099999999993
198,19:44:00,1,400,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016388893127441406,0.0010399818420410156,0.0,3053.0290000000005
198,19:44:00,1,600,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016331672668457031,0.0013570785522460938,0.0,7253.029
198,19:44:00,1,800,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016560554504394531,0.0013968944549560547,0.0,11453.029
198,19:44:00,1,1000,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016591548919677734,0.0013849735260009766,0.0,15653.029
198,19:44:00,1,1200,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016558170318603516,0.0014259815216064453,0.0,19853.029000000002
198,19:44:00,1,1400,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016338825225830078,0.0014269351959228516,0.0,24053.029000000002
198,19:44:00,1,1600,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001631021499633789,0.0013990402221679688,0.0,28253.029000000002
198,19:44:00,1,1800,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016410350799560547,0.0014851093292236328,0.0,32453.029000000002
198,19:44:00,1,2000,400,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016338825225830078,0.0014748573303222656,0.0,36653.029
198,19:44:00,1,0,500,7,8,23,8,8,8,23,0,0,8,1591.0,3464.262,0.001641988754272461,0.0009889602661132812,0.0,-3464.262
198,19:44:00,1,200,500,7,8,23,8,12,4,5,18,4,4,1477.0,4619.009999999999,0.0016608238220214844,0.0010280609130859375,0.0,-1019.0099999999993
198,19:44:00,1,400,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016503334045410156,0.0010380744934082031,0.0,3053.0290000000005
198,19:44:00,1,600,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016298294067382812,0.0013530254364013672,0.0,7253.029
198,19:44:00,1,800,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001628875732421875,0.001383066177368164,0.0,11453.029
198,19:44:00,1,1000,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016567707061767578,0.0014269351959228516,0.0,15653.029
198,19:44:00,1,1200,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.00167083740234375,0.0013210773468017578,0.0,19853.029000000002
198,19:44:00,1,1400,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016520023345947266,0.0014350414276123047,0.0,24053.029000000002
198,19:44:00,1,1600,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016410350799560547,0.0015039443969726562,0.0,28253.029000000002
198,19:44:00,1,1800,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001631021499633789,0.0014901161193847656,0.0,32453.029000000002
198,19:44:00,1,2000,500,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016238689422607422,0.0013911724090576172,0.0,36653.029
198,19:44:00,1,0,600,7,8,23,8,8,8,23,0,0,8,1591.0,3464.262,0.0017359256744384766,0.0009918212890625,0.0,-3464.262
198,19:44:00,1,200,600,7,8,23,8,12,4,5,18,4,4,1477.0,4619.009999999999,0.0016567707061767578,0.0010340213775634766,0.0,-1019.0099999999993
198,19:44:00,1,400,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016231536865234375,0.0011260509490966797,0.0,3053.0290000000005
198,19:44:00,1,600,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001631021499633789,0.0012710094451904297,0.0,7253.029
198,19:44:00,1,800,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016279220581054688,0.0013689994812011719,0.0,11453.029
198,19:44:00,1,1000,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016331672668457031,0.0013689994812011719,0.0,15653.029
198,19:44:00,1,1200,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016429424285888672,0.0013501644134521484,0.0,19853.029000000002
198,19:44:00,1,1400,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016450881958007812,0.0013921260833740234,0.0,24053.029000000002
198,19:44:00,1,1600,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016388893127441406,0.0014760494232177734,0.0,28253.029000000002
198,19:44:00,1,1800,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016298294067382812,0.0014679431915283203,0.0,32453.029000000002
198,19:44:00,1,2000,600,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016410350799560547,0.001486063003540039,0.0,36653.029
198,19:44:00,1,0,700,7,8,23,8,8,8,23,0,0,8,1591.0,3464.262,0.0016367435455322266,0.0009920597076416016,0.0,-3464.262
198,19:44:00,1,200,700,7,8,23,8,12,4,5,18,4,4,1477.0,4619.009999999999,0.0016350746154785156,0.0010418891906738281,0.0,-1019.0099999999993
198,19:44:00,1,400,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016300678253173828,0.0010378360748291016,0.0,3053.0290000000005
198,19:44:00,1,600,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016179084777832031,0.001255035400390625,0.0,7253.029
198,19:44:00,1,800,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016469955444335938,0.0013849735260009766,0.0,11453.029
198,19:44:00,1,1000,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016510486602783203,0.0013599395751953125,0.0,15653.029
198,19:44:00,1,1200,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016360282897949219,0.0013561248779296875,0.0,19853.029000000002
198,19:44:00,1,1400,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016436576843261719,0.0013909339904785156,0.0,24053.029000000002
198,19:44:00,1,1600,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.001661062240600586,0.0014979839324951172,0.0,28253.029000000002
198,19:44:00,1,1800,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016450881958007812,0.0014808177947998047,0.0,32453.029000000002
198,19:44:00,1,2000,700,7,8,23,8,14,2,2,21,6,2,1586.6349394535791,5346.971,0.0016510486602783203,0.0014791488647460938,0.0,36653.029
155,13:50:00,1,0,0,14,15,32,3,15,3,32,0,0,3,2754.0,6044.251000000001,0.0009169578552246094,0.0004248619079589844,0.0,-6044.251000000001
155,13:50:00,1,200,0,14,15,32,3,16,2,27,5,1,2,2754.0,6181.702000000001,0.0007822513580322266,0.0004069805145263672,0.0,-5181.702000000001
155,13:50:00,1,400,0,14,15,32,3,16,2,27,5,1,2,2754.0,6181.702000000001,0.0007727146148681641,0.0003762245178222656,0.0,-4181.702000000001
155,13:50:00,1,600,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007688999176025391,0.00044608116149902344,0.0,-2877.2070000000012
155,13:50:00,1,800,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007841587066650391,0.00043702125549316406,0.0,-1477.2070000000012
155,13:50:00,1,1000,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007910728454589844,0.00043392181396484375,0.0,-77.20700000000124
155,13:50:00,1,1200,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007779598236083984,0.0005850791931152344,0.0,1322.7929999999988
155,13:50:00,1,1400,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007851123809814453,0.0004379749298095703,0.0,2722.7929999999988
155,13:50:00,1,1600,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007832050323486328,0.0004398822784423828,0.0,4122.792999999999
155,13:50:00,1,1800,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.0007672309875488281,0.0005769729614257812,0.0,5522.792999999999
155,13:50:00,1,2000,0,14,15,32,3,18,0,25,7,3,0,2595.0,7077.207000000001,0.000782012939453125,0.0004239082336425781,0.0,6922.792999999999
155,13:50:00,1,0,100,14,15,32,4,15,4,32,0,0,4,2754.0,6044.251000000001,0.0010707378387451172,0.0005300045013427734,0.0,-6044.251000000001
155,13:50:00,1,200,100,14,15,32,4,16,3,22,10,1,3,2754.0,6181.702000000001,0.0010700225830078125,0.00042891502380371094,0.0,-4181.702000000001
155,13:50:00,1,400,100,14,15,32,4,16,3,22,10,1,3,2754.0,6181.702000000001,0.0011219978332519531,0.0007290840148925781,0.0,-2181.702000000001
155,13:50:00,1,600,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0012340545654296875,0.0004940032958984375,0.0,291.48399999999856
155,13:50:00,1,800,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.001104116439819336,0.0005688667297363281,0.0,2891.4839999999986
155,13:50:00,1,1000,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0012249946594238281,0.0004658699035644531,0.0,5491.483999999999
155,13:50:00,1,1200,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0010929107666015625,0.0006377696990966797,0.0,8091.483999999999
155,13:50:00,1,1400,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0010769367218017578,0.0004448890686035156,0.0,10691.483999999999
155,13:50:00,1,1600,100,14,15,32,4,19,0,19,13,4,0,2595.0,7508.516000000001,0.0010929107666015625,0.00048804283142089844,0.0,13291.483999999999
